threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.36,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.37,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.38,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.39,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.4,54.0,5.0,21,57468,5004.819999999999,0.9152542372881356,0.72,0.09259259259259259,0.9995482032390353,0.8059701492537313,0.9999130026273206,8.699737267936491e-05,0.6475160623397322
0.41000000000000003,54.0,5.0,21,57468,5004.819999999999,0.9152542372881356,0.72,0.09259259259259259,0.9995482032390353,0.8059701492537313,0.9999130026273206,8.699737267936491e-05,0.6475160623397322
0.42,54.0,4.0,21,57469,5004.819999999999,0.9310344827586207,0.72,0.07407407407407407,0.9995655800375339,0.8120300751879699,0.9999304021018566,6.959789814342532e-05,0.6475160623397322
0.43,54.0,4.0,21,57469,5004.819999999999,0.9310344827586207,0.72,0.07407407407407407,0.9995655800375339,0.8120300751879699,0.9999304021018566,6.959789814342532e-05,0.6475160623397322
0.44,54.0,4.0,21,57469,5004.819999999999,0.9310344827586207,0.72,0.07407407407407407,0.9995655800375339,0.8120300751879699,0.9999304021018566,6.959789814342532e-05,0.6475160623397322
0.45,54.0,4.0,21,57469,5004.819999999999,0.9310344827586207,0.72,0.07407407407407407,0.9995655800375339,0.8120300751879699,0.9999304021018566,6.959789814342532e-05,0.6475160623397322
0.46,54.0,4.0,21,57469,5004.819999999999,0.9310344827586207,0.72,0.07407407407407407,0.9995655800375339,0.8120300751879699,0.9999304021018566,6.959789814342532e-05,0.6475160623397322
0.47000000000000003,54.0,4.0,21,57469,5004.819999999999,0.9310344827586207,0.72,0.07407407407407407,0.9995655800375339,0.8120300751879699,0.9999304021018566,6.959789814342532e-05,0.6475160623397322
0.48,53.0,3.0,22,57470,4756.959999999999,0.9464285714285714,0.7066666666666667,0.05660377358490566,0.9995655800375339,0.8091603053435115,0.9999478015763924,5.2198423607596744e-05,0.6154483094112502
0.49,53.0,3.0,22,57470,4756.959999999999,0.9464285714285714,0.7066666666666667,0.05660377358490566,0.9995655800375339,0.8091603053435115,0.9999478015763924,5.2198423607596744e-05,0.6154483094112502
0.5,53.0,3.0,22,57470,4756.959999999999,0.9464285714285714,0.7066666666666667,0.05660377358490566,0.9995655800375339,0.8091603053435115,0.9999478015763924,5.2198423607596744e-05,0.6154483094112502
0.51,52.0,3.0,23,57470,3760.689999999999,0.9454545454545454,0.6933333333333334,0.057692307692307696,0.9995482032390353,0.8,0.9999478015763924,5.2198423607596744e-05,0.48655239958288365
0.52,52.0,3.0,23,57470,3760.689999999999,0.9454545454545454,0.6933333333333334,0.057692307692307696,0.9995482032390353,0.8,0.9999478015763924,5.2198423607596744e-05,0.48655239958288365
0.53,51.0,3.0,24,57470,3725.689999999999,0.9444444444444444,0.68,0.058823529411764705,0.9995308264405366,0.7906976744186046,0.9999478015763924,5.2198423607596744e-05,0.4820241523768122
0.54,50.0,3.0,25,57470,3647.7999999999993,0.9433962264150944,0.6666666666666666,0.06,0.9995134496420379,0.78125,0.9999478015763924,5.2198423607596744e-05,0.47194686166592914
0.55,50.0,3.0,25,57470,3647.7999999999993,0.9433962264150944,0.6666666666666666,0.06,0.9995134496420379,0.78125,0.9999478015763924,5.2198423607596744e-05,0.47194686166592914
0.56,50.0,3.0,25,57470,3647.7999999999993,0.9433962264150944,0.6666666666666666,0.06,0.9995134496420379,0.78125,0.9999478015763924,5.2198423607596744e-05,0.47194686166592914
0.5700000000000001,50.0,3.0,25,57470,3647.7999999999993,0.9433962264150944,0.6666666666666666,0.06,0.9995134496420379,0.78125,0.9999478015763924,5.2198423607596744e-05,0.47194686166592914
0.58,50.0,3.0,25,57470,3647.7999999999993,0.9433962264150944,0.6666666666666666,0.06,0.9995134496420379,0.78125,0.9999478015763924,5.2198423607596744e-05,0.47194686166592914
0.59,48.0,3.0,27,57470,3644.6199999999994,0.9411764705882353,0.64,0.0625,0.9994786960450407,0.7619047619047619,0.9999478015763924,5.2198423607596744e-05,0.4715354380626347
0.6,47.0,2.0,28,57471,3639.7199999999993,0.9591836734693877,0.6266666666666667,0.0425531914893617,0.9994786960450407,0.7580645161290323,0.9999652010509282,3.479894907176817e-05,0.4709014834537847
0.61,47.0,2.0,28,57471,3639.7199999999993,0.9591836734693877,0.6266666666666667,0.0425531914893617,0.9994786960450407,0.7580645161290323,0.9999652010509282,3.479894907176817e-05,0.4709014834537847
0.62,46.0,2.0,29,57471,3638.7199999999993,0.9583333333333334,0.6133333333333333,0.043478260869565216,0.999461319246542,0.7479674796747967,0.9999652010509282,3.479894907176817e-05,0.47077210496218264
0.63,46.0,2.0,29,57471,3638.7199999999993,0.9583333333333334,0.6133333333333333,0.043478260869565216,0.999461319246542,0.7479674796747967,0.9999652010509282,3.479894907176817e-05,0.47077210496218264
0.64,45.0,2.0,30,57471,3629.4299999999994,0.9574468085106383,0.6,0.044444444444444446,0.9994439424480434,0.7377049180327869,0.9999652010509282,3.479894907176817e-05,0.46957017877519963
0.65,45.0,2.0,30,57471,3629.4299999999994,0.9574468085106383,0.6,0.044444444444444446,0.9994439424480434,0.7377049180327869,0.9999652010509282,3.479894907176817e-05,0.46957017877519963
0.66,45.0,1.0,30,57472,3629.4299999999994,0.9782608695652174,0.6,0.022222222222222223,0.999461319246542,0.743801652892562,0.9999826005254642,1.7399474535828574e-05,0.46957017877519963
0.67,45.0,1.0,30,57472,3629.4299999999994,0.9782608695652174,0.6,0.022222222222222223,0.999461319246542,0.743801652892562,0.9999826005254642,1.7399474535828574e-05,0.46957017877519963
0.68,45.0,1.0,30,57472,3629.4299999999994,0.9782608695652174,0.6,0.022222222222222223,0.999461319246542,0.743801652892562,0.9999826005254642,1.7399474535828574e-05,0.46957017877519963
0.6900000000000001,45.0,1.0,30,57472,3629.4299999999994,0.9782608695652174,0.6,0.022222222222222223,0.999461319246542,0.743801652892562,0.9999826005254642,1.7399474535828574e-05,0.46957017877519963
0.7000000000000001,45.0,1.0,30,57472,3629.4299999999994,0.9782608695652174,0.6,0.022222222222222223,0.999461319246542,0.743801652892562,0.9999826005254642,1.7399474535828574e-05,0.46957017877519963
0.71,44.0,1.0,31,57472,3624.4599999999996,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05,0.46892716767193754
0.72,44.0,1.0,31,57472,3624.4599999999996,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05,0.46892716767193754
0.73,44.0,1.0,31,57472,3624.4599999999996,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05,0.46892716767193754
0.74,44.0,1.0,31,57472,3624.4599999999996,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05,0.46892716767193754
0.75,44.0,1.0,31,57472,3624.4599999999996,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05,0.46892716767193754
0.76,43.0,1.0,32,57472,3622.4599999999996,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05,0.46866841068873344
0.77,43.0,1.0,32,57472,3622.4599999999996,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05,0.46866841068873344
0.78,43.0,1.0,32,57472,3622.4599999999996,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05,0.46866841068873344
0.79,43.0,1.0,32,57472,3622.4599999999996,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05,0.46866841068873344
0.8,42.0,1.0,33,57472,3326.4599999999996,0.9767441860465116,0.56,0.023809523809523808,0.9994091888510461,0.711864406779661,0.9999826005254642,1.7399474535828574e-05,0.430372377174529
0.81,42.0,1.0,33,57472,3326.4599999999996,0.9767441860465116,0.56,0.023809523809523808,0.9994091888510461,0.711864406779661,0.9999826005254642,1.7399474535828574e-05,0.430372377174529
0.8200000000000001,41.0,1.0,34,57472,3326.4599999999996,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05,0.430372377174529
0.8300000000000001,41.0,1.0,34,57472,3326.4599999999996,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05,0.430372377174529
0.84,40.0,1.0,35,57472,3326.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.430372377174529
0.85,38.0,1.0,37,57472,3286.4799999999996,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05,0.4251998250802793
0.86,38.0,1.0,37,57472,3286.4799999999996,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05,0.4251998250802793
0.87,38.0,1.0,37,57472,3286.4799999999996,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05,0.4251998250802793
0.88,38.0,1.0,37,57472,3286.4799999999996,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05,0.4251998250802793
0.89,37.0,1.0,38,57472,3285.7099999999996,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05,0.4251002036417458
0.9,36.0,1.0,39,57472,1780.7799999999995,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05,0.2303946302750845
0.91,36.0,1.0,39,57472,1780.7799999999995,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05,0.2303946302750845
0.92,36.0,1.0,39,57472,1780.7799999999995,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05,0.2303946302750845
0.93,34.0,1.0,41,57472,1776.1199999999994,0.9714285714285714,0.4533333333333333,0.029411764705882353,0.9992701744630569,0.6181818181818182,0.9999826005254642,1.7399474535828574e-05,0.22979172650421897
0.9400000000000001,29.0,1.0,46,57472,1621.6599999999994,0.9666666666666667,0.38666666666666666,0.034482758620689655,0.9991832904705638,0.5523809523809524,0.9999826005254642,1.7399474535828574e-05,0.20980792469136755
0.9500000000000001,26.0,1.0,49,57472,1620.1199999999994,0.9629629629629629,0.3466666666666667,0.038461538461538464,0.9991311600750677,0.5098039215686274,0.9999826005254642,1.7399474535828574e-05,0.2096086818143004
0.96,22.0,1.0,53,57472,1616.6399999999994,0.9565217391304348,0.29333333333333333,0.045454545454545456,0.9990616528810732,0.4489795918367347,0.9999826005254642,1.7399474535828574e-05,0.2091584446635253
0.97,18.0,0.0,57,57473,1515.5899999999995,1.0,0.24,0.0,0.9990095224855773,0.3870967741935484,1.0,0.0,0.19608474808713894
0.98,12.0,0.0,63,57473,1095.1399999999994,1.0,0.16,0.0,0.9989052616945854,0.27586206896551724,1.0,0.0,0.14168756129306034
0.99,4.0,0.0,71,57473,547.9999999999994,1.0,0.05333333333333334,0.0,0.9987662473065962,0.10126582278481013,1.0,0.0,0.07089941339791901
