n_estimators,auc,aucpr,error,logloss
133,0.986172,0.778502,0.000521,0.00417
134,0.985742,0.779594,0.000521,0.004101
135,0.985707,0.779588,0.000521,0.004035
136,0.985264,0.779276,0.000521,0.003976
137,0.985264,0.779694,0.000521,0.003921
138,0.984858,0.779695,0.000487,0.003867
139,0.984815,0.778649,0.000521,0.003821
140,0.984811,0.777338,0.000521,0.003764
141,0.984631,0.778213,0.000521,0.003712
142,0.984379,0.777798,0.000521,0.003667
143,0.984371,0.777272,0.000521,0.003623
144,0.984171,0.777634,0.000521,0.003581
145,0.984457,0.776677,0.000521,0.00354
146,0.984704,0.776925,0.000521,0.003499
147,0.984568,0.776375,0.000487,0.003461
148,0.984602,0.775763,0.000487,0.003429
149,0.984221,0.77569,0.000487,0.003391
150,0.985437,0.775821,0.000487,0.003353
151,0.98506,0.776081,0.000487,0.003323
152,0.985389,0.774491,0.000487,0.003294
153,0.985117,0.774553,0.000487,0.003267
154,0.985641,0.776669,0.000487,0.003236
155,0.985137,0.774505,0.000504,0.003218
156,0.984923,0.775021,0.000504,0.003189
157,0.984758,0.773777,0.000504,0.003164
158,0.984667,0.77333,0.000504,0.003142
159,0.984464,0.772815,0.000504,0.003123
160,0.983945,0.771198,0.000504,0.003108
161,0.983751,0.770437,0.000504,0.003088
162,0.983827,0.772193,0.000504,0.003066
163,0.984232,0.772598,0.000504,0.003044
164,0.983868,0.772001,0.000504,0.003025
165,0.983844,0.770206,0.000487,0.003012
166,0.98477,0.770965,0.000487,0.002988
167,0.984661,0.770852,0.000487,0.002976
168,0.984575,0.770581,0.000487,0.002963
169,0.984546,0.770072,0.000487,0.002951
170,0.984316,0.770373,0.000487,0.002936
171,0.983878,0.770116,0.000487,0.002923
172,0.983382,0.770325,0.000487,0.002914
173,0.983512,0.770115,0.000487,0.002901
174,0.983281,0.770186,0.000487,0.002887
175,0.98336,0.765721,0.000487,0.00288
176,0.983208,0.765696,0.000487,0.002869
177,0.983006,0.766024,0.000487,0.002862
178,0.983157,0.765916,0.000487,0.002858
179,0.983482,0.766046,0.000487,0.00285
180,0.983241,0.766238,0.000487,0.00284
181,0.983338,0.766278,0.000487,0.00283
182,0.983048,0.764365,0.000487,0.002824
183,0.983271,0.764268,0.000487,0.002816
184,0.983094,0.763852,0.000487,0.002813
185,0.982924,0.766301,0.000487,0.002807
186,0.983028,0.765694,0.000487,0.002798
187,0.983004,0.763568,0.000487,0.002793
188,0.982584,0.765817,0.000487,0.002787
189,0.982272,0.767002,0.000487,0.002784
190,0.982297,0.767106,0.000487,0.002779
191,0.982205,0.766335,0.000487,0.002777
192,0.982165,0.764541,0.000487,0.002771
193,0.982393,0.764532,0.000487,0.002764
194,0.982123,0.762346,0.000487,0.00276
195,0.982202,0.766249,0.000487,0.002755
196,0.982232,0.766462,0.000487,0.002749
197,0.982228,0.766578,0.000487,0.002743
198,0.981999,0.766572,0.000487,0.002738
199,0.981758,0.766171,0.000487,0.002735
200,0.981628,0.767817,0.000487,0.002733
201,0.981466,0.767673,0.000487,0.002729
202,0.98144,0.768101,0.000487,0.002723
203,0.981734,0.76781,0.000487,0.002717
204,0.981669,0.767773,0.000487,0.002714
205,0.981544,0.767446,0.000487,0.002713
206,0.981334,0.767544,0.000487,0.002711
207,0.98167,0.767724,0.000487,0.002706
208,0.982807,0.764134,0.000487,0.002704
209,0.982897,0.764043,0.000487,0.002703
210,0.98274,0.761763,0.000487,0.002706
211,0.982748,0.764164,0.000487,0.002707
212,0.982706,0.764134,0.000487,0.002703
213,0.982615,0.764019,0.000504,0.002704
214,0.983082,0.764269,0.000504,0.002695
215,0.982936,0.76396,0.000504,0.002694
216,0.982994,0.764656,0.000504,0.002687
217,0.982776,0.765393,0.000504,0.00269
218,0.98271,0.764905,0.000487,0.002686
219,0.982663,0.764839,0.000487,0.002682
220,0.98239,0.764891,0.000487,0.002682
221,0.982955,0.764922,0.000487,0.002682
222,0.982868,0.764728,0.000487,0.002681
223,0.98287,0.763524,0.000487,0.002676
224,0.982776,0.763,0.000504,0.002678
225,0.982272,0.763005,0.000504,0.00268
226,0.98239,0.763026,0.000487,0.002676
227,0.98204,0.762808,0.000487,0.002679
228,0.981979,0.762651,0.000504,0.002678
229,0.981934,0.762123,0.000487,0.002678
230,0.981599,0.761221,0.000487,0.002684
231,0.981585,0.761456,0.000487,0.002681
232,0.981561,0.761271,0.000487,0.00268
233,0.981424,0.761424,0.000487,0.002681
234,0.982112,0.761682,0.000504,0.002677
235,0.982121,0.761687,0.000487,0.002675
236,0.981865,0.761303,0.000504,0.002675
237,0.9816,0.761062,0.000504,0.002677
238,0.981964,0.761136,0.000487,0.002677
239,0.981806,0.760655,0.000487,0.002676
240,0.981936,0.760703,0.000487,0.002674
241,0.98189,0.760741,0.000469,0.002675
242,0.982248,0.761608,0.000487,0.002673
243,0.982357,0.761763,0.000504,0.002671
244,0.982129,0.76404,0.000469,0.002661
245,0.982079,0.764009,0.000469,0.002662
246,0.98222,0.764112,0.000469,0.002657
247,0.982117,0.763805,0.000469,0.002661
248,0.982174,0.763243,0.000469,0.002661
249,0.982048,0.763397,0.000469,0.00266
250,0.981912,0.763517,0.000469,0.002659
251,0.981789,0.763919,0.000469,0.00266
252,0.982072,0.76547,0.000469,0.00266
253,0.982172,0.76543,0.000469,0.002662
254,0.982144,0.765383,0.000469,0.002662
255,0.982553,0.76522,0.000469,0.002659
256,0.982553,0.76522,0.000469,0.002659
257,0.982555,0.765093,0.000469,0.002658
258,0.982464,0.766552,0.000469,0.002656
259,0.982322,0.766442,0.000487,0.002658
260,0.982322,0.766442,0.000487,0.002658
261,0.982104,0.766316,0.000487,0.002659
262,0.981942,0.766372,0.000469,0.002663
263,0.981695,0.765879,0.000469,0.002663
264,0.981638,0.765805,0.000469,0.002664
265,0.982029,0.766085,0.000469,0.002659
266,0.982204,0.766141,0.000469,0.002656
267,0.982283,0.766204,0.000469,0.002656
268,0.982142,0.766109,0.000469,0.002658
269,0.981935,0.767512,0.000469,0.002659
270,0.981935,0.767512,0.000469,0.002658
271,0.981852,0.767521,0.000452,0.002657
272,0.981727,0.767627,0.000452,0.002659
273,0.981952,0.767762,0.000452,0.002653
274,0.981819,0.765117,0.000452,0.002654
275,0.981855,0.768513,0.000452,0.00265
276,0.981683,0.768413,0.000452,0.00265
277,0.98184,0.76848,0.000452,0.002649
278,0.981711,0.768588,0.000452,0.00265
279,0.981683,0.76845,0.000452,0.002651
280,0.981672,0.768288,0.000452,0.002651
281,0.98188,0.767867,0.000452,0.002651
282,0.981806,0.767911,0.000452,0.002652
283,0.981806,0.767911,0.000452,0.002651
284,0.98164,0.769264,0.000452,0.00265
285,0.981851,0.769933,0.000452,0.002647
286,0.981981,0.768502,0.000452,0.002647
287,0.981981,0.768502,0.000452,0.002647
288,0.981981,0.768502,0.000452,0.002647
289,0.981917,0.768355,0.000452,0.002646
290,0.98175,0.7691,0.000452,0.002644
291,0.98147,0.769061,0.000452,0.002646
292,0.981359,0.769029,0.000452,0.002646
293,0.981171,0.770368,0.000452,0.002646
294,0.981171,0.770368,0.000452,0.002646
295,0.981171,0.770368,0.000452,0.002645
296,0.981171,0.770368,0.000452,0.002645
297,0.981325,0.770777,0.000452,0.002642
298,0.98152,0.770649,0.000452,0.00264
299,0.98152,0.770649,0.000452,0.002639
300,0.981802,0.770738,0.000452,0.002638
301,0.982105,0.770655,0.000452,0.002637
302,0.981952,0.770729,0.000452,0.002635
303,0.98224,0.769322,0.000452,0.002637
304,0.982179,0.769238,0.000452,0.002636
305,0.982292,0.769167,0.000452,0.002634
306,0.982292,0.769167,0.000452,0.002634
307,0.982273,0.771521,0.000452,0.002635
308,0.982273,0.771521,0.000452,0.002634
309,0.982108,0.771452,0.000452,0.002635
310,0.981931,0.769052,0.000452,0.002636
311,0.981785,0.768864,0.000452,0.002638
312,0.98179,0.768689,0.000452,0.002638
313,0.98195,0.769782,0.000452,0.002636
314,0.982007,0.769682,0.000452,0.002638
315,0.982007,0.769682,0.000452,0.002638
316,0.981782,0.768518,0.000452,0.00264
317,0.981748,0.767277,0.000452,0.002641
318,0.981938,0.767188,0.000452,0.00264
319,0.981938,0.767188,0.000452,0.00264
320,0.981938,0.767188,0.000452,0.00264
321,0.981938,0.767188,0.000452,0.00264
322,0.981938,0.767188,0.000452,0.00264
323,0.981911,0.768781,0.000452,0.002639
324,0.982178,0.768571,0.000452,0.002641
325,0.982178,0.768571,0.000452,0.00264
326,0.982475,0.767338,0.000452,0.002635
327,0.982473,0.767355,0.000452,0.002637
328,0.982473,0.767355,0.000452,0.002637
329,0.982473,0.767355,0.000452,0.002637
330,0.982419,0.767402,0.000452,0.002638
331,0.982419,0.767402,0.000452,0.002639
332,0.982419,0.767402,0.000452,0.002639
333,0.982419,0.767402,0.000452,0.002639
334,0.982419,0.767402,0.000452,0.002638
335,0.982373,0.767412,0.000452,0.00264
336,0.982507,0.767397,0.000452,0.002638
337,0.982536,0.767869,0.000452,0.002636
338,0.982373,0.76735,0.000452,0.002636
339,0.982566,0.767489,0.000452,0.002635
340,0.98269,0.767845,0.000452,0.002632
341,0.98269,0.767845,0.000452,0.002632
342,0.98269,0.767845,0.000452,0.002632
343,0.98296,0.767767,0.000452,0.002631
344,0.982796,0.768975,0.000452,0.002631
345,0.982788,0.769004,0.000452,0.002629
346,0.982788,0.769004,0.000452,0.00263
347,0.982788,0.769004,0.000452,0.002629
348,0.982625,0.7689,0.000452,0.002631
349,0.982625,0.7689,0.000452,0.002632
350,0.982625,0.7689,0.000452,0.002631
351,0.982449,0.768834,0.000452,0.002633
352,0.982449,0.768834,0.000452,0.002633
353,0.982419,0.768778,0.000434,0.00263
354,0.982419,0.768778,0.000434,0.00263
355,0.982296,0.768682,0.000434,0.002632
356,0.982143,0.768316,0.000434,0.002633
357,0.982123,0.769592,0.000434,0.002632
358,0.982215,0.768157,0.000434,0.002633
359,0.982125,0.769551,0.000434,0.002632
360,0.982125,0.769551,0.000434,0.002632
361,0.982042,0.769782,0.000434,0.00263
362,0.982042,0.769782,0.000434,0.00263
363,0.981891,0.76964,0.000434,0.002632
364,0.981865,0.771885,0.000452,0.002629
365,0.981751,0.770904,0.000434,0.002628
366,0.981751,0.770904,0.000434,0.002628
367,0.981832,0.770875,0.000434,0.002629
368,0.981832,0.770875,0.000434,0.002629
369,0.981832,0.770875,0.000434,0.002628
370,0.981832,0.770875,0.000434,0.002628
371,0.981613,0.770711,0.000434,0.00263
372,0.981582,0.771038,0.000434,0.002626
373,0.981582,0.771038,0.000434,0.002626
374,0.981508,0.770975,0.000434,0.002628
375,0.981508,0.770975,0.000434,0.002628
376,0.981508,0.770975,0.000434,0.002628
377,0.981508,0.770975,0.000434,0.002628
378,0.981556,0.772245,0.000434,0.002625
379,0.981574,0.772025,0.000434,0.002624
380,0.981577,0.772995,0.000434,0.002623
381,0.981577,0.772995,0.000434,0.002622
382,0.981577,0.772995,0.000434,0.002622
383,0.981574,0.772646,0.000434,0.002625
384,0.981574,0.772646,0.000434,0.002625
385,0.981615,0.772371,0.000434,0.002625
386,0.981615,0.772371,0.000434,0.002626
387,0.981615,0.772371,0.000434,0.002625
388,0.981501,0.772336,0.000434,0.002627
389,0.981501,0.772336,0.000434,0.002628
390,0.981501,0.772336,0.000434,0.002627
391,0.981882,0.772667,0.000434,0.002622
392,0.98187,0.772634,0.000434,0.002623
393,0.981595,0.77243,0.000434,0.002625
394,0.981503,0.772312,0.000434,0.002627
395,0.981503,0.772312,0.000434,0.002626
396,0.981639,0.772269,0.000434,0.002626
397,0.981639,0.772269,0.000434,0.002626
398,0.981639,0.772269,0.000434,0.002625
399,0.981436,0.772405,0.000434,0.002625
400,0.981373,0.772384,0.000434,0.002627
401,0.98146,0.772344,0.000434,0.002628
402,0.98146,0.772344,0.000434,0.002628
403,0.98133,0.772208,0.000434,0.002631
404,0.981444,0.772286,0.000434,0.002629
405,0.981394,0.772257,0.000434,0.00263
406,0.981567,0.772318,0.000434,0.002629
407,0.981567,0.772318,0.000434,0.002629
408,0.981567,0.772318,0.000434,0.002629
409,0.981542,0.772228,0.000434,0.002629
410,0.981542,0.772228,0.000434,0.00263
411,0.981808,0.772087,0.000434,0.002628
412,0.981859,0.772225,0.000434,0.002627
413,0.981859,0.772225,0.000434,0.002628
414,0.981859,0.772225,0.000434,0.002628
415,0.981859,0.772225,0.000434,0.002628
416,0.981766,0.772312,0.000434,0.002628
417,0.981766,0.772312,0.000434,0.002628
418,0.981766,0.772312,0.000434,0.002627
419,0.98182,0.772309,0.000434,0.002626
420,0.98182,0.772309,0.000434,0.002625
421,0.981974,0.772079,0.000434,0.002625
422,0.981861,0.772016,0.000434,0.002627
423,0.981931,0.771989,0.000434,0.002625
424,0.981931,0.771989,0.000434,0.002626
425,0.981931,0.771989,0.000434,0.002625
426,0.981931,0.771989,0.000434,0.002625
427,0.981931,0.771989,0.000434,0.002625
428,0.981931,0.771989,0.000434,0.002625
429,0.981931,0.771989,0.000434,0.002626
430,0.981931,0.771989,0.000434,0.002626
431,0.981931,0.771989,0.000434,0.002626
432,0.981931,0.771989,0.000434,0.002626
433,0.981931,0.771989,0.000434,0.002625
434,0.981931,0.771989,0.000434,0.002626
435,0.981931,0.771989,0.000434,0.002625
436,0.981931,0.771989,0.000434,0.002625
437,0.981931,0.771989,0.000434,0.002625
438,0.981931,0.771989,0.000434,0.002625
439,0.981931,0.771989,0.000434,0.002626
440,0.981931,0.771989,0.000434,0.002626
441,0.981931,0.771989,0.000434,0.002625
442,0.981931,0.771989,0.000434,0.002624
443,0.981931,0.771989,0.000434,0.002624
444,0.981876,0.772408,0.000434,0.002624
445,0.981876,0.772408,0.000434,0.002624
446,0.981796,0.772386,0.000434,0.002624
447,0.981796,0.772386,0.000434,0.002624
448,0.981796,0.772386,0.000434,0.002624
449,0.981356,0.772273,0.000452,0.002627
450,0.981356,0.772273,0.000452,0.002628
451,0.981356,0.772273,0.000452,0.002628
452,0.981356,0.772273,0.000452,0.002627
453,0.981275,0.772263,0.000452,0.002628
454,0.981275,0.772263,0.000452,0.002628
455,0.981219,0.772349,0.000434,0.002626
456,0.981219,0.772349,0.000434,0.002626
457,0.981137,0.772427,0.000434,0.002626
458,0.981137,0.772427,0.000434,0.002626
459,0.981228,0.772227,0.000434,0.002627
460,0.981228,0.772227,0.000434,0.002627
461,0.981228,0.772227,0.000434,0.002627
462,0.981099,0.772114,0.000434,0.002625
463,0.981055,0.772097,0.000434,0.002626
464,0.981471,0.772125,0.000434,0.002623
465,0.981471,0.772125,0.000434,0.002624
466,0.981471,0.772125,0.000434,0.002624
467,0.981701,0.772139,0.000434,0.00262
468,0.981701,0.772139,0.000434,0.00262
469,0.981701,0.772139,0.000434,0.002619
470,0.981701,0.772139,0.000434,0.002618
471,0.981701,0.772139,0.000434,0.002618
472,0.981701,0.772139,0.000434,0.002618
473,0.981701,0.772139,0.000434,0.002619
474,0.981701,0.772139,0.000434,0.002619
475,0.981701,0.772139,0.000434,0.002619
476,0.981635,0.77226,0.000434,0.002621
477,0.981635,0.77226,0.000434,0.002621
478,0.981635,0.77226,0.000434,0.002621
479,0.981635,0.77226,0.000434,0.00262
480,0.981635,0.77226,0.000434,0.00262
481,0.981635,0.77226,0.000434,0.002621
482,0.981635,0.77226,0.000434,0.002621
483,0.981635,0.77226,0.000434,0.002621
484,0.981635,0.77226,0.000434,0.002621
485,0.981635,0.77226,0.000434,0.002621
486,0.981746,0.772011,0.000434,0.002623
487,0.981746,0.772011,0.000434,0.002622
488,0.981746,0.772011,0.000434,0.002622
489,0.981746,0.772011,0.000434,0.002622
490,0.981746,0.772011,0.000434,0.002622
491,0.981746,0.772011,0.000434,0.002622
492,0.981746,0.772011,0.000434,0.002622
493,0.981746,0.772011,0.000434,0.002622
494,0.981746,0.772011,0.000434,0.002622
495,0.981921,0.771946,0.000434,0.002622
496,0.981921,0.771946,0.000434,0.002622
497,0.981921,0.771946,0.000434,0.002622
498,0.981921,0.771946,0.000434,0.002621
499,0.981841,0.77193,0.000434,0.002623
500,0.98185,0.77192,0.000434,0.002622
501,0.98185,0.77192,0.000434,0.002622
502,0.98185,0.77192,0.000434,0.002622
503,0.98185,0.77192,0.000434,0.002622
504,0.981795,0.77202,0.000434,0.002623
505,0.981795,0.77202,0.000434,0.002622
506,0.981795,0.77202,0.000434,0.002622
507,0.981795,0.77202,0.000434,0.002623
508,0.981795,0.77202,0.000434,0.002623
509,0.981795,0.77202,0.000434,0.002623
510,0.981795,0.77202,0.000434,0.002623
511,0.981795,0.77202,0.000434,0.002623
512,0.981795,0.77202,0.000434,0.002623
513,0.981687,0.771802,0.000434,0.002627
514,0.981687,0.771802,0.000434,0.002627
515,0.981687,0.771802,0.000434,0.002628
516,0.981727,0.771638,0.000434,0.002627
517,0.981727,0.771638,0.000434,0.002627
518,0.981727,0.771638,0.000434,0.002627
519,0.981427,0.771574,0.000434,0.002629
520,0.981427,0.771574,0.000434,0.00263
521,0.981427,0.771574,0.000434,0.002631
522,0.981427,0.771574,0.000434,0.002632
523,0.981427,0.771574,0.000434,0.002631
524,0.981416,0.7716,0.000434,0.002632
525,0.981496,0.771618,0.000434,0.002632
526,0.981496,0.771618,0.000434,0.002632
527,0.981496,0.771618,0.000434,0.002632
528,0.981496,0.771618,0.000434,0.002632
529,0.981496,0.771618,0.000434,0.002631
530,0.981496,0.771618,0.000434,0.00263
531,0.981496,0.771618,0.000434,0.00263
532,0.981496,0.771618,0.000434,0.00263
533,0.981496,0.771618,0.000434,0.002631
534,0.981496,0.771618,0.000434,0.00263
535,0.981496,0.771618,0.000434,0.00263
536,0.981496,0.771618,0.000434,0.002629
537,0.981496,0.771618,0.000434,0.00263
538,0.981496,0.771618,0.000434,0.00263
539,0.981496,0.771618,0.000434,0.00263
540,0.981496,0.771618,0.000434,0.00263
541,0.981496,0.771618,0.000434,0.00263
542,0.981496,0.771618,0.000434,0.00263
543,0.981496,0.771618,0.000434,0.002631
544,0.981535,0.77135,0.000434,0.002631
545,0.981535,0.77135,0.000434,0.002631
546,0.981535,0.77135,0.000434,0.002632
547,0.981535,0.77135,0.000434,0.002632
548,0.981535,0.77135,0.000434,0.002632
549,0.981605,0.771455,0.000434,0.002627
550,0.981605,0.771455,0.000434,0.002627
551,0.981605,0.771455,0.000434,0.002627
552,0.981605,0.771455,0.000434,0.002627
553,0.981605,0.771455,0.000434,0.002628
554,0.981605,0.771455,0.000434,0.002627
555,0.981605,0.771455,0.000434,0.002627
556,0.981605,0.771455,0.000434,0.002627
557,0.981625,0.771177,0.000434,0.002629
558,0.981625,0.771177,0.000434,0.002629
559,0.981625,0.771177,0.000434,0.002629
560,0.981625,0.771177,0.000434,0.002629
561,0.981625,0.771177,0.000434,0.002629
562,0.981625,0.771177,0.000434,0.002629
563,0.981625,0.771177,0.000434,0.00263
564,0.981625,0.771177,0.000434,0.00263
565,0.981412,0.771198,0.000434,0.002633
566,0.981412,0.771198,0.000434,0.002633
567,0.981412,0.771198,0.000434,0.002633
568,0.981412,0.771198,0.000434,0.002634
569,0.981229,0.771263,0.000434,0.002635
570,0.981229,0.771263,0.000434,0.002635
571,0.981229,0.771263,0.000434,0.002634
572,0.981229,0.771263,0.000434,0.002634
573,0.981251,0.771472,0.000434,0.002632
574,0.981206,0.77155,0.000434,0.002633
575,0.981206,0.77155,0.000434,0.002632
576,0.981152,0.771533,0.000434,0.002633
577,0.981152,0.771533,0.000434,0.002632
578,0.981152,0.771533,0.000434,0.002632
579,0.981152,0.771533,0.000434,0.002632
580,0.981202,0.771498,0.000434,0.002633
581,0.981202,0.771498,0.000434,0.002633
582,0.981202,0.771498,0.000434,0.002632
583,0.981202,0.771498,0.000434,0.002632
584,0.981202,0.771498,0.000434,0.002633
585,0.981202,0.771498,0.000434,0.002633
586,0.981202,0.771498,0.000434,0.002634
587,0.981202,0.771498,0.000434,0.002634
588,0.98143,0.771437,0.000452,0.002634
589,0.98143,0.771437,0.000452,0.002634
590,0.98143,0.771437,0.000452,0.002634
591,0.98143,0.771437,0.000452,0.002634
592,0.981313,0.771313,0.000452,0.002634
593,0.981297,0.771295,0.000452,0.002634
594,0.981297,0.771295,0.000452,0.002633
595,0.981297,0.771295,0.000452,0.002633
596,0.981297,0.771295,0.000452,0.002633
597,0.981297,0.771295,0.000452,0.002633
598,0.981297,0.771295,0.000452,0.002634
599,0.981252,0.77123,0.000452,0.002635
600,0.981252,0.77123,0.000452,0.002635
601,0.981252,0.77123,0.000452,0.002635
602,0.981252,0.77123,0.000452,0.002634
603,0.981252,0.77123,0.000452,0.002634
604,0.981252,0.77123,0.000452,0.002633
605,0.981252,0.77123,0.000452,0.002633
606,0.981252,0.77123,0.000452,0.002634
607,0.981252,0.77123,0.000452,0.002634
608,0.981252,0.77123,0.000452,0.002634
609,0.981252,0.77123,0.000452,0.002634
610,0.981252,0.77123,0.000452,0.002634
611,0.981252,0.77123,0.000452,0.002634
612,0.981252,0.77123,0.000452,0.002634
613,0.981252,0.77123,0.000452,0.002634
614,0.981128,0.771293,0.000434,0.002636
615,0.981128,0.771293,0.000434,0.002636
616,0.981128,0.771293,0.000434,0.002636
617,0.981128,0.771293,0.000434,0.002637
618,0.981128,0.771293,0.000434,0.002637
619,0.981128,0.771293,0.000434,0.002637
620,0.981128,0.771293,0.000434,0.002636
621,0.981133,0.771354,0.000434,0.002635
622,0.981086,0.771267,0.000434,0.002636
623,0.980982,0.77111,0.000434,0.002637
624,0.980982,0.77111,0.000434,0.002637
625,0.980982,0.77111,0.000434,0.002637
626,0.980982,0.77111,0.000434,0.002637
627,0.980982,0.77111,0.000434,0.002637
628,0.980982,0.77111,0.000434,0.002638
629,0.980982,0.77111,0.000434,0.002638
630,0.980982,0.77111,0.000434,0.002637
631,0.980982,0.77111,0.000434,0.002638
632,0.980982,0.77111,0.000434,0.002638
633,0.980982,0.77111,0.000434,0.002638
634,0.980982,0.77111,0.000434,0.002637
