n_estimators,auc,aucpr,error,logloss
279,0.981671,0.773181,0.000332,0.00213
280,0.981615,0.77313,0.000332,0.00213
281,0.981527,0.772927,0.000332,0.002129
282,0.982456,0.772885,0.000332,0.002124
283,0.982456,0.772885,0.000332,0.002124
284,0.982588,0.77241,0.000332,0.002124
285,0.982589,0.772792,0.000332,0.002124
286,0.982438,0.772512,0.000332,0.002124
287,0.982438,0.772512,0.000332,0.002124
288,0.982438,0.772512,0.000332,0.002124
289,0.982373,0.771877,0.000332,0.002125
290,0.982276,0.771429,0.000332,0.002125
291,0.982883,0.771447,0.000332,0.002124
292,0.983445,0.771435,0.000332,0.002122
293,0.983692,0.77151,0.000332,0.00212
294,0.983692,0.77151,0.000332,0.00212
295,0.983692,0.77151,0.000332,0.00212
296,0.983692,0.77151,0.000332,0.00212
297,0.983715,0.771273,0.000332,0.00212
298,0.983685,0.77122,0.000332,0.002121
299,0.983685,0.77122,0.000332,0.002121
300,0.984113,0.771197,0.000332,0.002117
301,0.984121,0.771165,0.000332,0.002118
302,0.984262,0.769936,0.000332,0.002117
303,0.984276,0.769914,0.000332,0.002118
304,0.984213,0.770286,0.000332,0.002119
305,0.984217,0.770284,0.000332,0.002118
306,0.984217,0.770284,0.000332,0.002119
307,0.984158,0.770628,0.000332,0.002119
308,0.984158,0.770628,0.000332,0.002119
309,0.984032,0.770449,0.000332,0.00212
310,0.98396,0.770332,0.000332,0.002121
311,0.983847,0.770329,0.000332,0.00212
312,0.984094,0.770047,0.000332,0.00212
313,0.984102,0.770459,0.000332,0.002119
314,0.984038,0.770442,0.000332,0.002119
315,0.984038,0.770442,0.000332,0.002119
316,0.983936,0.770358,0.000332,0.002119
317,0.983952,0.769878,0.000332,0.002119
318,0.984124,0.769295,0.000332,0.00212
319,0.984124,0.769295,0.000332,0.00212
320,0.984124,0.769295,0.000332,0.00212
321,0.984124,0.769295,0.000332,0.00212
322,0.984124,0.769295,0.000332,0.00212
323,0.983864,0.769593,0.000332,0.002121
324,0.984164,0.769605,0.000332,0.002117
325,0.984164,0.769605,0.000332,0.002117
326,0.98405,0.770813,0.000332,0.002116
327,0.984074,0.770975,0.000332,0.002116
328,0.984074,0.770975,0.000332,0.002116
329,0.984074,0.770975,0.000332,0.002116
330,0.983925,0.770836,0.000332,0.002118
331,0.983925,0.770836,0.000332,0.002118
332,0.983925,0.770836,0.000332,0.002118
333,0.983925,0.770836,0.000332,0.002118
334,0.983925,0.770836,0.000332,0.002118
335,0.983891,0.771079,0.000332,0.002117
336,0.984011,0.771529,0.000332,0.002115
337,0.98411,0.77151,0.000332,0.002114
338,0.984393,0.77148,0.000332,0.002113
339,0.984509,0.771655,0.000332,0.002112
340,0.984383,0.771514,0.000332,0.002112
341,0.984383,0.771514,0.000332,0.002112
342,0.984383,0.771514,0.000332,0.002112
343,0.984543,0.77139,0.00035,0.002113
344,0.984659,0.771552,0.00035,0.002112
345,0.984688,0.771242,0.00035,0.002112
346,0.984688,0.771242,0.00035,0.002112
347,0.984688,0.771242,0.00035,0.002112
348,0.985045,0.770829,0.00035,0.00211
349,0.985045,0.770829,0.00035,0.00211
350,0.985045,0.770829,0.00035,0.00211
351,0.984826,0.770443,0.00035,0.002111
352,0.984826,0.770443,0.00035,0.002111
353,0.98463,0.771144,0.00035,0.00211
354,0.98463,0.771144,0.00035,0.00211
355,0.984547,0.771085,0.00035,0.002111
356,0.984341,0.770782,0.000332,0.002111
357,0.984369,0.770439,0.000332,0.00211
358,0.984417,0.770278,0.000332,0.002109
359,0.984441,0.770445,0.000332,0.002107
360,0.984441,0.770445,0.000332,0.002107
361,0.984362,0.77083,0.00035,0.002106
362,0.984362,0.77083,0.00035,0.002106
363,0.984935,0.770799,0.00035,0.002104
364,0.984885,0.771069,0.000332,0.002103
365,0.984702,0.771134,0.00035,0.002105
366,0.984702,0.771134,0.00035,0.002105
367,0.984984,0.771172,0.00035,0.002102
368,0.984984,0.771172,0.00035,0.002102
369,0.984984,0.771172,0.00035,0.002102
370,0.984984,0.771172,0.00035,0.002103
371,0.984796,0.771057,0.00035,0.002104
372,0.984842,0.770915,0.00035,0.002106
373,0.984842,0.770915,0.00035,0.002106
374,0.984739,0.770959,0.00035,0.002108
375,0.984739,0.770959,0.00035,0.002108
376,0.984739,0.770959,0.00035,0.002108
377,0.984739,0.770959,0.00035,0.002108
378,0.984776,0.77101,0.000332,0.002105
379,0.984885,0.771435,0.000332,0.002101
380,0.984898,0.771375,0.000332,0.002101
381,0.984898,0.771375,0.000332,0.002101
382,0.984898,0.771375,0.000332,0.002101
383,0.984741,0.772265,0.000332,0.0021
384,0.984741,0.772265,0.000332,0.0021
385,0.984778,0.772241,0.000332,0.002099
386,0.984778,0.772241,0.000332,0.002099
387,0.984778,0.772241,0.000332,0.002099
388,0.984678,0.77221,0.000332,0.0021
389,0.984678,0.77221,0.000332,0.0021
390,0.984678,0.77221,0.000332,0.0021
391,0.984678,0.771867,0.000332,0.002101
392,0.984666,0.771847,0.000332,0.002101
393,0.984789,0.771969,0.000332,0.002099
394,0.984578,0.772288,0.000332,0.002098
395,0.984578,0.772288,0.000332,0.002098
396,0.984757,0.772439,0.000332,0.002097
397,0.984757,0.772439,0.000332,0.002097
398,0.984757,0.772439,0.00035,0.002097
399,0.984727,0.772522,0.00035,0.002096
400,0.984701,0.772517,0.000332,0.002096
401,0.984778,0.772468,0.00035,0.002096
402,0.984778,0.772468,0.00035,0.002096
403,0.984659,0.77236,0.000332,0.002097
404,0.984579,0.771225,0.000332,0.002098
405,0.984548,0.771224,0.000332,0.002097
406,0.98458,0.771465,0.000332,0.002094
407,0.98458,0.771465,0.000332,0.002094
408,0.98458,0.771465,0.000332,0.002094
409,0.984372,0.771585,0.000332,0.002094
410,0.984372,0.771585,0.000332,0.002094
411,0.984497,0.771582,0.000332,0.002091
412,0.984538,0.771374,0.000332,0.002092
413,0.984538,0.771374,0.000332,0.002092
414,0.984538,0.771374,0.000332,0.002092
415,0.984538,0.771374,0.000332,0.002092
416,0.984459,0.771343,0.000332,0.002092
417,0.984459,0.771343,0.000332,0.002092
418,0.984459,0.771343,0.000332,0.002092
419,0.984486,0.77142,0.000332,0.002092
420,0.984486,0.77142,0.000332,0.002092
421,0.984438,0.771787,0.000332,0.002092
422,0.984431,0.772069,0.000332,0.00209
423,0.98453,0.77206,0.00035,0.002089
424,0.98453,0.77206,0.00035,0.002089
425,0.98453,0.77206,0.00035,0.002089
426,0.98453,0.77206,0.00035,0.002089
427,0.98453,0.77206,0.00035,0.002089
428,0.98453,0.77206,0.00035,0.002089
429,0.98453,0.77206,0.00035,0.002089
430,0.98453,0.77206,0.000332,0.002089
431,0.98453,0.77206,0.000332,0.002089
432,0.98453,0.77206,0.000332,0.002089
433,0.98453,0.77206,0.00035,0.002089
434,0.98453,0.77206,0.00035,0.002089
435,0.98453,0.77206,0.00035,0.002089
436,0.98453,0.77206,0.00035,0.002089
437,0.98453,0.77206,0.00035,0.002089
438,0.98453,0.77206,0.00035,0.002089
439,0.98453,0.77206,0.00035,0.002089
440,0.98453,0.77206,0.00035,0.002089
441,0.98453,0.77206,0.00035,0.002089
442,0.98453,0.77206,0.00035,0.002089
443,0.98453,0.77206,0.00035,0.002089
444,0.984465,0.771004,0.000332,0.002092
445,0.984465,0.771004,0.000332,0.002092
446,0.984486,0.771165,0.00035,0.002091
447,0.984486,0.771165,0.00035,0.002091
448,0.984486,0.771165,0.00035,0.00209
449,0.984437,0.771187,0.00035,0.002089
450,0.984437,0.771187,0.00035,0.002089
451,0.984437,0.771187,0.00035,0.002089
452,0.984437,0.771187,0.00035,0.002089
453,0.984399,0.771176,0.00035,0.00209
454,0.984399,0.771176,0.00035,0.00209
455,0.984361,0.77115,0.00035,0.002089
456,0.984361,0.77115,0.00035,0.002089
457,0.984254,0.771353,0.000332,0.002088
458,0.984254,0.771353,0.000332,0.002088
459,0.98427,0.771551,0.000332,0.002087
460,0.98427,0.771551,0.000332,0.002087
461,0.98427,0.771551,0.000332,0.002087
462,0.98412,0.772436,0.000332,0.002088
463,0.984082,0.772344,0.000332,0.002089
464,0.984359,0.772277,0.000332,0.002086
465,0.984359,0.772277,0.000332,0.002086
466,0.984359,0.772277,0.000332,0.002086
467,0.984544,0.771833,0.00035,0.002085
468,0.984544,0.771833,0.00035,0.002085
469,0.984544,0.771833,0.00035,0.002085
470,0.984544,0.771833,0.00035,0.002085
471,0.984544,0.771833,0.00035,0.002085
472,0.984544,0.771833,0.00035,0.002085
473,0.984544,0.771833,0.00035,0.002085
474,0.984544,0.771833,0.00035,0.002085
475,0.984544,0.771833,0.00035,0.002085
476,0.984629,0.771763,0.000332,0.002085
477,0.984629,0.771763,0.000332,0.002085
478,0.984629,0.771763,0.000332,0.002085
479,0.984629,0.771763,0.000332,0.002085
480,0.984629,0.771763,0.000332,0.002085
481,0.984629,0.771763,0.000332,0.002085
482,0.984629,0.771763,0.000332,0.002085
483,0.984629,0.771763,0.000332,0.002085
484,0.984629,0.771763,0.000332,0.002085
485,0.984629,0.771763,0.000332,0.002085
486,0.984708,0.7718,0.000332,0.002084
487,0.984708,0.7718,0.000332,0.002084
488,0.984708,0.7718,0.000332,0.002084
489,0.984708,0.7718,0.000332,0.002084
490,0.984708,0.7718,0.000332,0.002084
491,0.984708,0.7718,0.00035,0.002084
492,0.984708,0.7718,0.000332,0.002084
493,0.984708,0.7718,0.000332,0.002084
494,0.984708,0.7718,0.000332,0.002084
495,0.984693,0.771642,0.000332,0.002085
496,0.984693,0.771642,0.000332,0.002085
497,0.984693,0.771642,0.000332,0.002085
498,0.984693,0.771642,0.00035,0.002085
499,0.984629,0.771619,0.000332,0.002085
500,0.984502,0.771309,0.000332,0.002086
501,0.984502,0.771309,0.000332,0.002086
502,0.984502,0.771309,0.000332,0.002086
503,0.984502,0.771309,0.000332,0.002086
504,0.984474,0.771281,0.000332,0.002086
505,0.984474,0.771281,0.000332,0.002086
506,0.984474,0.771281,0.000332,0.002086
507,0.984474,0.771281,0.000332,0.002086
508,0.984474,0.771281,0.000332,0.002086
509,0.984474,0.771281,0.000332,0.002086
510,0.984474,0.771281,0.000332,0.002086
511,0.984474,0.771281,0.000332,0.002086
512,0.984474,0.771281,0.000332,0.002086
513,0.984633,0.771517,0.000332,0.002082
514,0.984633,0.771517,0.000332,0.002082
515,0.984633,0.771517,0.000332,0.002082
516,0.984593,0.771507,0.000332,0.002083
517,0.984593,0.771507,0.000332,0.002083
518,0.984593,0.771507,0.000332,0.002083
519,0.984422,0.771459,0.000332,0.002085
520,0.984422,0.771459,0.000332,0.002085
521,0.984422,0.771459,0.000332,0.002085
522,0.984422,0.771459,0.000332,0.002085
523,0.984422,0.771459,0.000332,0.002085
524,0.984371,0.771141,0.000315,0.002086
525,0.984075,0.771374,0.000315,0.002086
526,0.984075,0.771374,0.000315,0.002086
527,0.984075,0.771374,0.000315,0.002086
528,0.984075,0.771374,0.000315,0.002087
529,0.984075,0.771374,0.000315,0.002087
530,0.984075,0.771374,0.000315,0.002087
531,0.984075,0.771374,0.000315,0.002087
532,0.984075,0.771374,0.000315,0.002087
533,0.984075,0.771374,0.000315,0.002087
534,0.984075,0.771374,0.000315,0.002087
535,0.984075,0.771374,0.000315,0.002087
536,0.984075,0.771374,0.000332,0.002087
537,0.984075,0.771374,0.000315,0.002087
538,0.984075,0.771374,0.000315,0.002087
539,0.984075,0.771374,0.000315,0.002087
540,0.984075,0.771374,0.000315,0.002087
541,0.984075,0.771374,0.000315,0.002087
542,0.984075,0.771374,0.000315,0.002087
543,0.984075,0.771374,0.000315,0.002087
544,0.98417,0.771744,0.000315,0.002082
545,0.98417,0.771744,0.000315,0.002082
546,0.98417,0.771744,0.000315,0.002082
547,0.98417,0.771744,0.000315,0.002082
548,0.98417,0.771744,0.000315,0.002082
549,0.98411,0.77217,0.000315,0.002081
550,0.98411,0.77217,0.000315,0.002081
551,0.98411,0.77217,0.000315,0.002081
552,0.98411,0.77217,0.000315,0.002081
553,0.98411,0.77217,0.000315,0.002081
554,0.98411,0.77217,0.000315,0.002081
555,0.98411,0.77217,0.000315,0.002081
556,0.98411,0.77217,0.000315,0.002081
557,0.984017,0.77224,0.000315,0.00208
558,0.984017,0.77224,0.000315,0.00208
559,0.984017,0.77224,0.000315,0.00208
560,0.984017,0.77224,0.000315,0.00208
561,0.984017,0.77224,0.000315,0.00208
562,0.984017,0.77224,0.000315,0.00208
563,0.984017,0.77224,0.000315,0.00208
564,0.984017,0.77224,0.000315,0.00208
565,0.983846,0.77209,0.000315,0.002082
566,0.983846,0.77209,0.000315,0.002082
567,0.983846,0.77209,0.000315,0.002082
568,0.983846,0.77209,0.000315,0.002082
569,0.983855,0.772146,0.000315,0.00208
570,0.983855,0.772146,0.000315,0.00208
571,0.983855,0.772146,0.000315,0.00208
572,0.983855,0.772146,0.000315,0.00208
573,0.983847,0.772488,0.000315,0.002078
574,0.983707,0.772436,0.000315,0.002079
575,0.983707,0.772436,0.000315,0.002079
576,0.983555,0.772147,0.000315,0.002081
577,0.983555,0.772147,0.000315,0.002081
578,0.983555,0.772147,0.000315,0.002081
579,0.983555,0.772147,0.000315,0.002081
580,0.983556,0.772146,0.000315,0.002082
581,0.983556,0.772146,0.000315,0.002082
582,0.983556,0.772146,0.000315,0.002082
583,0.983556,0.772146,0.000315,0.002082
584,0.983556,0.772146,0.000315,0.002081
585,0.983556,0.772146,0.000315,0.002081
586,0.983556,0.772146,0.000315,0.002081
587,0.983556,0.772146,0.000315,0.002081
588,0.983502,0.77209,0.000315,0.002082
589,0.983502,0.77209,0.000315,0.002082
590,0.983502,0.77209,0.000315,0.002082
591,0.983502,0.77209,0.000315,0.002082
592,0.983561,0.771611,0.000315,0.002083
593,0.983487,0.771521,0.000315,0.002083
594,0.983487,0.771521,0.000315,0.002083
595,0.983487,0.771521,0.000315,0.002083
596,0.983487,0.771521,0.000315,0.002083
597,0.983487,0.771521,0.000315,0.002083
598,0.983487,0.771521,0.000315,0.002083
599,0.983455,0.771535,0.000315,0.002084
600,0.983455,0.771535,0.000315,0.002084
601,0.983455,0.771535,0.000315,0.002084
602,0.983455,0.771535,0.000315,0.002084
603,0.983455,0.771535,0.000315,0.002084
604,0.983455,0.771535,0.000315,0.002084
605,0.983455,0.771535,0.000315,0.002084
606,0.983455,0.771535,0.000315,0.002084
607,0.983455,0.771535,0.000315,0.002084
608,0.983455,0.771535,0.000315,0.002084
609,0.983455,0.771535,0.000315,0.002084
610,0.983455,0.771535,0.000315,0.002084
611,0.983455,0.771535,0.000315,0.002084
612,0.983455,0.771535,0.000315,0.002084
613,0.983455,0.771535,0.000315,0.002084
614,0.983365,0.771373,0.000315,0.002085
615,0.983365,0.771373,0.000315,0.002085
616,0.983365,0.771373,0.000315,0.002085
617,0.983365,0.771373,0.000315,0.002085
618,0.983365,0.771373,0.000315,0.002085
619,0.983365,0.771373,0.000315,0.002085
620,0.983365,0.771373,0.000315,0.002085
621,0.98333,0.771455,0.000315,0.002084
622,0.98344,0.771506,0.000315,0.002084
623,0.983366,0.771616,0.000315,0.002084
624,0.983366,0.771616,0.000315,0.002084
625,0.983366,0.771616,0.000315,0.002084
626,0.983366,0.771616,0.000315,0.002084
627,0.983366,0.771616,0.000315,0.002084
628,0.983366,0.771616,0.000315,0.002084
629,0.983366,0.771616,0.000315,0.002084
630,0.983366,0.771616,0.000315,0.002084
631,0.983366,0.771616,0.000315,0.002084
632,0.983366,0.771616,0.000315,0.002084
633,0.983366,0.771616,0.000315,0.002084
634,0.983366,0.771616,0.000315,0.002084
