feature,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
V20,-0.02679122953764252,0.009103783458822843,0.03506564317509121,-0.011230422406236205,0.16311550731769917,-0.08189040536371898,-0.08410971070733278,-0.019672290795842297,0.0326681675254143,0.07455188671375985,0.009343371474861768,0.009762166241233996,-0.0056711980352334825,0.004365878025714599,-0.003813985289550098,-0.03343898873743608,0.012240257770370808,-0.004016274053167125,0.0056152584415492795,1.0,0.007557984199795248,0.03028578854915665,0.05616214643884913,-0.006973488528995983,0.030657415049347495,-0.0010268549262030288,-0.009910936559786416,0.05988420530560439,0.1972172152755009
V21,-0.039451350465290365,-0.004225463443009249,0.00333228855173484,-0.0019195849836175696,0.04693846814254896,-0.041762531383115455,-0.06183043032345623,0.021831425404520613,-0.0132588663173441,0.008737196249040156,-0.006887121775121654,-0.016560397338517385,0.012910674000789407,0.05932101709928945,0.021989999111925587,0.01371150516137117,0.02936384747808782,0.04153131412655178,-0.005764811785206816,0.007557984199795248,1.0,0.09835780165125727,-0.00767429254793843,-0.009486786960161177,0.041095275672281675,0.030618504267433698,-0.04222766742981945,0.01795190063826007,0.05247257264108902
V22,-0.014875370613608607,0.011273260604503938,-0.015278160311056586,-0.013597788683339666,-0.02503575228990911,0.0003556753422945482,0.023785317784562606,-0.03035596389214772,-0.05459347356677137,0.04157083219644676,0.015020698455848662,-0.07405031250867844,0.043432118530167235,0.07922020714633336,0.10879103753944591,-0.016214147570741858,-0.028933114562547456,0.08646109421871057,-0.024367690013316203,0.03028578854915665,0.09835780165125727,1.0,-0.08641172868446967,0.002026517394701375,0.09069524591954503,0.08302089377362559,0.026403736257314,0.030345849863135543,-0.017623754021415146
V23,0.08615736688675288,0.012463518586356092,0.010316890735446298,0.004855019668400697,-0.07149109535970793,0.033727226831420334,-0.06188846451654592,0.03172696529896295,0.05718566579318841,0.015653992220269683,-0.0145082550302866,0.0407577321334754,0.0066168620770632935,-0.0023203574087240927,-0.004219884013872999,0.026992890787806124,-0.027023019067319937,-0.02315295737155649,-0.01637106799287429,0.05616214643884913,-0.00767429254793843,-0.08641172868446967,1.0,0.0043084073064819355,-0.08077085245065438,-0.04118827796720194,0.004906512885989398,-0.04845413863072862,-0.08683964044493728
V24,0.011583095032688928,-0.0001407824831844056,-0.0425341564032151,-0.00138818576892931,0.019873983317544162,0.02692037472141082,0.01469267990710725,-0.0034192912489595297,-0.01113200319434616,-0.015237444868681655,-0.018263392692952005,-0.017380040160479695,0.03386444975198324,-0.036415719489446996,-0.013353892663973948,0.002372696582357403,0.043235997457672724,0.013481234167987749,-0.0021839785303251528,-0.006973488528995983,-0.009486786960161177,0.002026517394701375,0.0043084073064819355,1.0,0.010502148770090773,0.009193588726769623,0.008310452951496244,0.001549400818407508,0.0156778220442375
V25,-0.07152393679912977,0.08292001581709263,-0.11032086009151719,-0.036581577077085974,0.0796283921232677,-0.049340240488563385,0.11013606336731727,-0.04051395187800372,-0.08866417222761545,-0.015350835502763881,-0.014909127997370623,-0.04241389882107782,-0.02172269063575798,0.04057954745360534,-0.06050614026187632,-0.07805694586337833,0.06525329613156046,0.03449974333615879,0.010055082576477003,0.030657415049347495,0.041095275672281675,0.09069524591954503,-0.08077085245065438,0.010502148770090773,1.0,0.07940170697416146,-0.041631602237555784,-0.08906455609613449,-0.018230587220994174
V26,0.006427638879132763,0.02320159100123719,-0.092169713044204,0.010609544561228978,0.06234074364787194,-0.010112379821680688,0.05773261147768354,-0.0323951938877741,-0.09964193571065433,0.00232020898125033,0.0017955909566930504,-0.0754279148727869,0.012927613442894037,-0.020464721251614443,0.005062661863495484,-0.03324086821545584,0.09114188323900412,0.0007357874462419221,0.0076403953450862,-0.0010268549262030288,0.030618504267433698,0.08302089377362559,-0.04118827796720194,0.009193588726769623,0.07940170697416146,1.0,-0.0062802209696347835,-0.014504624332972251,0.002650167433217329
V27,-0.0024238748304852764,-0.021664247920063228,0.011349605826881895,-0.011625175955515231,-0.05286708773454779,0.051245946426069965,0.14488539899814715,-0.05627102991860051,0.013100969585502944,0.030674761764143025,0.016870238818812288,-0.02026261426386221,0.0100220332094846,-0.01138649652861487,-0.0030152730952170016,0.0031521556490097737,-0.041842962703633683,-0.008527953370631945,0.016763732829211387,-0.009910936559786416,-0.04222766742981945,0.026403736257314,0.004906512885989398,0.008310452951496244,-0.041631602237555784,-0.0062802209696347835,1.0,-0.04152978721879586,0.11902790877282667
V28,-0.014041458193887968,0.08829208875515096,0.02446157577539934,-0.019898705489316316,0.034749809161448916,-0.02087551172250013,-0.034456497645496534,0.014870599339483048,-0.008208169965942409,-0.016710144480023125,-0.0272234275846744,0.004500151107558929,-0.012619979404744705,0.005340424662099357,-0.03486026349614745,-0.01773963596074884,0.018596549453575233,0.017354059298881914,-0.0001647209162213721,0.05988420530560439,0.01795190063826007,0.030345849863135543,-0.04845413863072862,0.001549400818407508,-0.08906455609613449,-0.014504624332972251,-0.04152978721879586,1.0,-0.06510996033519831
Amount,-0.20509933031614264,-0.4955467234999783,-0.2737247299715186,0.1255079862814058,-0.43345722313548385,0.24888993175752178,0.482568668168816,-0.1322784366435071,-0.08767173733126984,-0.06982698499973415,0.012041076966370507,-0.08883735688078627,0.030924615687266732,0.062277979321200265,0.035349103953706676,0.025096112437261075,-0.021442107904119163,0.046161168709264594,-0.047652484691267455,0.1972172152755009,0.05247257264108902,-0.017623754021415146,-0.08683964044493728,0.0156778220442375,-0.018230587220994174,0.002650167433217329,0.11902790877282667,-0.06510996033519831,1.0
