feature_1,feature_2,correlation
V17,V20,0.012240257770370808
V16,V19,-0.01207140874999398
V19,V16,-0.01207140874999398
Amount,V11,0.012041076966370507
V11,Amount,0.012041076966370507
V4,V17,-0.012008600732254491
V17,V4,-0.012008600732254491
V4,V27,-0.011625175955515231
V27,V4,-0.011625175955515231
V1,V24,0.011583095032688928
V24,V1,0.011583095032688928
V14,V27,-0.01138649652861487
V27,V14,-0.01138649652861487
V27,V3,0.011349605826881895
V3,V27,0.011349605826881895
V2,V22,0.011273260604503938
V22,V2,0.011273260604503938
V4,V20,-0.011230422406236205
V20,V4,-0.011230422406236205
V9,V24,-0.01113200319434616
V24,V9,-0.01113200319434616
V8,V3,0.01090297255742449
V3,V8,0.01090297255742449
V26,V4,0.010609544561228978
V4,V26,0.010609544561228978
V25,V24,0.010502148770090773
V24,V25,0.010502148770090773
V6,V7,0.010465604488895983
V7,V6,0.010465604488895983
V3,V23,0.010316890735446298
V23,V3,0.010316890735446298
V26,V6,-0.010112379821680688
V6,V26,-0.010112379821680688
V19,V25,0.010055082576477003
V25,V19,0.010055082576477003
V27,V13,0.0100220332094846
V13,V27,0.0100220332094846
V20,V27,-0.009910936559786416
V27,V20,-0.009910936559786416
V20,V12,0.009762166241233996
V12,V20,0.009762166241233996
V21,V24,-0.009486786960161177
V24,V21,-0.009486786960161177
V11,V20,0.009343371474861768
V20,V11,0.009343371474861768
V26,V24,0.009193588726769623
V24,V26,0.009193588726769623
V2,V20,0.009103783458822843
V20,V2,0.009103783458822843
V13,V1,0.0088102510471383
V1,V13,0.0088102510471383
V21,V10,0.008737196249040156
V10,V21,0.008737196249040156
V6,V13,0.008670636501895123
V13,V6,0.008670636501895123
V18,V27,-0.008527953370631945
V27,V18,-0.008527953370631945
V24,V27,0.008310452951496244
V27,V24,0.008310452951496244
V9,V28,-0.008208169965942409
V28,V9,-0.008208169965942409
V23,V21,-0.00767429254793843
V21,V23,-0.00767429254793843
V19,V26,0.0076403953450862
V26,V19,0.0076403953450862
V21,V20,0.007557984199795248
V20,V21,0.007557984199795248
V12,V5,-0.007139792108872304
V5,V12,-0.007139792108872304
V19,V12,0.007090457305648718
V12,V19,0.007090457305648718
V20,V24,-0.006973488528995983
V24,V20,-0.006973488528995983
V11,V21,-0.006887121775121654
V21,V11,-0.006887121775121654
V13,V23,0.0066168620770632935
V23,V13,0.0066168620770632935
V9,V19,-0.0066047493172277155
V19,V9,-0.0066047493172277155
V26,V1,0.006427638879132763
V1,V26,0.006427638879132763
V26,V27,-0.0062802209696347835
V27,V26,-0.0062802209696347835
V19,V2,0.0057734471248904835
V2,V19,0.0057734471248904835
V19,V21,-0.005764811785206816
V21,V19,-0.005764811785206816
V13,V20,-0.0056711980352334825
V20,V13,-0.0056711980352334825
V20,V19,0.0056152584415492795
V19,V20,0.0056152584415492795
V28,V14,0.005340424662099357
V14,V28,0.005340424662099357
V26,V15,0.005062661863495484
V15,V26,0.005062661863495484
V4,V19,0.0049717432033296845
V19,V4,0.0049717432033296845
V27,V23,0.004906512885989398
V23,V27,0.004906512885989398
V4,V23,0.004855019668400697
V23,V4,0.004855019668400697
V3,V6,0.004693334169239989
V6,V3,0.004693334169239989
V28,V12,0.004500151107558929
V12,V28,0.004500151107558929
V14,V20,0.004365878025714599
V20,V14,0.004365878025714599
V24,V23,0.0043084073064819355
V23,V24,0.0043084073064819355
V2,V21,-0.004225463443009249
V21,V2,-0.004225463443009249
V15,V23,-0.004219884013872999
V23,V15,-0.004219884013872999
V20,V18,-0.004016274053167125
V18,V20,-0.004016274053167125
V19,V13,0.004006450158392732
V13,V19,0.004006450158392732
V2,V14,0.0038483847644791296
V14,V2,0.0038483847644791296
V8,V13,0.00382146057463313
V13,V8,0.00382146057463313
V20,V15,-0.003813985289550098
V15,V20,-0.003813985289550098
V8,V24,-0.0034192912489595297
V24,V8,-0.0034192912489595297
V15,V8,0.0033619190468415975
V8,V15,0.0033619190468415975
V21,V3,0.00333228855173484
V3,V21,0.00333228855173484
V27,V16,0.0031521556490097737
V16,V27,0.0031521556490097737
V15,V27,-0.0030152730952170016
V27,V15,-0.0030152730952170016
V18,V12,0.002860495257713891
V12,V18,0.002860495257713891
V26,Amount,0.002650167433217329
Amount,V26,0.002650167433217329
V1,V10,0.0025022189001939407
V10,V1,0.0025022189001939407
V1,V27,-0.0024238748304852764
V27,V1,-0.0024238748304852764
V16,V24,0.002372696582357403
V24,V16,0.002372696582357403
V23,V14,-0.0023203574087240927
V14,V23,-0.0023203574087240927
V26,V10,0.00232020898125033
V10,V26,0.00232020898125033
V2,V10,-0.002313525934088922
V10,V2,-0.002313525934088922
V19,V24,-0.0021839785303251528
V24,V19,-0.0021839785303251528
V5,V15,-0.0021129043084724907
V15,V5,-0.0021129043084724907
V24,V22,0.002026517394701375
V22,V24,0.002026517394701375
V4,V21,-0.0019195849836175696
V21,V4,-0.0019195849836175696
V19,V1,-0.0018430913963198017
V1,V19,-0.0018430913963198017
V11,V26,0.0017955909566930504
V26,V11,0.0017955909566930504
V28,V24,0.001549400818407508
V24,V28,0.001549400818407508
V24,V4,-0.00138818576892931
V4,V24,-0.00138818576892931
V19,V10,-0.0013210362097765972
V10,V19,-0.0013210362097765972
V26,V20,-0.0010268549262030288
V20,V26,-0.0010268549262030288
V2,V18,-0.0010033259727853484
V18,V2,-0.0010033259727853484
V26,V18,0.0007357874462419221
V18,V26,0.0007357874462419221
V6,V22,0.0003556753422945482
V22,V6,0.0003556753422945482
V19,V28,-0.0001647209162213721
V28,V19,-0.0001647209162213721
V24,V2,-0.0001407824831844056
V2,V24,-0.0001407824831844056
