feature,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
V12,-0.019855403033205783,0.07437346262975493,-0.11183165588934453,0.08426990543050224,-0.008400472900749653,0.006622156101281293,-0.12868924765633546,0.011411737864289352,0.3315970634074942,-0.1942246941458683,0.3026142324056001,1.0,0.461069298797439,0.20894724859961533,-0.1112393818275107,-0.08962757049712246,-0.145776867955774,0.012828190738695315,-0.01145091740666703,-0.019744439653734822,-0.017067268282943228,-0.07437692817114862,-0.008555425390820933,-0.03767046924778256,-0.05036073115364504,-0.06256781181023455,-0.008697078711365692,-0.0034881951235372567,-0.05195980404794578
V13,-0.03645650553262987,-0.0663430597504297,0.0327254943972071,-0.03917120592409732,-0.07944119814195608,0.02091467954864894,-0.03180627516269142,0.027830383948235615,-0.13146813749544634,0.042796811118480514,-0.0810569388927926,0.461069298797439,1.0,-0.21073316810870746,0.0867689369270163,-0.007739301819325723,-0.07858819044132881,-0.047708126942005845,0.009110147615222365,-0.031202472760338575,-0.0017821705294957082,0.031092945284808507,0.008771644983725919,0.04144778256204417,-0.02867173507815711,-0.016261115646692147,-0.008457594300237153,0.014219431932298401,0.020012886246473245
V14,-0.02394274732215788,0.004999293631559031,-0.16310903631925797,0.0035920926015708884,-0.044724657801229625,-0.03503834407767698,-0.04294028176801546,0.0349574687875414,-0.19670112278910695,0.03748537114890485,-0.10990543317284172,0.20894724859961533,-0.21073316810870746,1.0,-0.0435509129876308,-0.21706107927386842,-0.3299197776460849,-0.15139018233201115,0.0433673253082411,0.06058273499707255,0.07457473012638159,0.07890889413587865,-0.03795029596122538,-0.015713143709495437,0.04243867333606235,0.015621781274244415,0.026441325568572885,-0.05363310027261679,0.07103721244753983
V15,-0.026309458180691372,-0.11012898825497719,-0.0818511281148899,0.003131869083439152,-0.0012114586149699152,0.11316204615874938,-0.04271188354124874,0.014249062553613169,0.2555157360289546,-0.06226687380983057,-0.04324811945267435,-0.1112393818275107,0.0867689369270163,-0.0435509129876308,1.0,-0.05253956493875588,0.09988188689097367,0.03971594290109124,0.0709915829315344,-0.05872670542818546,0.0024672692922208354,0.07998334982352348,0.002069738035683825,-0.022534256533304306,-0.0637189184808772,0.03598874593533546,-0.01466972478014285,0.043344840175829714,0.04550825335314015
V16,-0.06340416664629424,-0.039114816826591806,0.030095129738993774,0.08734607451456748,-0.13939589858953016,0.009929684846347514,-0.11694840078685095,0.028471486759990457,0.052993698291420976,-0.09592546006749261,0.07369791993714536,-0.08962757049712246,-0.007739301819325723,-0.21706107927386842,-0.05253956493875588,1.0,-0.07561022190867649,-0.10988481034176474,-0.006402178769012892,-0.034543668876892836,0.009156653942775761,-0.0018287949527491544,-0.008023724878173334,0.022893006262772672,-0.06909227950622127,-0.06207544696277102,-0.014920265299256965,0.024219776119459985,0.015554440832338149
V17,-0.041853658900774894,0.07822403166553046,-0.24011426936882266,-0.023945717052048135,0.015805619768638125,-0.019674211016854307,-0.09082181078541951,0.015959652880392416,-0.1906360710310398,-0.1836573171038946,0.04650528762198502,-0.145776867955774,-0.07858819044132881,-0.3299197776460849,0.09988188689097367,-0.07561022190867649,1.0,-0.035618176873681365,0.09810651653660385,0.03720085823695095,0.02382917672358184,-0.03750902065606979,-0.03424755726797385,-0.016627177125133067,0.038838468181322236,0.08923981372167403,-0.007616403152598836,-0.010953486541756416,-0.0027788748283616017
V18,-0.018174547292942957,0.07617418797673349,0.11478096256834633,0.060746949713548916,-0.09651482625172005,-0.04883436141644173,-0.07754519762097373,0.030986035896870025,-0.024640315498550582,-0.08367085835083507,0.05759368525186862,0.012828190738695315,-0.047708126942005845,-0.15139018233201115,0.03971594290109124,-0.10988481034176474,-0.035618176873681365,1.0,-0.06328340071057377,0.03291316599692756,0.039120976782041954,0.04113474123366563,0.013759030107748932,0.03061424602872497,0.021585219403181945,0.020231856864322575,0.010921905361023741,-0.026007245672513654,-0.001699489776260622
V19,-0.009993654548520975,-0.017360561822842728,0.0376809297485218,-0.022872198906923467,-0.018956322745377365,-0.10546157645401763,0.040751577074938206,-0.04921011833242312,0.01036604748498649,0.0267006499458487,0.10425264234139067,-0.01145091740666703,0.009110147615222365,0.0433673253082411,0.0709915829315344,-0.006402178769012892,0.09810651653660385,-0.06328340071057377,1.0,-0.011263539619168407,-0.022526336236065557,-0.025417555951348675,0.01557890371379278,0.033795451111510076,0.020175705650847996,0.011607739722027681,-0.00011532598295909349,0.015011454655523363,-0.05352453324000837
V20,0.18542838787354052,0.1252282256796611,0.07648074651967367,-0.040148270811202175,0.038640346374490674,-0.03551984064191471,-0.03599125782749114,0.0678634744293653,-0.06781955258063281,-0.0682413393341073,-0.05331922068615477,-0.019744439653734822,-0.031202472760338575,0.06058273499707255,-0.05872670542818546,-0.034543668876892836,0.03720085823695095,0.03291316599692756,-0.011263539619168407,1.0,0.12207319097322702,0.023068967989785534,0.055428589261242105,0.010707431099755652,-0.018756068463233983,-0.0238217657116265,0.029647916739427297,-0.1773266894478184,0.2512933862911862
V21,0.044599517462018345,0.07966334048152071,0.016612462411826887,-0.021396419753724017,0.002869710869353826,-0.0045383909788734595,-0.03295893336532865,-0.019024620558949105,-0.02652152200593577,-0.015745121530072247,-0.013387872213249693,-0.017067268282943228,-0.0017821705294957082,0.07457473012638159,0.0024672692922208354,0.009156653942775761,0.02382917672358184,0.039120976782041954,-0.022526336236065557,0.12207319097322702,1.0,0.07412086712478595,0.02281814341781871,-0.00504215990276222,0.026691385999210872,0.04006964337295102,0.01146988970431384,-0.11145731209351682,0.09037322256859572
V22,0.02294003463345886,0.05036036359091046,-0.025482370824415596,0.0002617916273313836,0.05057991310574624,-0.03878739956043617,0.03012937637301917,0.0009765789326035047,-0.058820642900863654,0.04145776812335086,0.027330677606962388,-0.07437692817114862,0.031092945284808507,0.07890889413587865,0.07998334982352348,-0.0018287949527491544,-0.03750902065606979,0.04113474123366563,-0.025417555951348675,0.023068967989785534,0.07412086712478595,1.0,-0.014535785818589234,-0.003741106488272693,0.07829984544388205,0.14516535956323978,0.016755809047128666,0.03434738791165356,-0.08605871226244818
V23,0.07133800874325462,-0.02699976244743109,0.07787079212894465,0.0052240265700515065,0.024075949499409468,0.009265920963340928,-0.028595931414762386,0.07140970195729222,0.02256790224839737,-0.002415823549253611,-0.013108868910993913,-0.008555425390820933,0.008771644983725919,-0.03795029596122538,0.002069738035683825,-0.008023724878173334,-0.03424755726797385,0.013759030107748932,0.01557890371379278,0.055428589261242105,0.02281814341781871,-0.014535785818589234,1.0,-0.029411136934059376,0.009955766285193523,-0.03607746560408819,-0.0015825015660925392,-0.013260900147975898,-0.09988356976433528
V24,0.024390523884189382,0.023748425127822183,-0.03217046638449391,-0.002243909820325615,0.023819512372380856,-0.007283824033751824,-0.005831806528882455,-0.030338418559284427,-0.0018779698226298845,0.0032255288727407287,-0.08779184145494645,-0.03767046924778256,0.04144778256204417,-0.015713143709495437,-0.022534256533304306,0.022893006262772672,-0.016627177125133067,0.03061424602872497,0.033795451111510076,0.010707431099755652,-0.00504215990276222,-0.003741106488272693,-0.029411136934059376,1.0,0.021673927079913245,0.011315968528277407,0.013832147433758513,-0.006230250291605505,-0.017600980440527287
V25,-0.09508654063058829,0.04937797754245739,-0.09088327303260248,-0.030448451054714776,0.1285494899687872,-0.07756833073385297,0.1224629572362182,-0.03380773009098605,-0.08310660012095261,-0.016707002709125812,-0.013006115883274317,-0.05036073115364504,-0.02867173507815711,0.04243867333606235,-0.0637189184808772,-0.06909227950622127,0.038838468181322236,0.021585219403181945,0.020175705650847996,-0.018756068463233983,0.026691385999210872,0.07829984544388205,0.009955766285193523,0.021673927079913245,1.0,0.11005384947613268,-0.06749521805516437,-0.01819903623376702,-0.058494106690486825
V26,0.014170855180939499,0.04096800722256393,-0.08767214753409235,0.016276358561787243,0.07911346286643008,-0.033859421786553365,0.03403125619293119,-0.02279961556514361,-0.06401960442153067,-0.0039055483326865623,-0.01107339008316365,-0.06256781181023455,-0.016261115646692147,0.015621781274244415,0.03598874593533546,-0.06207544696277102,0.08923981372167403,0.020231856864322575,0.011607739722027681,-0.0238217657116265,0.04006964337295102,0.14516535956323978,-0.03607746560408819,0.011315968528277407,0.11005384947613268,1.0,-0.00924851285188981,-0.01049251383084891,-0.044888517458504425
V27,0.00831024656413355,0.022481393547492793,0.030805565731764677,-0.005449628114000611,0.008325701846121629,0.0052916695620714915,-0.013625837014702434,-0.036389722089924734,-0.013290066775643018,0.010791636765209991,-0.027849605442868318,-0.008697078711365692,-0.008457594300237153,0.026441325568572885,-0.01466972478014285,-0.014920265299256965,-0.007616403152598836,0.010921905361023741,-0.00011532598295909349,0.029647916739427297,0.01146988970431384,0.016755809047128666,-0.0015825015660925392,0.013832147433758513,-0.06749521805516437,-0.00924851285188981,1.0,-0.1481530785650121,0.039323285262200074
V28,-0.17693220071876892,-0.07829679245872954,-0.07211460366440034,0.02236470126407991,-0.002676075909829853,0.02340421463470545,0.08790451820329928,-0.04854561074871803,0.07947187489678405,0.08288102134409883,0.032467514227348365,-0.0034881951235372567,0.014219431932298401,-0.05363310027261679,0.043344840175829714,0.024219776119459985,-0.010953486541756416,-0.026007245672513654,0.015011454655523363,-0.1773266894478184,-0.11145731209351682,0.03434738791165356,-0.013260900147975898,-0.006230250291605505,-0.01819903623376702,-0.01049251383084891,-0.1481530785650121,1.0,0.028360378752348873
Amount,-0.2416289169767202,-0.5268800774499997,-0.26901703641480296,0.08557119592998341,-0.39206557222244354,0.2347011917038535,0.4378667089336504,-0.13062802303434878,-0.03990061845276725,-0.10170233838755632,0.0281450386951374,-0.05195980404794578,0.020012886246473245,0.07103721244753983,0.04550825335314015,0.015554440832338149,-0.0027788748283616017,-0.001699489776260622,-0.05352453324000837,0.2512933862911862,0.09037322256859572,-0.08605871226244818,-0.09988356976433528,-0.017600980440527287,-0.058494106690486825,-0.044888517458504425,0.039323285262200074,0.028360378752348873,1.0
