feature_1,feature_2,correlation
V8,Amount,-0.13062802303434878
V12,V7,-0.12868924765633546
V7,V12,-0.12868924765633546
V5,V25,0.1285494899687872
V25,V5,0.1285494899687872
V20,V2,0.1252282256796611
V2,V20,0.1252282256796611
V7,V25,0.1224629572362182
V25,V7,0.1224629572362182
V20,V21,0.12207319097322702
V21,V20,0.12207319097322702
V16,V7,-0.11694840078685095
V7,V16,-0.11694840078685095
V5,V11,0.11628811752300008
V11,V5,0.11628811752300008
V3,V18,0.11478096256834633
V18,V3,0.11478096256834633
V15,V6,0.11316204615874938
V6,V15,0.11316204615874938
V12,V3,-0.11183165588934453
V3,V12,-0.11183165588934453
V21,V28,-0.11145731209351682
V28,V21,-0.11145731209351682
V15,V12,-0.1112393818275107
V12,V15,-0.1112393818275107
V2,V15,-0.11012898825497719
V15,V2,-0.11012898825497719
V25,V26,0.11005384947613268
V26,V25,0.11005384947613268
V14,V11,-0.10990543317284172
V11,V14,-0.10990543317284172
V16,V18,-0.10988481034176474
V18,V16,-0.10988481034176474
V19,V6,-0.10546157645401763
V6,V19,-0.10546157645401763
V11,V19,0.10425264234139067
V19,V11,0.10425264234139067
V10,V4,0.10293935518384784
V4,V10,0.10293935518384784
V10,Amount,-0.10170233838755632
Amount,V10,-0.10170233838755632
Amount,V23,-0.09988356976433528
V23,Amount,-0.09988356976433528
V15,V17,0.09988188689097367
V17,V15,0.09988188689097367
V19,V17,0.09810651653660385
V17,V19,0.09810651653660385
V18,V5,-0.09651482625172005
V5,V18,-0.09651482625172005
V10,V16,-0.09592546006749261
V16,V10,-0.09592546006749261
V1,V25,-0.09508654063058829
V25,V1,-0.09508654063058829
V25,V3,-0.09088327303260248
V3,V25,-0.09088327303260248
V17,V7,-0.09082181078541951
V7,V17,-0.09082181078541951
Amount,V21,0.09037322256859572
V21,Amount,0.09037322256859572
V12,V16,-0.08962757049712246
V16,V12,-0.08962757049712246
V26,V17,0.08923981372167403
V17,V26,0.08923981372167403
V11,V6,0.08895391984941899
V6,V11,0.08895391984941899
V28,V7,0.08790451820329928
V7,V28,0.08790451820329928
V11,V24,-0.08779184145494645
V24,V11,-0.08779184145494645
V26,V3,-0.08767214753409235
V3,V26,-0.08767214753409235
V16,V4,0.08734607451456748
V4,V16,0.08734607451456748
V15,V13,0.0867689369270163
V13,V15,0.0867689369270163
V10,V3,-0.0865128414292447
V3,V10,-0.0865128414292447
Amount,V22,-0.08605871226244818
V22,Amount,-0.08605871226244818
V4,V11,-0.08557623733082402
V11,V4,-0.08557623733082402
Amount,V4,0.08557119592998341
V4,Amount,0.08557119592998341
V4,V12,0.08426990543050224
V12,V4,0.08426990543050224
V10,V18,-0.08367085835083507
V18,V10,-0.08367085835083507
V9,V25,-0.08310660012095261
V25,V9,-0.08310660012095261
V10,V28,0.08288102134409883
V28,V10,0.08288102134409883
V5,V10,-0.08248133610114151
V10,V5,-0.08248133610114151
V11,V2,-0.08208527416910794
V2,V11,-0.08208527416910794
V3,V15,-0.0818511281148899
V15,V3,-0.0818511281148899
V13,V11,-0.0810569388927926
V11,V13,-0.0810569388927926
V15,V22,0.07998334982352348
V22,V15,0.07998334982352348
V21,V2,0.07966334048152071
V2,V21,0.07966334048152071
V9,V28,0.07947187489678405
V28,V9,0.07947187489678405
V5,V13,-0.07944119814195608
V13,V5,-0.07944119814195608
V9,V3,-0.0793353661484551
V3,V9,-0.0793353661484551
V26,V5,0.07911346286643008
V5,V26,0.07911346286643008
V14,V22,0.07890889413587865
V22,V14,0.07890889413587865
V13,V17,-0.07858819044132881
V17,V13,-0.07858819044132881
V22,V25,0.07829984544388205
V25,V22,0.07829984544388205
V28,V2,-0.07829679245872954
V2,V28,-0.07829679245872954
V17,V2,0.07822403166553046
V2,V17,0.07822403166553046
V3,V23,0.07787079212894465
V23,V3,0.07787079212894465
V25,V6,-0.07756833073385297
V6,V25,-0.07756833073385297
V18,V7,-0.07754519762097373
V7,V18,-0.07754519762097373
V5,V1,-0.0766378833161253
V1,V5,-0.0766378833161253
V3,V20,0.07648074651967367
V20,V3,0.07648074651967367
V18,V2,0.07617418797673349
V2,V18,0.07617418797673349
V17,V16,-0.07561022190867649
V16,V17,-0.07561022190867649
V21,V14,0.07457473012638159
V14,V21,0.07457473012638159
V22,V12,-0.07437692817114862
V12,V22,-0.07437692817114862
V12,V2,0.07437346262975493
V2,V12,0.07437346262975493
V22,V21,0.07412086712478595
V21,V22,0.07412086712478595
V5,V9,-0.07399527787444593
V9,V5,-0.07399527787444593
V11,V16,0.07369791993714536
V16,V11,0.07369791993714536
V28,V3,-0.07211460366440034
V3,V28,-0.07211460366440034
V8,V23,0.07140970195729222
V23,V8,0.07140970195729222
V23,V1,0.07133800874325462
V1,V23,0.07133800874325462
V14,Amount,0.07103721244753983
Amount,V14,0.07103721244753983
V19,V15,0.0709915829315344
V15,V19,0.0709915829315344
V7,V4,0.07089934292555332
V4,V7,0.07089934292555332
V7,V11,0.070304064673621
V11,V7,0.070304064673621
V25,V16,-0.06909227950622127
V16,V25,-0.06909227950622127
V10,V20,-0.0682413393341073
V20,V10,-0.0682413393341073
V20,V8,0.0678634744293653
V8,V20,0.0678634744293653
V20,V9,-0.06781955258063281
V9,V20,-0.06781955258063281
V25,V27,-0.06749521805516437
V27,V25,-0.06749521805516437
V2,V13,-0.0663430597504297
V13,V2,-0.0663430597504297
V5,V4,0.06615057146461947
V4,V5,0.06615057146461947
V9,V26,-0.06401960442153067
V26,V9,-0.06401960442153067
V25,V15,-0.0637189184808772
V15,V25,-0.0637189184808772
V5,V2,0.06353013911269044
V2,V5,0.06353013911269044
V1,V16,-0.06340416664629424
V16,V1,-0.06340416664629424
V19,V18,-0.06328340071057377
V18,V19,-0.06328340071057377
V26,V12,-0.06256781181023455
V12,V26,-0.06256781181023455
V7,V5,-0.06241935815055736
V5,V7,-0.06241935815055736
V15,V10,-0.06226687380983057
V10,V15,-0.06226687380983057
V26,V16,-0.06207544696277102
V16,V26,-0.06207544696277102
V4,V18,0.060746949713548916
V18,V4,0.060746949713548916
V20,V14,0.06058273499707255
V14,V20,0.06058273499707255
V9,V22,-0.058820642900863654
V22,V9,-0.058820642900863654
V8,V3,0.05875700915165305
V3,V8,0.05875700915165305
V15,V20,-0.05872670542818546
V20,V15,-0.05872670542818546
V25,Amount,-0.058494106690486825
Amount,V25,-0.058494106690486825
V11,V18,0.05759368525186862
V18,V11,0.05759368525186862
V8,V6,0.05649842321242685
V6,V8,0.05649842321242685
V23,V20,0.055428589261242105
V20,V23,0.055428589261242105
V8,V7,-0.05447458839369222
V7,V8,-0.05447458839369222
V14,V28,-0.05363310027261679
V28,V14,-0.05363310027261679
Amount,V19,-0.05352453324000837
V19,Amount,-0.05352453324000837
V20,V11,-0.05331922068615477
V11,V20,-0.05331922068615477
V16,V9,0.052993698291420976
V9,V16,0.052993698291420976
V16,V15,-0.05253956493875588
V15,V16,-0.05253956493875588
V7,V9,-0.05222069362948574
V9,V7,-0.05222069362948574
V12,Amount,-0.05195980404794578
Amount,V12,-0.05195980404794578
V5,V22,0.05057991310574624
V22,V5,0.05057991310574624
V12,V25,-0.05036073115364504
V25,V12,-0.05036073115364504
V22,V2,0.05036036359091046
V2,V22,0.05036036359091046
V1,V4,0.04990467202919918
V4,V1,0.04990467202919918
V25,V2,0.04937797754245739
V2,V25,0.04937797754245739
V19,V8,-0.04921011833242312
V8,V19,-0.04921011833242312
V10,V11,0.04904264607885165
V11,V10,0.04904264607885165
V5,V6,-0.048915301562311136
V6,V5,-0.048915301562311136
V18,V6,-0.04883436141644173
V6,V18,-0.04883436141644173
V8,V28,-0.04854561074871803
V28,V8,-0.04854561074871803
V13,V18,-0.047708126942005845
V18,V13,-0.047708126942005845
V17,V11,0.04650528762198502
V11,V17,0.04650528762198502
V1,V8,0.0464341934340995
V8,V1,0.0464341934340995
Amount,V15,0.04550825335314015
V15,Amount,0.04550825335314015
Amount,V26,-0.044888517458504425
V26,Amount,-0.044888517458504425
V5,V14,-0.044724657801229625
V14,V5,-0.044724657801229625
V21,V1,0.044599517462018345
V1,V21,0.044599517462018345
V14,V15,-0.0435509129876308
V15,V14,-0.0435509129876308
V14,V19,0.0433673253082411
V19,V14,0.0433673253082411
V28,V15,0.043344840175829714
V15,V28,0.043344840175829714
V15,V11,-0.04324811945267435
V11,V15,-0.04324811945267435
V14,V7,-0.04294028176801546
V7,V14,-0.04294028176801546
V13,V10,0.042796811118480514
V10,V13,0.042796811118480514
V15,V7,-0.04271188354124874
V7,V15,-0.04271188354124874
V25,V14,0.04243867333606235
V14,V25,0.04243867333606235
V10,V2,-0.04243156696464065
V2,V10,-0.04243156696464065
V17,V1,-0.041853658900774894
V1,V17,-0.041853658900774894
V6,V1,-0.041480023865717475
V1,V6,-0.041480023865717475
V22,V10,0.04145776812335086
V10,V22,0.04145776812335086
V24,V13,0.04144778256204417
V13,V24,0.04144778256204417
V22,V18,0.04113474123366563
V18,V22,0.04113474123366563
V2,V26,0.04096800722256393
V26,V2,0.04096800722256393
V19,V7,0.040751577074938206
V7,V19,0.040751577074938206
V4,V20,-0.040148270811202175
V20,V4,-0.040148270811202175
V21,V26,0.04006964337295102
V26,V21,0.04006964337295102
Amount,V9,-0.03990061845276725
V9,Amount,-0.03990061845276725
V15,V18,0.03971594290109124
V18,V15,0.03971594290109124
V27,Amount,0.039323285262200074
Amount,V27,0.039323285262200074
V4,V13,-0.03917120592409732
V13,V4,-0.03917120592409732
V18,V21,0.039120976782041954
V21,V18,0.039120976782041954
V2,V16,-0.039114816826591806
V16,V2,-0.039114816826591806
V2,V9,-0.03891334369256083
V9,V2,-0.03891334369256083
V25,V17,0.038838468181322236
V17,V25,0.038838468181322236
V22,V6,-0.03878739956043617
V6,V22,-0.03878739956043617
V5,V20,0.038640346374490674
V20,V5,0.038640346374490674
V23,V14,-0.03795029596122538
V14,V23,-0.03795029596122538
V19,V3,0.0376809297485218
V3,V19,0.0376809297485218
V24,V12,-0.03767046924778256
V12,V24,-0.03767046924778256
V22,V17,-0.03750902065606979
V17,V22,-0.03750902065606979
V14,V10,0.03748537114890485
V10,V14,0.03748537114890485
V4,V3,-0.037203180858266995
V3,V4,-0.037203180858266995
V20,V17,0.03720085823695095
V17,V20,0.03720085823695095
V2,V4,-0.03670229829674684
V4,V2,-0.03670229829674684
V13,V1,-0.03645650553262987
V1,V13,-0.03645650553262987
V8,V27,-0.036389722089924734
V27,V8,-0.036389722089924734
V23,V26,-0.03607746560408819
V26,V23,-0.03607746560408819
V20,V7,-0.03599125782749114
V7,V20,-0.03599125782749114
V26,V15,0.03598874593533546
V15,V26,0.03598874593533546
V17,V18,-0.035618176873681365
V18,V17,-0.035618176873681365
V6,V20,-0.03551984064191471
V20,V6,-0.03551984064191471
V6,V14,-0.03503834407767698
V14,V6,-0.03503834407767698
V8,V4,-0.035031568816663285
V4,V8,-0.035031568816663285
V14,V8,0.0349574687875414
V8,V14,0.0349574687875414
V16,V20,-0.034543668876892836
V20,V16,-0.034543668876892836
V22,V28,0.03434738791165356
V28,V22,0.03434738791165356
V23,V17,-0.03424755726797385
V17,V23,-0.03424755726797385
V26,V7,0.03403125619293119
V7,V26,0.03403125619293119
V6,V26,-0.033859421786553365
V26,V6,-0.033859421786553365
V25,V8,-0.03380773009098605
V8,V25,-0.03380773009098605
V19,V24,0.033795451111510076
V24,V19,0.033795451111510076
V3,V1,-0.03359573247526666
V1,V3,-0.03359573247526666
V7,V21,-0.03295893336532865
V21,V7,-0.03295893336532865
V20,V18,0.03291316599692756
V18,V20,0.03291316599692756
V13,V3,0.0327254943972071
V3,V13,0.0327254943972071
V28,V11,0.032467514227348365
V11,V28,0.032467514227348365
V3,V24,-0.03217046638449391
V24,V3,-0.03217046638449391
V5,V3,0.03185810905640989
V3,V5,0.03185810905640989
V7,V13,-0.03180627516269142
V13,V7,-0.03180627516269142
V11,V1,0.03172148564632594
V1,V11,0.03172148564632594
V20,V13,-0.031202472760338575
V13,V20,-0.031202472760338575
V22,V13,0.031092945284808507
V13,V22,0.031092945284808507
V18,V8,0.030986035896870025
V8,V18,0.030986035896870025
V27,V3,0.030805565731764677
V3,V27,0.030805565731764677
V24,V18,0.03061424602872497
V18,V24,0.03061424602872497
V25,V4,-0.030448451054714776
V4,V25,-0.030448451054714776
V8,V24,-0.030338418559284427
V24,V8,-0.030338418559284427
V22,V7,0.03012937637301917
V7,V22,0.03012937637301917
V3,V16,0.030095129738993774
V16,V3,0.030095129738993774
V20,V27,0.029647916739427297
V27,V20,0.029647916739427297
V24,V23,-0.029411136934059376
V23,V24,-0.029411136934059376
V7,V2,0.029163427558372434
V2,V7,0.029163427558372434
V13,V25,-0.02867173507815711
V25,V13,-0.02867173507815711
V7,V23,-0.028595931414762386
V23,V7,-0.028595931414762386
V8,V16,0.028471486759990457
V16,V8,0.028471486759990457
V28,Amount,0.028360378752348873
Amount,V28,0.028360378752348873
Amount,V11,0.0281450386951374
V11,Amount,0.0281450386951374
V27,V11,-0.027849605442868318
V11,V27,-0.027849605442868318
V13,V8,0.027830383948235615
V8,V13,0.027830383948235615
V11,V22,0.027330677606962388
V22,V11,0.027330677606962388
V2,V23,-0.02699976244743109
V23,V2,-0.02699976244743109
V19,V10,0.0267006499458487
V10,V19,0.0267006499458487
V21,V25,0.026691385999210872
V25,V21,0.026691385999210872
V21,V9,-0.02652152200593577
V9,V21,-0.02652152200593577
V6,V9,-0.026498523662499374
V9,V6,-0.026498523662499374
V27,V14,0.026441325568572885
V14,V27,0.026441325568572885
V15,V1,-0.026309458180691372
V1,V15,-0.026309458180691372
V28,V18,-0.026007245672513654
V18,V28,-0.026007245672513654
V3,V22,-0.025482370824415596
V22,V3,-0.025482370824415596
V19,V22,-0.025417555951348675
V22,V19,-0.025417555951348675
V9,V18,-0.024640315498550582
V18,V9,-0.024640315498550582
V24,V1,0.024390523884189382
V1,V24,0.024390523884189382
V16,V28,0.024219776119459985
V28,V16,0.024219776119459985
V5,V23,0.024075949499409468
V23,V5,0.024075949499409468
V4,V17,-0.023945717052048135
V17,V4,-0.023945717052048135
V14,V1,-0.02394274732215788
V1,V14,-0.02394274732215788
V17,V21,0.02382917672358184
V21,V17,0.02382917672358184
V26,V20,-0.0238217657116265
V20,V26,-0.0238217657116265
V5,V24,0.023819512372380856
V24,V5,0.023819512372380856
V24,V2,0.023748425127822183
V2,V24,0.023748425127822183
V28,V6,0.02340421463470545
V6,V28,0.02340421463470545
V20,V22,0.023068967989785534
V22,V20,0.023068967989785534
V22,V1,0.02294003463345886
V1,V22,0.02294003463345886
V24,V16,0.022893006262772672
V16,V24,0.022893006262772672
V19,V4,-0.022872198906923467
V4,V19,-0.022872198906923467
V23,V21,0.02281814341781871
V21,V23,0.02281814341781871
V26,V8,-0.02279961556514361
V8,V26,-0.02279961556514361
V9,V10,-0.022737383939518175
V10,V9,-0.022737383939518175
V5,V8,0.022643429459335722
V8,V5,0.022643429459335722
V23,V9,0.02256790224839737
V9,V23,0.02256790224839737
V24,V15,-0.022534256533304306
V15,V24,-0.022534256533304306
V19,V21,-0.022526336236065557
V21,V19,-0.022526336236065557
V27,V2,0.022481393547492793
V2,V27,0.022481393547492793
V4,V28,0.02236470126407991
V28,V4,0.02236470126407991
V24,V25,0.021673927079913245
V25,V24,0.021673927079913245
V25,V18,0.021585219403181945
V18,V25,0.021585219403181945
V4,V21,-0.021396419753724017
V21,V4,-0.021396419753724017
V13,V6,0.02091467954864894
V6,V13,0.02091467954864894
V18,V26,0.020231856864322575
V26,V18,0.020231856864322575
V25,V19,0.020175705650847996
V19,V25,0.020175705650847996
Amount,V13,0.020012886246473245
V13,Amount,0.020012886246473245
V12,V1,-0.019855403033205783
V1,V12,-0.019855403033205783
V20,V12,-0.019744439653734822
V12,V20,-0.019744439653734822
V17,V6,-0.019674211016854307
V6,V17,-0.019674211016854307
V21,V8,-0.019024620558949105
V8,V21,-0.019024620558949105
V19,V5,-0.018956322745377365
V5,V19,-0.018956322745377365
V20,V25,-0.018756068463233983
V25,V20,-0.018756068463233983
V28,V25,-0.01819903623376702
V25,V28,-0.01819903623376702
V1,V18,-0.018174547292942957
V18,V1,-0.018174547292942957
V24,Amount,-0.017600980440527287
Amount,V24,-0.017600980440527287
V2,V19,-0.017360561822842728
V19,V2,-0.017360561822842728
V12,V21,-0.017067268282943228
V21,V12,-0.017067268282943228
V22,V27,0.016755809047128666
V27,V22,0.016755809047128666
V10,V25,-0.016707002709125812
V25,V10,-0.016707002709125812
V17,V24,-0.016627177125133067
V24,V17,-0.016627177125133067
V21,V3,0.016612462411826887
V3,V21,0.016612462411826887
V8,V11,-0.016611881035727052
V11,V8,-0.016611881035727052
V26,V4,0.016276358561787243
V4,V26,0.016276358561787243
V13,V26,-0.016261115646692147
V26,V13,-0.016261115646692147
V8,V17,0.015959652880392416
V17,V8,0.015959652880392416
V5,V17,0.015805619768638125
V17,V5,0.015805619768638125
V10,V21,-0.015745121530072247
V21,V10,-0.015745121530072247
V24,V14,-0.015713143709495437
V14,V24,-0.015713143709495437
V14,V26,0.015621781274244415
V26,V14,0.015621781274244415
V23,V19,0.01557890371379278
V19,V23,0.01557890371379278
V16,Amount,0.015554440832338149
Amount,V16,0.015554440832338149
V9,V4,0.015314657500477958
V4,V9,0.015314657500477958
V19,V28,0.015011454655523363
V28,V19,0.015011454655523363
V27,V16,-0.014920265299256965
V16,V27,-0.014920265299256965
V27,V15,-0.01466972478014285
V15,V27,-0.01466972478014285
V23,V22,-0.014535785818589234
V22,V23,-0.014535785818589234
V8,V15,0.014249062553613169
V15,V8,0.014249062553613169
V13,V28,0.014219431932298401
V28,V13,0.014219431932298401
V1,V26,0.014170855180939499
V26,V1,0.014170855180939499
V27,V24,0.013832147433758513
V24,V27,0.013832147433758513
V11,V9,-0.013804762749273253
V9,V11,-0.013804762749273253
V23,V18,0.013759030107748932
V18,V23,0.013759030107748932
V27,V7,-0.013625837014702434
V7,V27,-0.013625837014702434
V11,V21,-0.013387872213249693
V21,V11,-0.013387872213249693
V27,V9,-0.013290066775643018
V9,V27,-0.013290066775643018
V23,V28,-0.013260900147975898
V28,V23,-0.013260900147975898
V11,V23,-0.013108868910993913
V23,V11,-0.013108868910993913
V11,V25,-0.013006115883274317
V25,V11,-0.013006115883274317
V12,V18,0.012828190738695315
V18,V12,0.012828190738695315
V6,V2,-0.011668812387670518
V2,V6,-0.011668812387670518
V26,V19,0.011607739722027681
V19,V26,0.011607739722027681
V21,V27,0.01146988970431384
V27,V21,0.01146988970431384
V19,V12,-0.01145091740666703
V12,V19,-0.01145091740666703
V8,V12,0.011411737864289352
V12,V8,0.011411737864289352
V26,V24,0.011315968528277407
V24,V26,0.011315968528277407
V19,V20,-0.011263539619168407
V20,V19,-0.011263539619168407
V26,V11,-0.01107339008316365
V11,V26,-0.01107339008316365
V17,V28,-0.010953486541756416
V28,V17,-0.010953486541756416
V18,V27,0.010921905361023741
V27,V18,0.010921905361023741
V10,V27,0.010791636765209991
V27,V10,0.010791636765209991
V20,V24,0.010707431099755652
V24,V20,0.010707431099755652
V26,V28,-0.01049251383084891
V28,V26,-0.01049251383084891
V19,V9,0.01036604748498649
V9,V19,0.01036604748498649
V19,V1,-0.009993654548520975
V1,V19,-0.009993654548520975
V25,V23,0.009955766285193523
V23,V25,0.009955766285193523
V16,V6,0.009929684846347514
V6,V16,0.009929684846347514
V23,V6,0.009265920963340928
V6,V23,0.009265920963340928
V27,V26,-0.00924851285188981
V26,V27,-0.00924851285188981
V16,V21,0.009156653942775761
V21,V16,0.009156653942775761
V13,V19,0.009110147615222365
V19,V13,0.009110147615222365
V8,V10,-0.008958104087455948
V10,V8,-0.008958104087455948
V13,V23,0.008771644983725919
V23,V13,0.008771644983725919
V12,V27,-0.008697078711365692
V27,V12,-0.008697078711365692
V12,V23,-0.008555425390820933
V23,V12,-0.008555425390820933
V13,V27,-0.008457594300237153
V27,V13,-0.008457594300237153
V5,V12,-0.008400472900749653
V12,V5,-0.008400472900749653
V6,V10,0.008331971111627966
V10,V6,0.008331971111627966
V5,V27,0.008325701846121629
V27,V5,0.008325701846121629
V27,V1,0.00831024656413355
V1,V27,0.00831024656413355
V16,V23,-0.008023724878173334
V23,V16,-0.008023724878173334
V16,V13,-0.007739301819325723
V13,V16,-0.007739301819325723
V3,V6,-0.007677834831273669
V6,V3,-0.007677834831273669
V17,V27,-0.007616403152598836
V27,V17,-0.007616403152598836
V24,V6,-0.007283824033751824
V6,V24,-0.007283824033751824
V12,V6,0.006622156101281293
V6,V12,0.006622156101281293
V19,V16,-0.006402178769012892
V16,V19,-0.006402178769012892
V24,V28,-0.006230250291605505
V28,V24,-0.006230250291605505
V7,V24,-0.005831806528882455
V24,V7,-0.005831806528882455
V27,V4,-0.005449628114000611
V4,V27,-0.005449628114000611
V6,V27,0.0052916695620714915
V27,V6,0.0052916695620714915
V23,V4,0.0052240265700515065
V4,V23,0.0052240265700515065
V4,V6,0.005056637372242764
V6,V4,0.005056637372242764
V24,V21,-0.00504215990276222
V21,V24,-0.00504215990276222
V2,V14,0.004999293631559031
V14,V2,0.004999293631559031
V6,V21,-0.0045383909788734595
V21,V6,-0.0045383909788734595
V6,V7,-0.004012982793835213
V7,V6,-0.004012982793835213
V10,V26,-0.0039055483326865623
V26,V10,-0.0039055483326865623
V22,V24,-0.003741106488272693
V24,V22,-0.003741106488272693
V4,V14,0.0035920926015708884
V14,V4,0.0035920926015708884
V9,V8,0.003509997184530995
V8,V9,0.003509997184530995
V28,V12,-0.0034881951235372567
V12,V28,-0.0034881951235372567
V10,V24,0.0032255288727407287
V24,V10,0.0032255288727407287
V15,V4,0.003131869083439152
V4,V15,0.003131869083439152
V2,V8,0.003080579094632697
V8,V2,0.003080579094632697
V5,V21,0.002869710869353826
V21,V5,0.002869710869353826
Amount,V17,-0.0027788748283616017
V17,Amount,-0.0027788748283616017
V28,V5,-0.002676075909829853
V5,V28,-0.002676075909829853
V21,V15,0.0024672692922208354
V15,V21,0.0024672692922208354
V9,V1,-0.0024539903576973497
V1,V9,-0.0024539903576973497
V10,V23,-0.002415823549253611
V23,V10,-0.002415823549253611
V1,V10,-0.002316494756896858
V10,V1,-0.002316494756896858
V24,V4,-0.002243909820325615
V4,V24,-0.002243909820325615
V23,V15,0.002069738035683825
V15,V23,0.002069738035683825
V9,V24,-0.0018779698226298845
V24,V9,-0.0018779698226298845
V16,V22,-0.0018287949527491544
V22,V16,-0.0018287949527491544
V21,V13,-0.0017821705294957082
V13,V21,-0.0017821705294957082
V18,Amount,-0.001699489776260622
Amount,V18,-0.001699489776260622
V27,V23,-0.0015825015660925392
V23,V27,-0.0015825015660925392
V15,V5,-0.0012114586149699152
V5,V15,-0.0012114586149699152
V22,V8,0.0009765789326035047
V8,V22,0.0009765789326035047
V4,V22,0.0002617916273313836
V22,V4,0.0002617916273313836
V19,V27,-0.00011532598295909349
V27,V19,-0.00011532598295909349
