Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
17444.0,-1.60522299265364,-0.749286123689764,1.7554271573315,-0.747385961950736,-1.69751765948158,0.88030452547598,1.67691693543269,0.0830322407799299,1.42735724433424,-1.6038145674314,1.51059106386008,-1.73430993753417,1.91991498631121,0.967624614342467,-1.81771411990183,0.706831190883468,-0.0594726990476225,0.718326828077945,-0.364833288721461,1.12728688894158,0.083441459806557,-0.182780089039538,0.954118709484719,-0.0552343222801016,0.107699091992294,0.797875329990064,0.0605736474145709,0.16879889765237,500.0,0
16888.0,0.64269256293121,-0.74204198988361,1.25634254783226,2.17934027658232,-1.02270134894209,0.533586388894747,-0.347161413361137,0.139047649106053,2.5200799917249,-0.882197928287929,0.0992695700319835,-1.51894854733992,1.1462761829596,0.801909372191272,-2.41500438385139,-1.23262886323528,1.64342504152898,-1.11695607044441,-0.219033149671269,0.163503216817664,-0.416221727728642,-0.976711353830558,-0.0511485385651699,0.352053643337044,0.272955186843061,-0.590839310683131,0.0228536878017501,0.0627886254342405,226.51,0
16992.0,-1.04348918328774,0.412768131841688,2.19950912311606,0.360524347684559,0.369153704429168,0.0289595792904482,0.329813058378696,0.178600913871185,0.748364126164887,-1.00910600715094,2.20976094728304,-1.64494233534742,1.21300602304048,1.56125672970612,-1.52221997092365,-0.596654462437644,0.945615894002292,-0.228113062052423,0.116843653506707,0.0850241959570397,-0.184205501011604,-0.352557279234577,-0.0614973864094658,0.182157590529284,0.237916312878111,0.262551030667979,-0.0254003749497302,0.052669152950648,46.47,0
17161.0,-1.23652754194775,0.998563364236628,2.34624207340634,1.25198240214152,-0.584905311627434,0.612717984471617,-0.602980793779373,0.853449467960654,0.686556237438997,-0.562294297930397,2.11912949976798,-2.1526591495173,1.09711333345528,2.01903958375222,0.677693426901864,0.205532922492878,0.675015694240414,1.07758587319416,0.178227653254092,0.14281637638174,0.109442834528872,0.427077868956211,-0.120817793955077,-0.0571644850120453,0.0733132788094741,-0.187437999376333,0.223605363466362,0.0470335035158563,33.0,0
15517.0,0.82288104170957,-0.340574503153888,1.39403270067586,2.09219873397547,-0.807360331470184,0.526165605653432,-0.371116475424913,0.0790823477984725,2.31206833392557,-0.881311110353411,0.346018560021433,-0.752023469709562,2.57622286637111,0.493239250306692,-2.58635858825554,-1.31358514434251,1.55882587202333,-1.31454887956756,-0.199775376159345,0.0665080534640716,-0.455671101623404,-0.80793051426511,0.0127972596357664,0.37418801666998,0.355519843981922,-0.585217140663357,0.0499531456662394,0.0496081393629605,133.65,0
15769.0,0.958376889833759,-0.803556108062475,1.91457251947801,1.20199496638893,-1.49297886551204,1.07892244431525,-1.4430949398469,0.437904899333061,3.05868721183431,-0.735958056680035,0.899640056600943,-1.25508055972499,1.36097764968836,0.376280162819156,-2.78025403845115,-0.0608983434459991,0.713666913314705,0.764979448060317,0.479172348478008,-0.0056441255931373,-0.0283705309407634,0.491915539351283,-0.221860917437578,0.062278106987783,0.365479042791821,0.6734228230187,0.0153096286804557,0.021185954735933,80.0,0
16002.0,1.18989925345744,0.322660200727696,0.310494172152957,1.27799130083474,-0.291525702852467,-0.864262030206504,0.0516594798399945,-0.113216192519609,1.20012176666792,-0.119647044383584,2.08328519918894,-2.68142453596854,-0.650466947153209,2.5436719877516,-0.440887065666091,0.127220081325361,0.319533092722715,0.660189005473736,-0.259766909191408,-0.31396272376006,-0.136285066501833,-0.254626009892759,-0.0484416774027877,0.425136264527259,0.573851568888484,-0.420432450780118,-0.0418605823135979,-0.0013437881626541,9.66,0
15052.0,-2.36198529606345,2.30554223118682,1.2721096749267,-1.83720743313633,0.206866363096806,-0.608186810518501,1.24242728244895,-0.953702434051436,4.21050918300136,3.37045361463371,1.40484753558257,-2.78997041258007,1.46059637182576,-0.427794337666143,0.341596159641861,-0.323851685213736,-0.293749217589617,-0.857470595948749,-1.63931774224393,1.72736101283289,-0.806317624469568,-0.442150234026748,-0.042713988038798,0.0077157172993338,0.0828132590559922,0.620957279631572,0.496672386832632,-0.389939923099277,1.15,0
15663.0,1.09202739221363,-0.210198504429047,0.732253512023895,0.582146280765158,-0.366835378653358,0.358206532085792,-0.559107154596398,0.0556135071014473,1.8135939548549,-0.553645155687765,0.10098535710541,-2.44552855654902,2.07207200323809,1.3848771660965,0.97590292036222,0.585561374246909,0.131033067228726,0.102827989702656,-0.644263408076267,0.0352072643515129,-0.134388523642532,-0.250789392425297,-0.0689911925591221,-0.79729747776181,0.14220467490772,0.426576652030832,-0.0317222541381727,0.0216211563803671,82.46,0
17460.0,-1.94859001815853,2.55854182951852,0.574615858816986,-0.146703214514447,0.317273392466455,0.739280934216717,-1.02565686177977,-5.85638973525146,1.43057966976916,-0.202094245267174,0.178779020119624,-2.0250556341286,2.65489347566866,0.74825019951573,0.0326174371457091,0.519750862197475,0.72145208797461,0.361754367477967,-0.0888662672552421,-0.950469762444359,4.82233168421452,-2.75446190610504,0.620940267937423,-0.639948550841871,0.0656990856769775,0.0992360608805472,0.327556000493637,-0.0933835875038657,17.99,0
17443.0,-1.02051741730445,0.852506966302656,2.80181834201933,2.25583544666693,-0.708734960305501,0.737866719658715,-0.288726583149543,0.171189353539914,0.563120124573448,0.468039425397165,1.7893157882032,-2.71021122845319,0.909486960213481,1.31528974270025,-0.288022138298347,0.290115257568197,0.702053706094485,1.0853461099369,1.20717456253722,-0.0071180010113384,0.0369922698839993,0.377772746345494,-0.0701683714005456,0.33571287236978,-0.178134634980885,1.23924933230151,-0.365722812670523,0.0980027213654604,36.16,0
15572.0,-0.155448437764461,1.18344669153944,1.24518058721786,0.969555550640985,0.432087020348208,-0.446778533862629,0.697647566787845,-0.212665347710136,0.678717990989595,-0.583737216293115,-0.0497210639608931,-2.87911766163378,1.600059250025,1.77913355664303,0.324289211341584,-0.204663859874285,0.372558269658741,0.562679013492587,0.417468289881988,-0.0493462538802897,-0.0288340253055295,0.222230521285181,-0.224050844411559,-0.174491680902425,-0.221480236869556,-0.341699823627703,0.146864957945528,0.151862500492905,4.49,0
15160.0,-1.33054858131627,0.245955126730094,0.700337154807381,-2.55868085519126,1.10339389986904,4.56219438771355,-1.81763097066153,-1.6642040045793,0.17574584788723,-1.01706874633204,0.326731161884326,-3.26180338275375,1.49295929449781,1.06595723918759,-0.827469691351669,1.8233227550693,0.441860018466022,-0.174052782506179,-0.0172690297544665,0.705109322743725,-1.12005393117863,0.933500473819495,-0.0861469619447514,0.96591890836121,0.559777460892386,-0.176092488060119,-0.0732794694066508,0.0719049826444881,79.0,0
17481.0,-0.382153634296906,1.1166242753329,1.33092677739049,1.02272570781805,0.291562365378242,-0.33080591720868,0.52599425354981,0.0089650280922964,0.93225903304756,-0.395983732510273,0.444503956842587,-3.19907457973887,0.399058825441544,2.02231055447103,0.670599946062896,-0.59918192644709,0.892479408699983,0.0802143622602794,-0.153963985095517,-0.0075054223736972,-0.0242713391740507,0.313805320997764,-0.0966537384796217,-0.0066831815988767,-0.330337757817801,-0.322193061056018,0.397478811420912,0.214083823871099,7.02,0
17874.0,1.2457123517752,0.472788228656063,0.448527376449656,0.899097988860395,-0.269061789632525,-1.01431183353266,0.0304968778042521,-0.308814832308938,1.25650721754696,-0.668254378294152,0.949388872221959,-2.06054169766873,2.26380212033227,1.06981840256934,0.313843287346745,0.431558095632978,0.70464888567487,-0.0730775006226811,-0.406680840597141,-0.0839340636794864,-0.429167832475767,-0.987427779773067,0.130031920860238,0.295577228361299,0.203733496028983,0.0537059949339453,-0.0485724551749271,0.0265180944858368,8.99,0
17315.0,1.22125905021455,0.274574668046189,0.452715281948444,1.43762486737831,0.230204373042261,0.540348387444631,-0.203273698575184,-0.0126281931711744,1.73370008796844,-0.553284026001187,-0.302287417926916,-1.78485905965799,2.48691824811291,1.10601991522089,-0.973787888221563,-0.524524800277534,0.662124860470975,-0.399932250674496,-0.287692479867279,-0.165775820275645,-0.231827768639996,-0.0749009820995037,-0.1895677118137,-0.784029220910831,0.784259783843554,-0.230416724649571,0.0330766658399065,0.00449439151157,2.21,0
17116.0,-0.953975145340562,0.602649947500783,3.17731740282246,0.959336904584504,-0.196921128508121,-0.292715686956881,0.0865336106126427,-0.160181155352881,1.66202275035429,-0.776856257158774,0.386370821987557,-2.43363641948566,1.37785401924055,0.7833176491643,-0.657336286718945,-0.267930899205296,0.567247814542173,0.261717411802399,-0.261963335811272,-0.0910946968209976,-0.191175054156679,-0.0043521378504727,-0.325056620612076,0.651803208760816,0.208348867538682,-0.472283270678856,-0.171479172188452,-0.156933767338065,9.99,0
16260.0,1.12635333079134,-0.0657183663803532,0.798525382838551,0.98991155055578,-0.52765815195932,0.0968208888786693,-0.483949459352309,0.160431280312949,1.81401157273957,-0.423081707231762,2.05069024730501,-1.85716716020225,0.187739780261639,1.72875966254493,-1.4641494385334,-0.491851764121706,0.994847673673893,-0.157272629752034,-0.153216997255939,-0.273165089816948,-0.160534614444967,-0.0305046018190284,-0.0195784729005498,0.203135850021739,0.390674327273798,0.403010487480623,-0.0379242157410188,-0.0096023732376588,6.99,0
15004.0,1.22845486146718,0.0494878250902,1.02209887089423,0.386471072584729,-0.973228033294498,-1.06782238265338,-0.383162369455785,-0.205406709364482,1.69930381445437,-0.531014416124189,0.950228767571102,-2.35722306640923,1.39535290681252,1.60675401792942,0.553203875637969,0.429342279414606,0.452575339388231,-0.216732678113951,-0.365549111457423,-0.121607423231495,-0.32291166252921,-0.730294033220492,0.205601333143253,0.686301701275653,-0.0710080025414601,0.729845861378709,-0.0922760130425128,0.0122771222717926,12.18,0
16289.0,1.00329965185707,0.0305929748548368,1.11419238185689,1.11772934102954,0.0394951302619332,1.54599331565924,-0.841560369870147,0.518376646294463,1.72959649688776,-0.607929542012295,1.47652962768014,-1.95672844460047,1.62917536262264,1.60643774315519,1.73697329851195,-0.721705611331437,1.28221598456379,-1.45467974426025,-2.32928200701283,-0.30368777741402,-0.0027033102588127,0.415533398245386,0.16148880682648,-1.03973117894721,-0.0065104561721499,-0.349316839879523,0.100816112209719,0.0178079138450071,6.91,0
15385.0,1.22464701193875,0.951319174084844,0.283420552929019,2.67855120032433,0.398415232578535,-0.758911120964123,0.572487842370758,-0.441904986688584,0.021754064979702,0.32409835076203,0.648902351191486,-1.89820240949153,2.97486938315115,1.6822840427435,-0.680997320373452,0.236067550602141,0.177196046774697,-0.395183502477611,-1.1009665591252,-0.111747966656533,-0.147081350640534,-0.139692438906807,-0.112721294156277,0.373752475358135,0.751736138700182,0.024480195541641,-0.0584008189958994,0.0074836326897493,7.61,0
17498.0,1.02302464438727,-0.529431656766456,1.20414135824031,0.269712976197078,-0.772797145211463,0.926464981857209,-0.999453366636721,0.421935234391609,2.30109136514616,-0.741295453745695,2.21230948831251,-1.35524060446512,0.95256698406001,1.24815196555046,-1.17090660776035,-0.51431671154663,1.22106348481967,-0.703561580693427,-0.178499380844582,-0.144556583899151,-0.263773930831179,-0.315828093582161,0.118917238852904,-0.274339219633621,-0.0942943595191381,0.943855094275662,-0.0405843137110393,-0.0046435292348858,40.0,0
16026.0,-1.55207516298639,-0.11340562146377,3.22954723224507,-2.27380638452617,-1.60989496191403,-0.322917434299797,-0.226136430414542,0.260145755549368,4.10023960310012,-2.45699417230307,-0.068191760448446,-1.50381114966307,1.0769901200646,-0.0474142949785299,-2.60414492314691,-0.73562949746628,0.893707292971548,0.112516907685335,-0.764319864518411,-0.0371849244222524,-0.0949732136440969,0.691114621003286,-0.216878546554362,0.956882048209204,0.773769684266507,-0.0267234917243943,0.454558509912261,0.159310296550622,71.5,0
15749.0,1.00734199454896,-0.847641385056875,-2.0100798698714,-2.23964239830339,1.97995826462257,2.59743322687011,0.027330530723853,0.430050120345338,2.02818069671137,-1.42774407832449,1.18920739276183,-1.98945342470852,1.58293057880765,2.20373932911192,0.895111256115347,-0.435716832464266,0.243980305204084,0.0697309514320422,1.1123147361149,0.414846875642013,-0.415607858801825,-1.50767980288042,-0.13775126291364,0.958798901689198,0.540991718716478,-0.336003207564866,-0.0906303242844688,0.0315764684898293,215.0,0
17327.0,-2.75387295010476,-1.69776072125943,1.5707183948032,1.85721405963965,3.70363918147952,-1.4297397723955,-1.46242745605796,-0.341474093139064,1.1841137160003,0.356405362416489,0.216552671163502,-2.40942831524871,2.56138177587588,1.30355328539394,1.08731942286747,-0.459357186142806,0.467494215198907,0.0658981911450094,0.644018406249319,-0.920212913093226,-0.367484930227833,0.217900329895435,-1.26653456092142,-0.64813069140808,-0.0235034843474147,-0.126304151156356,0.317298104690576,-0.299201200896567,9.9,0
15662.0,-1.16190777711439,0.84221966288711,0.802017052263009,-0.444478145455097,1.11803092002748,0.806625874896665,0.451845099078517,0.0812653736901098,1.62591524263958,0.454428786239908,0.799078853046541,-3.3068914423156,0.217951459110765,1.61698009263841,0.0734641019437818,0.553818524477917,-0.314860263783132,0.663171535556598,0.398717869125074,0.0830351896846655,-0.606616906272731,-0.97970071239541,0.0817405619853554,-1.84155969472809,0.0018116584446517,0.146151460122229,0.264784471687046,-0.089144222858642,11.77,0
15217.0,-0.749612562291417,0.435066040736286,2.69011407960939,1.92207857616993,-0.679905637802405,1.0033389039509,0.664785788650332,0.0258633905090397,1.88329503379803,-0.746894904940054,0.233770141650482,-1.7081568260981,1.7190831356501,0.373699742765038,-2.11603567135506,-1.84660186824229,1.87603093643612,-0.91831765185791,0.938684824727237,0.475127788804077,-0.470307934844332,-0.550853167742785,0.250702194611638,0.333973291755153,-0.0728385399405604,-0.462880370149971,0.210289651362986,-0.0306967165531765,147.69,0
16488.0,-3.23510236585564,-2.75576599361989,1.08587245894475,2.20183184442899,-0.529647277048667,-0.045771598104606,0.126108906958138,0.653980515494148,0.678052141202589,-0.96355291918929,1.37507969198067,-2.7695948494187,0.507542846280692,2.40129562319064,0.531497572911795,0.657668982882014,0.33296019235702,2.04880172811782,0.483600433728241,1.66740026379034,0.709505471543198,0.377689058256262,0.983193567569792,-0.113500229051623,0.0414860501179144,-0.200976774141228,-0.134053773837259,-0.272873063541673,529.0,0
15896.0,-0.760661864829913,0.814386046394726,2.03956225893396,1.51528244571851,0.720340091712463,0.603246478124359,0.244637556724124,0.282768567320037,0.0811711242294017,-0.193767924279395,1.72143063551248,-2.15486093218997,1.74704560289919,1.5752753917549,-1.08875350439567,1.03336947768605,-0.382046791276599,0.605044047116135,-1.88011128256493,-0.0862119905078352,0.185704518960445,0.587285888302965,-0.0235817830827192,-0.374805503518187,-0.448354753590122,-0.159797871710015,0.104373549120536,0.149460940440537,37.99,0
15422.0,1.18119166093785,0.233465408820119,1.28872044156238,2.73612989124967,-0.452754155179744,0.636316368293154,-0.762913114724699,0.219070265157597,1.67507635650017,0.166142508337725,-1.00655459728873,-3.39717456461423,0.357427709004753,1.26290570409387,-0.818615162564614,0.904710073852507,0.0969148180761361,0.526380787150532,-0.720741537356048,-0.268435851656241,-0.307134009595957,-0.555708094822788,-0.0314941060410971,-0.567347792326026,0.335429937460685,-0.0250097885954466,0.005032118629719,0.0180699287243346,3.03,0
15047.0,-3.41985873365832,-3.41061720342101,2.09940028066399,0.210661679037175,0.309367023920031,-1.50422270079637,-0.0258801241396307,0.139506810241715,1.90599626683445,-1.52681821939361,0.316282167298517,-2.18752623999272,1.62367094589114,0.99452902886373,-1.02984377888426,0.272097192008162,0.499548809131472,0.126144548869908,-0.879203294770252,1.75321546441589,0.284652713283853,-0.359006069897531,1.55336787499841,0.639220967311149,0.151946919247709,0.776415015705531,-0.0305132730324442,0.237019263687416,500.0,0
15341.0,0.494812158711063,-1.66228028321651,1.73422031113887,0.957483610985752,-1.78885521550411,1.33005729681453,-1.2802685199876,0.484545213193775,3.09917508801371,-0.950728572239777,1.45413475941051,-1.1161989614605,1.23464692394892,0.459766321724263,-2.4693586350476,-0.383409112187592,1.18985716748165,0.140436892387949,0.0983616095348062,0.416465440479527,0.130581042444347,0.477467934355498,-0.318980948278115,0.102606829478796,0.0492159185420306,1.19642059469528,-0.0504226164389108,0.0503688726580776,298.04,0
17411.0,-0.287879004903738,-0.648403774869965,1.62655420025826,-1.14309166502526,-1.31564960985519,-0.0206549841967629,-0.712519537186772,0.0490097494306274,-0.330294792176705,0.806688106466319,-0.192468715072055,-4.71422357075063,-0.543858223456706,1.2203776985508,-0.654456009802921,-1.39471424747139,2.28105364526349,-0.0437579761708792,0.447374499889656,-0.514497259001688,-0.474816516557981,-0.653595143526441,0.128518177291266,-0.0631598574485521,-0.80608638309761,-0.347606892934467,0.102601726442024,0.120019476056668,66.74,0
16389.0,0.434490171063464,-0.810112752180867,0.085280213017563,1.80065864614876,-0.737604834221167,-0.0814644808567735,-0.162414250775899,0.0648254571425686,1.59268929669673,-0.932435506766757,2.08180949473266,-2.86396405408814,0.213195025748822,0.470876805943243,0.297032316877617,1.45601429331558,0.968538056910565,2.18690433595499,-0.849106661227206,0.565651999922483,0.201189072881587,-0.0592954443730083,-0.462320895281115,-0.1925413310298,0.2786923001296,-0.315200244402297,-0.0376260272226134,0.111580827546473,379.99,0
16512.0,1.263021807551,0.44964789983438,0.678359666499986,0.812293271417762,-0.294729278151705,-0.913977867402414,0.0538463437643144,-0.356201101228289,1.14338731074082,-0.472883037289147,0.938356988576013,-1.48283782526362,3.18950174097393,1.42835673043358,0.159433978162926,0.21700274688542,0.237298588183704,-0.418784810596773,-0.329135733929424,-0.0557474854784692,-0.393559318177405,-0.83080772998084,0.132219908776766,0.347525333116434,0.236356386330662,0.0520445631885879,-0.0478786605554315,0.0153495574190903,2.58,0
15307.0,-0.995606282506118,-0.11365438715564,2.20048217620486,1.75399215121416,-0.808079335924416,1.9330761329384,1.00590019379103,0.221432766720654,1.7509672960942,-0.684494238611121,1.18481748075112,-1.7762498830097,0.835201395127157,0.73332853044398,-2.654304833781,-1.38248909485244,1.42838566657458,-0.0326976218608307,1.44433224361745,0.778517622768458,-0.383607676008056,-0.64771108021804,0.524811643522961,-0.405737692214032,0.0151189612982288,-0.442004720136975,0.14671619794464,-0.0384152839383869,298.88,0
15265.0,-2.4085407351839,2.17588484041843,1.41715009578139,-1.91979632280214,0.223900225072486,-0.512814902965668,1.17848028830232,-0.781815508602338,3.50876888845572,2.90283692679101,2.41957926453119,-2.48044916205519,1.17536852767062,-0.003328980581541,-0.586149443057067,0.270414361767603,-0.86032653999949,0.292824038020421,-0.692772274690818,1.375705601797,-0.746818538441641,-0.337758375603379,-0.213632606716883,-0.0741524919267348,-0.128851936459348,0.484750251663775,-0.636402519385024,-1.27523969622263,0.77,0
15397.0,-6.47535477478771,5.41017357186233,-1.59194348189274,-2.59323025457933,-1.73761595841176,-1.06583121628187,-0.44966801692298,0.908050907164666,6.29670476330464,6.98294729036268,1.89454611233314,-2.87352100265311,-0.845794636796816,0.520801621070431,-0.285981631139405,0.595200370775302,-0.247429487230753,0.440069430190476,-1.33164872585962,3.11838233531844,-0.968266881022894,-1.17908465671349,0.361752426394689,-0.203007884427064,1.02182677417388,0.814225985251289,2.69839389068636,1.60010292109703,0.77,0
15108.0,-0.985587364987545,-0.346429744944532,0.632396176490721,-0.845306420216777,0.639122663676287,-0.214536896472019,1.05569664747265,-0.0628568440765885,0.854994552080094,-1.24068621956213,1.84960509721643,-1.50747558370637,1.92780915732643,1.61338926211359,-1.88575637178245,-0.150331261931127,0.3266775339752,-0.215360415320984,-0.574224362258261,0.364771752406507,0.131755496651915,0.253731780819206,0.435558295100002,-0.287630661578007,-0.499116965304466,0.804086803630682,-0.0348215212196972,0.161757768429124,200.0,0
