Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14553.0,-0.735774778979316,0.500883316808421,-0.925039454500957,-0.0316608833583391,3.51475022031972,2.81083410203825,-0.0429412029517786,0.66257262594497,0.435882905768737,-0.90043189818582,1.18900663980416,-3.10082291217591,1.56159125270641,0.51346084892992,0.719825825622338,0.26559336219116,1.39484217741511,1.17150401659484,0.995124037617439,0.170307301331897,-0.208434456704263,-0.448642595713834,0.147817185702457,0.857726803381625,-0.140163703471506,0.396794939174095,-0.0245602477897078,0.199661028098436,0.76,0
14918.0,-0.97623568048469,-0.270615048726403,1.64163312032928,1.65792413896964,-0.531906175143465,2.31375741406363,1.27962387118974,0.135497103831348,2.09208516794163,-0.899249817763405,-1.50846514236223,-2.94571283863684,0.908498992344386,0.520276190929609,-1.84842154590867,-1.24382385876781,1.2967318227151,-0.128710588885845,1.54528813473756,0.920206240154958,-0.472806886130584,-0.978904017635063,0.548616963817574,-1.43880650442949,0.205849661256261,-0.359293834769522,0.126832481882628,-0.0351867608272041,358.97,0
14472.0,1.10006620833154,-0.296965703688075,0.888949405169991,0.245699044879994,-0.874295317360508,-0.197948966117865,-0.704293886356152,0.165563178151104,1.73050397754209,-0.353200259483428,2.43627193452719,-2.48655417281944,-0.155558115026017,2.0776546088683,0.317359141055329,0.419161541170355,0.50057626902893,0.36143260378888,-0.544444681952843,-0.177545683748027,0.0194770552608403,0.173808228670466,0.0280561738915598,0.192711962602498,0.0068807722880083,1.03449892330992,-0.0926353269379309,-0.0055927719236935,39.0,0
14446.0,-1.25784676191297,0.983261977651051,2.01043381677827,3.07176154951721,0.206332634777324,0.255525203734959,-0.459140180472911,0.745839566044492,-0.51478269201643,0.183282919083267,2.10380093681443,-2.89532627764039,-0.000216005575863,2.6324389537909,0.323552650864695,0.0103395867057986,1.12569854581481,0.58346668184636,0.500456866619927,0.0297580792510208,-0.0138568234946596,-0.235405247861209,-0.110986893704386,0.108965295521899,-0.110397377691387,0.148288851792525,-0.0569245411256185,-0.0863077570692305,0.0,0
14170.0,-2.33212999159885,-0.321938596782506,2.50349270735581,-0.993419817607743,0.185138924325092,0.827748496445621,0.795785773439341,0.0115261633069369,2.21614259508322,-0.345481033212277,2.33770321208703,-2.11385390836966,0.847984426862672,0.625466256715718,-1.18643773926403,0.379548103379108,-0.11775913475585,-0.167172925462498,-2.35673851803113,-0.118233428119101,-0.273736440674595,0.575652185254058,0.332495072103881,-0.316801409675971,0.558492023754509,0.378454016092953,0.310784849460327,-0.255659907758026,151.0,0
12770.0,-0.752690604308603,0.727727076084012,1.89059167347665,-1.00632296498126,-0.221007672250755,-0.684683913618124,0.59705748079543,-0.0187076206342908,1.24429101436564,-1.17949061061191,0.954573011235979,-2.43337852857137,1.44501329751652,1.46117978953073,0.0146977989252325,0.197223206992504,0.458972190889811,-0.596663578452196,-1.3810632661073,0.0400757098665213,-0.157736830369392,-0.212692878363751,0.116908477041746,0.364232817760299,-0.467927977146151,0.688911825216943,0.231670309920619,0.171168315564988,47.52,0
14173.0,1.18201258280281,0.09639780047488,0.860645554497666,1.02230659294934,-0.592227023273113,-0.344683324428591,-0.325505251727985,-0.0508264650215931,1.62073159739027,-0.414517270904027,2.05229932194632,-1.24813670016292,1.51200299004313,1.43926174832788,-1.8600973930483,-0.261520611692451,0.641806096859524,0.130146957333982,0.198142160632918,-0.169968090311095,-0.176758272686754,-0.0347567953010479,-0.0594510120219688,0.550022852137553,0.509836126518747,0.369557651018915,-0.044740476482552,-0.0044269609585585,1.0,0
13820.0,-0.987477094158617,0.522945176089679,2.86302915234826,-0.698499341678355,-0.950379310839454,-0.0340496015607971,0.21725955440178,0.116688803468391,1.79931946479335,-1.50943684430946,0.684851050481139,-2.4932308203645,0.813281616459726,0.985217086139188,-0.725318608290903,-0.125534595088295,0.935700875309337,-0.568274236254383,-1.02101165158714,-0.2034537893094,-0.15267464390869,-0.127887099537777,-0.0921590033336137,0.593733288901112,-0.0698777794516792,0.854699169251322,-0.14194778949612,0.0341158683306608,65.05,0
14065.0,1.15880534209388,0.591898474886922,1.10965856921043,2.8927154075812,-0.254300850377911,-0.143497797336858,-0.106306282340584,-0.108158336930526,0.941903298354933,0.141107591673861,0.137166707141874,-2.10131073693708,1.95894168259761,1.24254640608403,-1.4175589610277,0.226171153659205,0.47007830911724,-0.459207504897758,-0.788930882150916,-0.190350017368167,-0.436164577297404,-0.876287957168612,0.0934698738356323,0.304001505981214,0.366552715043034,-0.219540106057271,-0.0147521093797319,0.0208720852810735,3.79,0
13830.0,1.14092613499745,-0.0604533655507361,0.877198818664969,0.150946469180074,-0.538524857035666,-0.0756343008190629,-0.516686679200782,0.0659070417419733,1.37631405175654,-0.427290886322949,2.66848195944364,-1.40653465959834,1.88360917311945,1.70903178054674,0.0709010211854928,0.405043285694094,0.33140137986231,-0.126851388605021,-0.318796960066057,-0.0719673467308078,-0.251130450021094,-0.525802334078411,0.163805577517234,-0.0049050669247062,-0.117212407904485,0.75988643968803,-0.078881073900706,-0.0013901865789379,24.99,0
13330.0,-0.179810471461346,0.894442137339203,0.128456972852781,0.501708355785722,2.51516199272768,3.78505211077806,0.0271557083158719,0.779951059206354,0.276094434347493,-0.368216812766407,0.829587189444183,-2.89511456468303,1.69090033256941,1.94744474276729,1.16560134389025,-0.365941532580066,0.456171097112873,0.929266414605429,1.59186901602337,0.28851225922634,-0.114381972437279,-0.214474306313948,-0.292088465585155,0.954907871640733,0.599285694743573,-0.0646101718069474,0.0069826454824117,-0.0073663468460369,27.49,0
13261.0,1.15909606791238,-0.22987690693403,1.37282250978334,0.494926195699432,-1.12540676612956,-0.199900307822598,-0.872364131595043,0.0798923526538497,2.23206749422321,-0.664476760306458,0.816804857386799,-2.22970214803527,1.27256645831794,1.21841428490571,0.231916005854918,-0.0326315696812308,0.900221517507554,-0.346499024612337,-0.740214645961011,-0.17272653217524,-0.0344992365743778,0.31767747648501,0.0580436085060362,0.419524668212356,0.0585517439161766,1.08108767611012,-0.048205306869886,0.0078772271263007,8.0,0
14665.0,1.11212153507012,0.295503658257805,1.09371421396498,1.89034674204511,-0.339467865415942,0.0750482577739603,-0.378370532288838,-0.0464934255957256,0.802377027401254,0.0902599895478566,0.838846610040917,-2.01981030396276,2.80911449747447,1.27203074485649,0.246414550647896,0.622725381028993,0.307803391657706,-0.41618208360636,-1.50222656842339,-0.0420221527793273,0.0099847115970143,0.278805619456167,-0.0105466740382272,0.107185559423634,0.163011822323505,1.01334056483191,-0.06699796633063,0.0126858777802122,32.9,0
13439.0,1.06035871887844,0.373937388279816,1.17783099196087,2.56299378874502,-0.264772745423839,0.512431913032014,-0.535714258835,0.241181611459064,0.686743698728284,0.445183864768957,2.12984597176781,-2.29936448791424,0.830935496786088,1.90129611807885,-0.333378781275431,0.850996846211057,0.0491550939864633,0.491594364041862,-1.47345390967473,-0.235392271881444,0.0385686400119445,0.279332940595616,-0.0109180238253916,-0.0705099091044317,0.255178417969819,0.0440990729085467,-0.0086902874628749,0.0101646785929628,15.0,0
14404.0,1.0613123745483,0.312606211247048,1.77658953322682,2.94603033210115,-0.721492710975023,0.468416937471474,-0.735360059347251,0.21375304702195,1.40544529727267,0.0852258695477523,0.466201470899805,-2.27314788700292,1.36402881372944,1.1156469034767,-0.787173867171846,0.214571136691551,0.728274044373644,-0.453987888232509,-1.52565463950116,-0.263697480614819,-0.190159468607018,-0.124837379101692,0.129221465174158,0.321527800825278,0.14965014141442,-0.0714169223972538,0.0315168287408122,0.0287176162783104,0.76,0
12620.0,-0.364729362563976,1.22547794704731,1.56905114399469,0.346953667790439,-0.0729299732069118,-1.13886827256022,0.594254074723106,-0.155602363541031,0.916651006927748,-0.871285760407007,0.973842722434764,-2.64571565159463,1.38405730198124,1.08812531705776,0.16744320568173,0.272439746320491,0.87773769063916,0.0667606209205314,-0.414697118483344,0.0386619235700828,-0.39663103841449,-0.841677825460782,0.0392329079440185,0.590840504883982,-0.238195178028958,0.0141694804864512,0.217479314633186,0.0945672724353065,1.78,0
12382.0,1.23678657686162,-0.348147529979113,-0.0140836440972268,0.0609807013502416,0.0354516420227994,0.549889825647969,-0.412147356085492,0.0634610172071425,2.30908692551266,-0.763676742019172,-0.960343633196572,-2.94981002775112,0.787374406106143,1.36302890207928,-0.567224917400535,-0.2258227401804,0.752263500907882,-0.300567645702424,0.419221535228728,-0.0970455125295508,-0.3162740794907,-0.520470234385094,-0.21562760169357,-1.30149904390744,0.483958283453441,1.18820300864871,-0.093820684658352,-0.0188121531398534,48.71,0
14905.0,-0.837176985751708,0.591686262862378,2.50946742965993,1.734462934617,-0.985794124403082,1.67552842419615,0.913003901127289,0.0499404686798986,1.69342261153617,-0.497437099210996,1.85767707029846,-1.07787945396376,1.68920018299061,0.493283313914434,-2.78142318208066,-1.57619293298727,1.55165481872733,-0.42161320235755,1.29125930664626,0.200226479710141,-0.505949417381057,-0.443015889733607,0.061077194479025,0.179060156765985,-0.119283496130497,-0.476990685225163,0.202909694352047,-0.105011831108161,206.98,0
14264.0,1.26397272256684,0.0754968538500128,0.640493073490693,-0.0576613462767328,-0.435280301446043,-0.447221419184675,-0.360463665845661,-0.11871418350322,1.33517456206506,-0.435608464961408,2.24780648013645,-1.32514386504671,2.45345270954534,1.60025052431369,-0.239943168041332,0.635776573718754,-0.0421173553186521,0.36996569021635,0.233046707037085,-0.0380369072328587,-0.24521917493096,-0.449932441554228,0.04608688210585,0.0244112379078503,0.131623631217861,0.866105483737929,-0.0973804600782149,-0.0086546547694412,3.81,0
12085.0,-1.02836404441253,0.807711662055802,1.31001382466469,-0.841348947362237,-0.372735860023052,-0.539457924262769,0.0528461855210592,0.490899269608085,1.30874729568818,-1.27344999060562,1.47205760491649,-1.59006818435499,1.13645894560802,1.60525027267432,-2.51208765783465,0.135291196705852,0.534817299614645,0.207361426532291,-0.191970069888773,-0.109826161136921,-0.0953021153681881,0.0316771970680499,-0.0936504804962628,0.342647034272808,-0.198489381759629,0.845623155299433,0.121416077310949,0.0868689906896167,19.0,0
14201.0,1.29597492919879,-0.570168347395745,0.316172089083337,-1.39053906199382,-1.08181229957003,-1.09952573936938,-0.443621957820454,-0.299744294616232,1.02538171073168,-0.359013456597867,2.49450778321988,-1.25000716510872,2.19723568855109,1.8194288603616,-0.0055709730057211,-2.0178139533238,0.582448581399614,2.08513790761864,-0.279359900506439,-0.468102495031298,-0.33382029173215,-0.193002170726187,-0.0877965998800303,0.469407611419819,0.608168946984711,-0.665729796717229,0.0385390549672789,0.0172680197812517,39.4,0
14647.0,1.20778131171532,-0.0099688615418225,0.991411023394609,0.239666351562416,-0.883414290998855,-0.684702663645763,-0.524927847857415,-0.0262698378396322,1.50830363871763,-0.347097280464405,2.4722043400987,-1.91809212344494,0.938322100029832,1.87248384116655,-0.0961229566035886,0.678979777816935,0.179479025649165,0.36532833306884,-0.0248768149780074,-0.1463468355092,-0.288141273679273,-0.66875606532382,0.18905360547027,0.499122487717093,-0.0954001148875366,0.722068612023639,-0.0974625030874109,-0.0012387896392197,4.99,0
13533.0,-1.40991623523863,0.808046277668922,2.50741121258335,2.55634934427233,-0.165494504907638,0.743438642996436,-0.446908008741223,0.709148402082026,-0.0756451911712493,-0.312385627984867,1.40040677038077,-1.67590812685675,2.59314578595757,1.43225360266547,-1.14871747733187,0.762919952682005,0.220837958850514,1.18320776885056,0.0075859711374899,0.224382526175003,0.170324590647624,0.425046091358993,-0.200084976828766,-0.0104700184714157,0.277695770317335,0.196596521186152,-0.0654662721194091,-0.0614964592753814,62.28,0
14057.0,1.08353685529742,-0.485675114371874,0.940874559409078,-0.46113742561001,-1.13980398088532,-0.668618093047578,-0.529328952632762,-0.182664258150741,3.00215893280344,-1.50749168194089,0.571392767047865,-1.34068572061509,2.53200829421274,1.09348267366805,0.463747943801094,-0.501499381669262,0.509245076847784,0.553133716148009,0.255448354828043,0.072688480040533,0.0466347895332544,0.503078795891909,-0.215438395920948,0.346510685585137,0.606578814438317,-0.578811487693335,0.0570624277119238,0.04332816981095,90.0,0
12831.0,-1.21346863046263,-0.0671142979023282,2.74759839167557,0.195023345024534,0.0739492286238392,0.952667244999142,-0.152257798996295,0.407994178398213,1.57152269990098,-0.614434326857502,2.15973860449558,-2.57245600142507,0.0309292726802344,1.36609346342693,-0.211563643087715,-0.247744158879331,0.757889314497203,0.273469391716452,-0.67953079344169,0.301897201883474,0.0682192033617889,0.546430960556932,-0.0480300194611973,-0.336094000810309,0.0978631280291655,0.49484527426327,0.0837919855314291,-0.101230494875441,83.0,0
14522.0,-3.68564562480951,-4.03399953695042,2.34045424640668,0.97149598622922,3.98820139766163,-2.46122834181026,-3.14627275645714,0.669893512843474,1.24240914864596,-0.335898774032071,1.89916298333475,-2.53074107489471,0.404882095758889,2.11013781442304,0.709398562475961,0.0655699703365761,0.67382167364368,0.879541915579306,0.591718187880405,1.17522920271571,0.399881672744248,-0.010332934349038,0.591191337457258,-0.343474208028552,0.128209385830195,1.20414318807959,-0.19076881744717,0.128553776198217,15.95,0
14467.0,1.30397522781398,-0.258310215723446,-0.721635072123658,-0.854540564249444,1.70144959273884,3.4259694338624,-1.01505276598956,0.794229926752232,1.59625336199495,-0.460929280189607,0.877475031808206,-2.51185852259019,1.79837872499996,1.60489694383758,0.761679083568949,0.810959722739774,-0.208712871027378,0.593591444288345,-0.0308739217836815,0.0446268050312315,-0.119766215312495,-0.231042470094357,-0.0506687534829966,1.02196185266473,0.368670366321438,1.04626568062468,-0.0865588182483407,-0.0009832304828325,14.95,0
13473.0,1.25249110956194,0.114317498801327,0.906839299722625,0.300043908725905,-0.724487613057303,-0.857563747029249,-0.322072005434641,-0.241687946641553,1.5692209011569,-0.560015811236134,0.83065425995588,-1.92931921995098,2.45900010558993,1.38684171161235,0.466543867722995,0.477061850275503,0.27666838830831,-0.234037288222649,-0.249557073158754,-0.0469459199101906,-0.332862189419821,-0.707718391598991,0.153433408788781,0.387726074764431,0.0065792531894196,0.746685621503995,-0.0860861889339982,0.0111037580296666,11.99,0
14257.0,1.12177182316509,0.552639120509255,1.33786061304111,2.70933598079513,-0.443003398131359,-0.20227037667783,-0.291204267003665,-0.0936153923762004,0.754503038302936,0.250410036332039,0.507894911211747,-2.25163177211636,2.39059166233292,1.37408048669238,0.0110134472530077,0.979832631799583,-0.0836494071313586,0.112869731798853,-1.3415832092507,-0.102905370810046,-0.209241439680345,-0.422075769921758,0.0889497475605647,0.314019028014745,0.190674476446611,-0.190156981466893,-0.0083323307948459,0.0343972794005481,23.43,0
13497.0,1.09916887317774,-0.126592169669559,0.917144649241011,1.58330763178911,-0.42914536495873,0.79757816018635,-0.717981190696518,0.37115887635559,2.21397324219839,-0.399536648693292,1.16710761290983,-2.29790390871554,-0.552660688887055,1.60805919499031,-1.90335489218639,-0.465143475185526,0.912854960034185,0.226719465523282,-0.0324830868981588,-0.344675476450442,-0.227568985490149,-0.16596923081619,-0.089100496327851,-0.386758427556206,0.538424125878963,-0.287396901499705,0.0292182167860525,-0.0013049674136014,9.0,0
14082.0,1.19477086966887,0.231248187351394,0.266501302880238,0.671234894629704,-0.0492458188083364,-0.084758156166811,-0.312734091469758,0.12216505981703,1.34257721129092,-0.476511365552859,2.20778950777556,-2.54097404716084,0.0618816592248987,1.70205936334363,0.124784250980591,0.531525987554728,0.735600547377154,0.343460263837515,-0.334824650200522,-0.246223621876722,-0.400472143720403,-0.9938104513606,0.138491814369041,-0.457499781030885,0.0743769334108471,0.0942977824268818,-0.0490935338597678,0.0037482620114455,1.98,0
12365.0,1.17670758975814,-0.125925292331735,0.779057569679236,0.498089467692031,-0.867923801935374,-0.887730671272516,-0.216319413725313,-0.262392412027741,1.9900713946881,-0.757594093947444,0.595124068219995,-1.74216400291451,1.86095592358698,1.1662013272771,-1.09645171985499,-0.50252652399663,1.02437225083638,-0.584356116881929,0.120120933912808,-0.0533547571902295,-0.220130512418659,-0.199669154469426,-0.0405719119101418,0.762456294603438,0.375229508218038,1.04844986453514,-0.0973468006066655,0.0033156744011079,39.6,0
13149.0,1.14609455133617,-0.139903009094434,-0.545902384107201,0.192722910155521,1.81867152123016,3.70238518868306,-0.873630979525519,0.856361845108632,1.48654141190043,-0.38167055784155,0.801827384349375,-2.4118325048207,1.77314835893415,1.69046090765042,0.746409622384511,0.794017968700197,-0.3828399435448,0.771947956817759,-0.344033499539129,0.0746863777845137,-0.226898553794414,-0.668199351666507,-0.0165290426485562,0.914214129167822,0.436968963704723,-0.541370117301148,0.0142303302947953,0.0340833860484688,62.48,0
13437.0,1.2069014612435,-0.133568669839991,0.824735194727526,0.279264099013262,-0.78858678266879,-0.461032186966184,-0.585397890513175,0.0514270793508411,1.9823904307849,-0.523206879817822,0.583565302427787,-3.30680340978131,-0.313474267515871,1.96323145303593,1.01956143004622,0.31297975525621,0.713045442267613,-0.346215173481916,-0.589895818276581,-0.255445891159241,-0.336666250115626,-0.817566086061804,0.215337732325382,-0.0117903694257508,-0.159856078315929,0.786183010545122,-0.0875178692008834,0.0016744837726308,12.08,0
12576.0,0.0596472901855229,0.380922522494097,0.978892157073179,0.442312755810963,0.133055123921616,0.401620027670454,-0.288266214040059,-0.532229797662375,1.49217007965212,-0.418165317057215,0.132395452122921,-3.59021324735592,-1.79534646569848,1.9289022908919,-3.05670760817784,1.39436583345044,-0.336222273126961,0.532609739212616,-1.76429666658238,-0.682462973814885,0.495047539396506,-0.91904945336451,-0.172668548014389,-0.632581107623233,0.553083002127713,0.70848039930027,0.0300693853766426,0.199191093626046,11.59,0
12008.0,-1.00823312923212,0.523080953037868,2.00985926728797,-0.859406938186488,0.281267516123112,-0.229464771016667,0.327660808477124,0.0214876904125641,1.22133328285647,-1.20155774690552,1.45248037067233,-1.76275524547837,1.45627412592276,1.19735764648042,-2.24357514992358,0.0078956820469671,0.353136135284791,0.253226801369855,0.256365701032745,-0.101424644397229,-0.169177705138054,-0.171121158613321,-0.322582665369905,0.0452681847012412,0.447705998963417,0.99155545531493,-0.218568044848393,0.0422721782331872,2.5,0
13440.0,-0.766437871611852,1.39933052379536,1.79090777902168,2.92694527904186,-0.313691755395603,0.776565000400971,-0.461102135789278,0.78959258949579,-0.125283028945186,0.445552860672251,1.96405274412364,-2.51004968630666,0.974573362803771,2.20875789789256,0.309676956876311,0.221913693615932,0.823837955823789,0.906643454353657,0.263536408663687,0.0879638739366077,0.167053693406993,0.665821063429394,0.0159951065218795,-0.0590345046515097,-0.635366767264671,0.224619483582501,0.286636249425439,0.138044485605472,19.0,0
14471.0,-1.23328106242039,-0.51247506185935,1.92672248213129,-0.640706925419053,0.945366459377886,-0.743693146376266,-0.541211081143064,0.252254999989648,1.11115729637182,-0.928751883666765,2.2159378788908,-1.94652915359891,1.28926141186804,1.67453498375548,-0.513296755489359,0.537840964472123,0.0775210957813327,0.36995431979541,-1.04186704326275,0.108386485245149,0.215594882043661,0.499032163536343,0.134817831385306,0.0080730993463493,-0.616092591164377,0.821575406342157,0.0010135053467821,0.141611873986159,14.95,0
