threshold,tp,fp,fn,tn,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr
0.2,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.21,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.22,28.0,1.0,29,57130,0.9655172413793104,0.49122807017543857,0.03571428571428571,0.9994754144226061,0.6511627906976745,0.9999824963679964,1.7503632003590397e-05
0.23,27.0,1.0,30,57130,0.9642857142857143,0.47368421052631576,0.037037037037037035,0.999457928236693,0.6352941176470588,0.9999824963679964,1.7503632003590397e-05
0.24,26.0,1.0,31,57130,0.9629629629629629,0.45614035087719296,0.038461538461538464,0.9994404420507799,0.6190476190476191,0.9999824963679964,1.7503632003590397e-05
0.25,26.0,1.0,31,57130,0.9629629629629629,0.45614035087719296,0.038461538461538464,0.9994404420507799,0.6190476190476191,0.9999824963679964,1.7503632003590397e-05
0.26,25.0,1.0,32,57130,0.9615384615384616,0.43859649122807015,0.04,0.9994229558648667,0.6024096385542169,0.9999824963679964,1.7503632003590397e-05
0.27,25.0,1.0,32,57130,0.9615384615384616,0.43859649122807015,0.04,0.9994229558648667,0.6024096385542169,0.9999824963679964,1.7503632003590397e-05
0.28,25.0,1.0,32,57130,0.9615384615384616,0.43859649122807015,0.04,0.9994229558648667,0.6024096385542169,0.9999824963679964,1.7503632003590397e-05
0.29,24.0,1.0,33,57130,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05
0.3,24.0,1.0,33,57130,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05
0.31,24.0,1.0,33,57130,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05
0.32,24.0,1.0,33,57130,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05
0.33,24.0,1.0,33,57130,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05
0.34,24.0,1.0,33,57130,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05
0.35000000000000003,23.0,1.0,34,57130,0.9583333333333334,0.40350877192982454,0.043478260869565216,0.9993879834930405,0.5679012345679012,0.9999824963679964,1.7503632003590397e-05
0.36,23.0,1.0,34,57130,0.9583333333333334,0.40350877192982454,0.043478260869565216,0.9993879834930405,0.5679012345679012,0.9999824963679964,1.7503632003590397e-05
0.37,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.38,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.39,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.4,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.41000000000000003,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.42,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.43,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.44,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.45,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.46,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.47000000000000003,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.48,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.49,22.0,1.0,35,57130,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05
0.5,22.0,0.0,35,57131,1.0,0.38596491228070173,0.0,0.9993879834930405,0.5569620253164557,1.0,0.0
0.51,22.0,0.0,35,57131,1.0,0.38596491228070173,0.0,0.9993879834930405,0.5569620253164557,1.0,0.0
0.52,22.0,0.0,35,57131,1.0,0.38596491228070173,0.0,0.9993879834930405,0.5569620253164557,1.0,0.0
0.53,22.0,0.0,35,57131,1.0,0.38596491228070173,0.0,0.9993879834930405,0.5569620253164557,1.0,0.0
0.54,21.0,0.0,36,57131,1.0,0.3684210526315789,0.0,0.9993704973071273,0.5384615384615384,1.0,0.0
0.55,21.0,0.0,36,57131,1.0,0.3684210526315789,0.0,0.9993704973071273,0.5384615384615384,1.0,0.0
0.56,21.0,0.0,36,57131,1.0,0.3684210526315789,0.0,0.9993704973071273,0.5384615384615384,1.0,0.0
0.5700000000000001,20.0,0.0,37,57131,1.0,0.3508771929824561,0.0,0.9993530111212142,0.5194805194805194,1.0,0.0
0.58,20.0,0.0,37,57131,1.0,0.3508771929824561,0.0,0.9993530111212142,0.5194805194805194,1.0,0.0
0.59,20.0,0.0,37,57131,1.0,0.3508771929824561,0.0,0.9993530111212142,0.5194805194805194,1.0,0.0
0.6,19.0,0.0,38,57131,1.0,0.3333333333333333,0.0,0.9993355249353011,0.5,1.0,0.0
0.61,18.0,0.0,39,57131,1.0,0.3157894736842105,0.0,0.999318038749388,0.48,1.0,0.0
0.62,18.0,0.0,39,57131,1.0,0.3157894736842105,0.0,0.999318038749388,0.48,1.0,0.0
0.63,18.0,0.0,39,57131,1.0,0.3157894736842105,0.0,0.999318038749388,0.48,1.0,0.0
0.64,17.0,0.0,40,57131,1.0,0.2982456140350877,0.0,0.9993005525634748,0.4594594594594595,1.0,0.0
0.65,17.0,0.0,40,57131,1.0,0.2982456140350877,0.0,0.9993005525634748,0.4594594594594595,1.0,0.0
0.66,16.0,0.0,41,57131,1.0,0.2807017543859649,0.0,0.9992830663775617,0.4383561643835616,1.0,0.0
0.67,15.0,0.0,42,57131,1.0,0.2631578947368421,0.0,0.9992655801916486,0.4166666666666667,1.0,0.0
0.68,13.0,0.0,44,57131,1.0,0.22807017543859648,0.0,0.9992306078198223,0.37142857142857144,1.0,0.0
0.6900000000000001,10.0,0.0,47,57131,1.0,0.17543859649122806,0.0,0.9991781492620829,0.29850746268656714,1.0,0.0
0.7000000000000001,10.0,0.0,47,57131,1.0,0.17543859649122806,0.0,0.9991781492620829,0.29850746268656714,1.0,0.0
0.71,8.0,0.0,49,57131,1.0,0.14035087719298245,0.0,0.9991431768902567,0.24615384615384617,1.0,0.0
0.72,5.0,0.0,52,57131,1.0,0.08771929824561403,0.0,0.9990907183325173,0.16129032258064516,1.0,0.0
0.73,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.74,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.75,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.76,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.77,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.78,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.79,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.8,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.81,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.8200000000000001,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.8300000000000001,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.84,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.85,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.86,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.87,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.88,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.89,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.9,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.91,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.92,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.93,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.9400000000000001,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.9500000000000001,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.96,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.97,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.98,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
0.99,0.0,0.0,57,57131,,0.0,,0.9990032874029516,0.0,1.0,0.0
