threshold,tp,fp,fn,tn,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr
0.3,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.31,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.32,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.33,37.0,1.0,38,57472,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05
0.34,37.0,1.0,38,57472,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05
0.35000000000000003,37.0,1.0,38,57472,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05
0.36,37.0,1.0,38,57472,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05
0.37,37.0,1.0,38,57472,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05
0.38,37.0,1.0,38,57472,0.9736842105263158,0.49333333333333335,0.02702702702702703,0.9993223048585529,0.6548672566371682,0.9999826005254642,1.7399474535828574e-05
0.39,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.4,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.41000000000000003,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.42,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.43,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.44,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.45,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.46,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.47000000000000003,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.48,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.49,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.5,36.0,1.0,39,57472,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05
0.51,35.0,1.0,40,57472,0.9722222222222222,0.4666666666666667,0.02857142857142857,0.9992875512615556,0.6306306306306306,0.9999826005254642,1.7399474535828574e-05
0.52,34.0,1.0,41,57472,0.9714285714285714,0.4533333333333333,0.029411764705882353,0.9992701744630569,0.6181818181818182,0.9999826005254642,1.7399474535828574e-05
0.53,34.0,1.0,41,57472,0.9714285714285714,0.4533333333333333,0.029411764705882353,0.9992701744630569,0.6181818181818182,0.9999826005254642,1.7399474535828574e-05
0.54,34.0,1.0,41,57472,0.9714285714285714,0.4533333333333333,0.029411764705882353,0.9992701744630569,0.6181818181818182,0.9999826005254642,1.7399474535828574e-05
0.55,33.0,1.0,42,57472,0.9705882352941176,0.44,0.030303030303030304,0.9992527976645583,0.6055045871559633,0.9999826005254642,1.7399474535828574e-05
0.56,33.0,1.0,42,57472,0.9705882352941176,0.44,0.030303030303030304,0.9992527976645583,0.6055045871559633,0.9999826005254642,1.7399474535828574e-05
0.5700000000000001,29.0,1.0,46,57472,0.9666666666666667,0.38666666666666666,0.034482758620689655,0.9991832904705638,0.5523809523809524,0.9999826005254642,1.7399474535828574e-05
0.58,28.0,1.0,47,57472,0.9655172413793104,0.37333333333333335,0.03571428571428571,0.9991659136720651,0.5384615384615384,0.9999826005254642,1.7399474535828574e-05
0.59,28.0,1.0,47,57472,0.9655172413793104,0.37333333333333335,0.03571428571428571,0.9991659136720651,0.5384615384615384,0.9999826005254642,1.7399474535828574e-05
0.6,26.0,1.0,49,57472,0.9629629629629629,0.3466666666666667,0.038461538461538464,0.9991311600750677,0.5098039215686274,0.9999826005254642,1.7399474535828574e-05
0.61,26.0,1.0,49,57472,0.9629629629629629,0.3466666666666667,0.038461538461538464,0.9991311600750677,0.5098039215686274,0.9999826005254642,1.7399474535828574e-05
0.62,25.0,1.0,50,57472,0.9615384615384616,0.3333333333333333,0.04,0.9991137832765691,0.49504950495049505,0.9999826005254642,1.7399474535828574e-05
0.63,22.0,1.0,53,57472,0.9565217391304348,0.29333333333333333,0.045454545454545456,0.9990616528810732,0.4489795918367347,0.9999826005254642,1.7399474535828574e-05
0.64,20.0,1.0,55,57472,0.9523809523809523,0.26666666666666666,0.05,0.999026899284076,0.4166666666666667,0.9999826005254642,1.7399474535828574e-05
0.65,19.0,1.0,56,57472,0.95,0.25333333333333335,0.05263157894736842,0.9990095224855773,0.4,0.9999826005254642,1.7399474535828574e-05
0.66,18.0,0.0,57,57473,1.0,0.24,0.0,0.9990095224855773,0.3870967741935484,1.0,0.0
0.67,15.0,0.0,60,57473,1.0,0.2,0.0,0.9989573920900813,0.3333333333333333,1.0,0.0
0.68,14.0,0.0,61,57473,1.0,0.18666666666666668,0.0,0.9989400152915827,0.3146067415730337,1.0,0.0
0.6900000000000001,11.0,0.0,64,57473,1.0,0.14666666666666667,0.0,0.9988878848960867,0.2558139534883721,1.0,0.0
0.7000000000000001,8.0,0.0,67,57473,1.0,0.10666666666666667,0.0,0.9988357545005908,0.1927710843373494,1.0,0.0
0.71,2.0,0.0,73,57473,1.0,0.02666666666666667,0.0,0.9987314937095989,0.05194805194805195,1.0,0.0
0.72,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.73,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.74,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.75,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.76,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.77,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.78,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.79,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.8,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.81,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.8200000000000001,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.8300000000000001,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.84,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.85,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.86,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.87,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.88,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.89,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.9,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.91,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.92,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.93,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.9400000000000001,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.9500000000000001,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.96,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.97,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.98,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
0.99,0.0,0.0,75,57473,,0.0,,0.9986967401126017,0.0,1.0,0.0
