threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.7000000000000001,28.0,1.0,29.0,57130.0,5739.18,0.9655172413793104,0.49122807017543857,0.03571428571428571,0.9994754144226061,0.6511627906976745,0.9999824963679964,1.7503632003590397e-05,0.4692288258855098
0.71,28.0,1.0,29.0,57130.0,5739.18,0.9655172413793104,0.49122807017543857,0.03571428571428571,0.9994754144226061,0.6511627906976745,0.9999824963679964,1.7503632003590397e-05,0.4692288258855098
0.72,28.0,1.0,29.0,57130.0,5739.18,0.9655172413793104,0.49122807017543857,0.03571428571428571,0.9994754144226061,0.6511627906976745,0.9999824963679964,1.7503632003590397e-05,0.4692288258855098
0.73,27.0,1.0,30.0,57130.0,5730.280000000001,0.9642857142857143,0.47368421052631576,0.037037037037037035,0.999457928236693,0.6352941176470588,0.9999824963679964,1.7503632003590397e-05,0.4685011720132875
0.74,26.0,1.0,31.0,57130.0,5534.620000000001,0.9629629629629629,0.45614035087719296,0.038461538461538464,0.9994404420507799,0.6190476190476191,0.9999824963679964,1.7503632003590397e-05,0.4525042330650826
0.75,26.0,1.0,31.0,57130.0,5534.620000000001,0.9629629629629629,0.45614035087719296,0.038461538461538464,0.9994404420507799,0.6190476190476191,0.9999824963679964,1.7503632003590397e-05,0.4525042330650826
0.76,26.0,1.0,31.0,57130.0,5534.620000000001,0.9629629629629629,0.45614035087719296,0.038461538461538464,0.9994404420507799,0.6190476190476191,0.9999824963679964,1.7503632003590397e-05,0.4525042330650826
0.77,25.0,1.0,32.0,57130.0,5534.620000000001,0.9615384615384616,0.43859649122807015,0.04,0.9994229558648667,0.6024096385542169,0.9999824963679964,1.7503632003590397e-05,0.4525042330650826
0.78,22.0,1.0,35.0,57130.0,4130.720000000001,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05,0.33772296663666124
0.79,22.0,1.0,35.0,57130.0,4130.720000000001,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05,0.33772296663666124
0.8,22.0,1.0,35.0,57130.0,4130.720000000001,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05,0.33772296663666124
0.81,21.0,1.0,36.0,57130.0,4125.850000000001,0.9545454545454546,0.3684210526315789,0.047619047619047616,0.9993530111212142,0.5316455696202531,0.9999824963679964,1.7503632003590397e-05,0.33732480097849016
0.8200000000000001,19.0,1.0,38.0,57130.0,4116.550000000001,0.95,0.3333333333333333,0.05263157894736842,0.999318038749388,0.4935064935064935,0.9999824963679964,1.7503632003590397e-05,0.3365644435614488
0.8300000000000001,19.0,0.0,38.0,57131.0,4116.550000000001,1.0,0.3333333333333333,0.0,0.9993355249353011,0.5,1.0,0.0,0.3365644435614488
0.84,18.0,0.0,39.0,57131.0,3754.000000000001,1.0,0.3157894736842105,0.0,0.999318038749388,0.48,1.0,0.0,0.30692276812614416
0.85,17.0,0.0,40.0,57131.0,3609.2000000000007,1.0,0.2982456140350877,0.0,0.9993005525634748,0.4594594594594595,1.0,0.0,0.29508408490167276
0.86,17.0,0.0,40.0,57131.0,3609.2000000000007,1.0,0.2982456140350877,0.0,0.9993005525634748,0.4594594594594595,1.0,0.0,0.29508408490167276
0.87,15.0,0.0,42.0,57131.0,3524.9200000000005,1.0,0.2631578947368421,0.0,0.9992655801916486,0.4166666666666667,1.0,0.0,0.28819344800831326
0.88,14.0,0.0,43.0,57131.0,3524.9100000000003,1.0,0.24561403508771928,0.0,0.9992480940057354,0.39436619718309857,1.0,0.0,0.2881926304196928
0.89,14.0,0.0,43.0,57131.0,3524.9100000000003,1.0,0.24561403508771928,0.0,0.9992480940057354,0.39436619718309857,1.0,0.0,0.2881926304196928
0.9,13.0,0.0,44.0,57131.0,3394.7000000000003,1.0,0.22807017543859648,0.0,0.9992306078198223,0.37142857142857144,1.0,0.0,0.27754680899249373
0.91,13.0,0.0,44.0,57131.0,3394.7000000000003,1.0,0.22807017543859648,0.0,0.9992306078198223,0.37142857142857144,1.0,0.0,0.27754680899249373
0.92,12.0,0.0,45.0,57131.0,2801.8,1.0,0.21052631578947367,0.0,0.9992131216339092,0.34782608695652173,1.0,0.0,0.22907197968455797
0.93,11.0,0.0,46.0,57131.0,2790.8,1.0,0.19298245614035087,0.0,0.9991956354479961,0.3235294117647059,1.0,0.0,0.22817263220203596
0.9400000000000001,11.0,0.0,46.0,57131.0,2790.8,1.0,0.19298245614035087,0.0,0.9991956354479961,0.3235294117647059,1.0,0.0,0.22817263220203596
0.9500000000000001,11.0,0.0,46.0,57131.0,2790.8,1.0,0.19298245614035087,0.0,0.9991956354479961,0.3235294117647059,1.0,0.0,0.22817263220203596
0.96,10.0,0.0,47.0,57131.0,2790.8,1.0,0.17543859649122806,0.0,0.9991781492620829,0.29850746268656714,1.0,0.0,0.22817263220203596
0.97,8.0,0.0,49.0,57131.0,2023.44,1.0,0.14035087719298245,0.0,0.9991431768902567,0.24615384615384617,1.0,0.0,0.1654341518213013
0.98,7.0,0.0,50.0,57131.0,1878.8200000000002,1.0,0.12280701754385964,0.0,0.9991256907043435,0.21875,1.0,0.0,0.15361018519199843
0.99,1.0,0.0,56.0,57131.0,667.5500000000002,1.0,0.017543859649122806,0.0,0.9990207735888648,0.034482758620689655,1.0,0.0,0.05457812835977825
