threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.1,58.0,21.0,17.0,57452.0,5290.8099999999995,0.7341772151898734,0.7733333333333333,0.3620689655172414,0.9993396816570516,0.7532467532467533,0.9996346110347467,0.00036538896525328823,0.6845170171530003
0.11,58.0,19.0,17.0,57454.0,5290.8099999999995,0.7532467532467533,0.7733333333333333,0.3275862068965517,0.9993744352540488,0.7631578947368421,0.9996694099838185,0.00033059001618152006,0.6845170171530003
0.12,58.0,17.0,17.0,57456.0,5290.8099999999995,0.7733333333333333,0.7733333333333333,0.29310344827586204,0.9994091888510461,0.7733333333333333,0.9997042089328902,0.0002957910671097519,0.6845170171530003
0.13,58.0,15.0,17.0,57458.0,5290.8099999999995,0.7945205479452054,0.7733333333333333,0.25862068965517243,0.9994439424480434,0.7837837837837838,0.999739007881962,0.0002609921180379837,0.6845170171530003
0.14,57.0,15.0,18.0,57458.0,5053.549999999999,0.7916666666666666,0.76,0.2631578947368421,0.9994265656495447,0.7755102040816326,0.999739007881962,0.0002609921180379837,0.6538206762354998
0.15,57.0,14.0,18.0,57459.0,5053.549999999999,0.8028169014084507,0.76,0.24561403508771928,0.9994439424480434,0.7808219178082192,0.9997564073564978,0.00024359264350215515,0.6538206762354998
0.16,57.0,14.0,18.0,57459.0,5053.549999999999,0.8028169014084507,0.76,0.24561403508771928,0.9994439424480434,0.7808219178082192,0.9997564073564978,0.00024359264350215515,0.6538206762354998
0.17,57.0,12.0,18.0,57461.0,5053.549999999999,0.8260869565217391,0.76,0.21052631578947367,0.9994786960450407,0.7916666666666666,0.9997912063055696,0.00020879369443038698,0.6538206762354998
0.18,57.0,12.0,18.0,57461.0,5053.549999999999,0.8260869565217391,0.76,0.21052631578947367,0.9994786960450407,0.7916666666666666,0.9997912063055696,0.00020879369443038698,0.6538206762354998
0.19,56.0,12.0,19.0,57461.0,5051.329999999999,0.8235294117647058,0.7466666666666667,0.21428571428571427,0.999461319246542,0.7832167832167832,0.9997912063055696,0.00020879369443038698,0.6535334559841433
0.2,55.0,11.0,20.0,57462.0,5005.819999999999,0.8333333333333334,0.7333333333333333,0.2,0.999461319246542,0.7801418439716312,0.9998086057801054,0.0001913942198945584,0.6476454408313342
0.21,55.0,10.0,20.0,57463.0,5005.819999999999,0.8461538461538461,0.7333333333333333,0.18181818181818182,0.9994786960450407,0.7857142857142857,0.9998260052546413,0.00017399474535872983,0.6476454408313342
0.22,53.0,10.0,22.0,57463.0,4756.959999999999,0.8412698412698413,0.7066666666666667,0.18867924528301888,0.9994439424480434,0.7681159420289855,0.9998260052546413,0.00017399474535872983,0.6154483094112501
0.23,53.0,9.0,22.0,57464.0,4756.959999999999,0.8548387096774194,0.7066666666666667,0.16981132075471697,0.999461319246542,0.7737226277372263,0.9998434047291772,0.00015659527082279023,0.6154483094112501
0.24,53.0,8.0,22.0,57465.0,4756.959999999999,0.8688524590163934,0.7066666666666667,0.1509433962264151,0.9994786960450407,0.7794117647058824,0.999860804203713,0.00013919579628696166,0.6154483094112501
0.25,53.0,7.0,22.0,57466.0,4756.959999999999,0.8833333333333333,0.7066666666666667,0.1320754716981132,0.9994960728435393,0.7851851851851852,0.9998782036782489,0.00012179632175113309,0.6154483094112501
0.26,53.0,7.0,22.0,57466.0,4756.959999999999,0.8833333333333333,0.7066666666666667,0.1320754716981132,0.9994960728435393,0.7851851851851852,0.9998782036782489,0.00012179632175113309,0.6154483094112501
0.27,53.0,6.0,22.0,57467.0,4756.959999999999,0.8983050847457628,0.7066666666666667,0.11320754716981132,0.9995134496420379,0.7910447761194029,0.9998956031527848,0.00010439684721519349,0.6154483094112501
0.28,52.0,6.0,23.0,57467.0,3760.689999999999,0.896551724137931,0.6933333333333334,0.11538461538461539,0.9994960728435393,0.7819548872180451,0.9998956031527848,0.00010439684721519349,0.4865523995828836
0.29,52.0,6.0,23.0,57467.0,3760.689999999999,0.896551724137931,0.6933333333333334,0.11538461538461539,0.9994960728435393,0.7819548872180451,0.9998956031527848,0.00010439684721519349,0.4865523995828836
0.3,52.0,6.0,23.0,57467.0,3760.689999999999,0.896551724137931,0.6933333333333334,0.11538461538461539,0.9994960728435393,0.7819548872180451,0.9998956031527848,0.00010439684721519349,0.4865523995828836
0.31,52.0,6.0,23.0,57467.0,3760.689999999999,0.896551724137931,0.6933333333333334,0.11538461538461539,0.9994960728435393,0.7819548872180451,0.9998956031527848,0.00010439684721519349,0.4865523995828836
0.32,52.0,6.0,23.0,57467.0,3760.689999999999,0.896551724137931,0.6933333333333334,0.11538461538461539,0.9994960728435393,0.7819548872180451,0.9998956031527848,0.00010439684721519349,0.4865523995828836
0.33,51.0,6.0,24.0,57467.0,3755.789999999999,0.8947368421052632,0.68,0.11764705882352941,0.9994786960450407,0.7727272727272727,0.9998956031527848,0.00010439684721519349,0.4859184449740336
0.34,51.0,6.0,24.0,57467.0,3755.789999999999,0.8947368421052632,0.68,0.11764705882352941,0.9994786960450407,0.7727272727272727,0.9998956031527848,0.00010439684721519349,0.4859184449740336
0.35000000000000003,51.0,6.0,24.0,57467.0,3755.789999999999,0.8947368421052632,0.68,0.11764705882352941,0.9994786960450407,0.7727272727272727,0.9998956031527848,0.00010439684721519349,0.4859184449740336
0.36,50.0,6.0,25.0,57467.0,3746.499999999999,0.8928571428571429,0.6666666666666666,0.12,0.999461319246542,0.7633587786259542,0.9998956031527848,0.00010439684721519349,0.48471651878705063
0.37,50.0,6.0,25.0,57467.0,3746.499999999999,0.8928571428571429,0.6666666666666666,0.12,0.999461319246542,0.7633587786259542,0.9998956031527848,0.00010439684721519349,0.48471651878705063
0.38,48.0,6.0,27.0,57467.0,3633.609999999999,0.8888888888888888,0.64,0.125,0.9994265656495447,0.7441860465116279,0.9998956031527848,0.00010439684721519349,0.4701109808700961
0.39,48.0,6.0,27.0,57467.0,3633.609999999999,0.8888888888888888,0.64,0.125,0.9994265656495447,0.7441860465116279,0.9998956031527848,0.00010439684721519349,0.4701109808700961
0.4,48.0,6.0,27.0,57467.0,3633.609999999999,0.8888888888888888,0.64,0.125,0.9994265656495447,0.7441860465116279,0.9998956031527848,0.00010439684721519349,0.4701109808700961
0.41000000000000003,48.0,6.0,27.0,57467.0,3633.609999999999,0.8888888888888888,0.64,0.125,0.9994265656495447,0.7441860465116279,0.9998956031527848,0.00010439684721519349,0.4701109808700961
0.42,48.0,6.0,27.0,57467.0,3633.609999999999,0.8888888888888888,0.64,0.125,0.9994265656495447,0.7441860465116279,0.9998956031527848,0.00010439684721519349,0.4701109808700961
0.43,48.0,6.0,27.0,57467.0,3633.609999999999,0.8888888888888888,0.64,0.125,0.9994265656495447,0.7441860465116279,0.9998956031527848,0.00010439684721519349,0.4701109808700961
0.44,47.0,5.0,28.0,57468.0,3631.609999999999,0.9038461538461539,0.6266666666666667,0.10638297872340426,0.9994265656495447,0.7401574803149606,0.9999130026273206,8.699737267936491e-05,0.469852223886892
0.45,47.0,5.0,28.0,57468.0,3631.609999999999,0.9038461538461539,0.6266666666666667,0.10638297872340426,0.9994265656495447,0.7401574803149606,0.9999130026273206,8.699737267936491e-05,0.469852223886892
0.46,47.0,5.0,28.0,57468.0,3631.609999999999,0.9038461538461539,0.6266666666666667,0.10638297872340426,0.9994265656495447,0.7401574803149606,0.9999130026273206,8.699737267936491e-05,0.469852223886892
0.47000000000000003,47.0,4.0,28.0,57469.0,3631.609999999999,0.9215686274509803,0.6266666666666667,0.0851063829787234,0.9994439424480434,0.746031746031746,0.9999304021018566,6.959789814342532e-05,0.469852223886892
0.48,47.0,4.0,28.0,57469.0,3631.609999999999,0.9215686274509803,0.6266666666666667,0.0851063829787234,0.9994439424480434,0.746031746031746,0.9999304021018566,6.959789814342532e-05,0.469852223886892
0.49,47.0,3.0,28.0,57470.0,3631.609999999999,0.94,0.6266666666666667,0.06382978723404255,0.999461319246542,0.752,0.9999478015763924,5.2198423607596744e-05,0.469852223886892
0.5,46.0,3.0,29.0,57470.0,3630.609999999999,0.9387755102040817,0.6133333333333333,0.06521739130434782,0.9994439424480434,0.7419354838709677,0.9999478015763924,5.2198423607596744e-05,0.46972284539528997
0.51,46.0,3.0,29.0,57470.0,3630.609999999999,0.9387755102040817,0.6133333333333333,0.06521739130434782,0.9994439424480434,0.7419354838709677,0.9999478015763924,5.2198423607596744e-05,0.46972284539528997
0.52,46.0,3.0,29.0,57470.0,3630.609999999999,0.9387755102040817,0.6133333333333333,0.06521739130434782,0.9994439424480434,0.7419354838709677,0.9999478015763924,5.2198423607596744e-05,0.46972284539528997
0.53,46.0,3.0,29.0,57470.0,3630.609999999999,0.9387755102040817,0.6133333333333333,0.06521739130434782,0.9994439424480434,0.7419354838709677,0.9999478015763924,5.2198423607596744e-05,0.46972284539528997
0.54,46.0,2.0,29.0,57471.0,3630.609999999999,0.9583333333333334,0.6133333333333333,0.043478260869565216,0.999461319246542,0.7479674796747967,0.9999652010509282,3.479894907176817e-05,0.46972284539528997
0.55,46.0,2.0,29.0,57471.0,3630.609999999999,0.9583333333333334,0.6133333333333333,0.043478260869565216,0.999461319246542,0.7479674796747967,0.9999652010509282,3.479894907176817e-05,0.46972284539528997
0.56,44.0,2.0,31.0,57471.0,3627.4299999999994,0.9565217391304348,0.5866666666666667,0.045454545454545456,0.9994265656495447,0.7272727272727273,0.9999652010509282,3.479894907176817e-05,0.46931142179199553
0.5700000000000001,44.0,2.0,31.0,57471.0,3627.4299999999994,0.9565217391304348,0.5866666666666667,0.045454545454545456,0.9994265656495447,0.7272727272727273,0.9999652010509282,3.479894907176817e-05,0.46931142179199553
0.58,44.0,2.0,31.0,57471.0,3627.4299999999994,0.9565217391304348,0.5866666666666667,0.045454545454545456,0.9994265656495447,0.7272727272727273,0.9999652010509282,3.479894907176817e-05,0.46931142179199553
0.59,44.0,2.0,31.0,57471.0,3627.4299999999994,0.9565217391304348,0.5866666666666667,0.045454545454545456,0.9994265656495447,0.7272727272727273,0.9999652010509282,3.479894907176817e-05,0.46931142179199553
0.6,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.61,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.62,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.63,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.64,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.65,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.66,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.67,43.0,2.0,32.0,57471.0,3331.4299999999994,0.9555555555555556,0.5733333333333334,0.046511627906976744,0.9994091888510461,0.7166666666666667,0.9999652010509282,3.479894907176817e-05,0.43101538827779107
0.68,42.0,2.0,33.0,57471.0,3326.4599999999996,0.9545454545454546,0.56,0.047619047619047616,0.9993918120525475,0.7058823529411765,0.9999652010509282,3.479894907176817e-05,0.4303723771745289
0.6900000000000001,42.0,2.0,33.0,57471.0,3326.4599999999996,0.9545454545454546,0.56,0.047619047619047616,0.9993918120525475,0.7058823529411765,0.9999652010509282,3.479894907176817e-05,0.4303723771745289
0.7000000000000001,42.0,2.0,33.0,57471.0,3326.4599999999996,0.9545454545454546,0.56,0.047619047619047616,0.9993918120525475,0.7058823529411765,0.9999652010509282,3.479894907176817e-05,0.4303723771745289
0.71,41.0,2.0,34.0,57471.0,3326.4599999999996,0.9534883720930233,0.5466666666666666,0.04878048780487805,0.9993744352540488,0.6949152542372882,0.9999652010509282,3.479894907176817e-05,0.4303723771745289
0.72,40.0,2.0,35.0,57471.0,3276.4599999999996,0.9523809523809523,0.5333333333333333,0.05,0.9993570584555501,0.6837606837606838,0.9999652010509282,3.479894907176817e-05,0.4239034525944268
0.73,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.74,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.75,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.76,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.77,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.78,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.79,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.8,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.81,40.0,1.0,35.0,57472.0,3276.4599999999996,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.8200000000000001,39.0,1.0,36.0,57472.0,3276.4599999999996,0.975,0.52,0.02564102564102564,0.9993570584555501,0.6782608695652174,0.9999826005254642,1.7399474535828574e-05,0.4239034525944268
0.8300000000000001,36.0,1.0,39.0,57472.0,1769.9899999999996,0.972972972972973,0.48,0.027777777777777776,0.9993049280600542,0.6428571428571429,0.9999826005254642,1.7399474535828574e-05,0.22899863635069845
0.84,35.0,1.0,40.0,57472.0,1769.2199999999996,0.9722222222222222,0.4666666666666667,0.02857142857142857,0.9992875512615556,0.6306306306306306,0.9999826005254642,1.7399474535828574e-05,0.22889901491216488
0.85,35.0,1.0,40.0,57472.0,1769.2199999999996,0.9722222222222222,0.4666666666666667,0.02857142857142857,0.9992875512615556,0.6306306306306306,0.9999826005254642,1.7399474535828574e-05,0.22889901491216488
0.86,35.0,1.0,40.0,57472.0,1769.2199999999996,0.9722222222222222,0.4666666666666667,0.02857142857142857,0.9992875512615556,0.6306306306306306,0.9999826005254642,1.7399474535828574e-05,0.22889901491216488
0.87,33.0,1.0,42.0,57472.0,1768.4499999999996,0.9705882352941176,0.44,0.030303030303030304,0.9992527976645583,0.6055045871559633,0.9999826005254642,1.7399474535828574e-05,0.22879939347363132
0.88,31.0,1.0,44.0,57472.0,1766.9199999999996,0.96875,0.41333333333333333,0.03225806451612903,0.999218044067561,0.5794392523364486,0.9999826005254642,1.7399474535828574e-05,0.2286014443814802
0.89,30.0,1.0,45.0,57472.0,1417.8399999999997,0.967741935483871,0.4,0.03333333333333333,0.9992006672690623,0.5660377358490566,0.9999826005254642,1.7399474535828574e-05,0.18343800053303935
0.9,27.0,1.0,48.0,57472.0,1127.0399999999997,0.9642857142857143,0.36,0.037037037037037035,0.9991485368735664,0.5242718446601942,0.9999826005254642,1.7399474535828574e-05,0.1458147351751655
0.91,25.0,1.0,50.0,57472.0,1122.3799999999997,0.9615384615384616,0.3333333333333333,0.04,0.9991137832765691,0.49504950495049505,0.9999826005254642,1.7399474535828574e-05,0.14521183140429997
0.92,22.0,1.0,53.0,57472.0,975.8099999999997,0.9565217391304348,0.29333333333333333,0.045454545454545456,0.9990616528810732,0.4489795918367347,0.9999826005254642,1.7399474535828574e-05,0.12624882589018868
0.93,20.0,1.0,55.0,57472.0,790.9399999999997,0.9523809523809523,0.26666666666666666,0.05,0.999026899284076,0.4166666666666667,0.9999826005254642,1.7399474535828574e-05,0.10233062414771915
0.9400000000000001,20.0,1.0,55.0,57472.0,790.9399999999997,0.9523809523809523,0.26666666666666666,0.05,0.999026899284076,0.4166666666666667,0.9999826005254642,1.7399474535828574e-05,0.10233062414771915
0.9500000000000001,15.0,1.0,60.0,57472.0,532.9299999999997,0.9375,0.2,0.06666666666666667,0.9989400152915827,0.32967032967032966,0.9999826005254642,1.7399474535828574e-05,0.06894967952947627
0.96,11.0,1.0,64.0,57472.0,401.9799999999997,0.9166666666666666,0.14666666666666667,0.09090909090909091,0.9988705080975882,0.25287356321839083,0.9999826005254642,1.7399474535828574e-05,0.052007566054188846
0.97,6.0,1.0,69.0,57472.0,4.00999999999965,0.8571428571428571,0.08,0.16666666666666666,0.9987836241050949,0.14634146341463414,0.9999826005254642,1.7399474535828574e-05,0.0005188077513241436
0.98,4.0,1.0,71.0,57472.0,3.00999999999965,0.8,0.05333333333333334,0.25,0.9987488705080976,0.1,0.9999826005254642,1.7399474535828574e-05,0.0003894292597221014
0.99,1.0,1.0,74.0,57472.0,0.9999999999996501,0.5,0.013333333333333334,1.0,0.9986967401126017,0.025974025974025976,0.9999826005254642,1.7399474535828574e-05,0.00012937849160199683
