n_estimators,auc,aucpr,error,logloss
51,0.898141,0.739364,0.000747,0.094019
52,0.89814,0.739137,0.000747,0.090834
53,0.898146,0.739781,0.000747,0.087749
54,0.898146,0.740109,0.000747,0.084772
55,0.89814,0.73996,0.000747,0.081935
56,0.898141,0.739392,0.000747,0.079168
57,0.898135,0.738667,0.000747,0.076523
58,0.898135,0.739236,0.000747,0.073965
59,0.898149,0.738067,0.000747,0.071483
60,0.898148,0.737664,0.00073,0.069092
61,0.89815,0.739287,0.00073,0.066785
62,0.898151,0.7399,0.00073,0.064568
63,0.89815,0.737953,0.000712,0.062432
64,0.898152,0.738911,0.000712,0.060375
65,0.898151,0.73878,0.000712,0.058393
66,0.89735,0.740932,0.000712,0.056499
67,0.897349,0.740672,0.000712,0.054649
68,0.897348,0.740827,0.000712,0.052885
69,0.897347,0.740238,0.000712,0.051158
70,0.897347,0.740238,0.000712,0.049513
71,0.897329,0.740407,0.000712,0.047899
72,0.897323,0.739684,0.000712,0.046371
73,0.897275,0.741254,0.000712,0.044877
74,0.897283,0.740609,0.00073,0.043429
75,0.897255,0.740078,0.000712,0.042036
76,0.897253,0.739706,0.000712,0.040701
77,0.897252,0.739955,0.000712,0.039401
78,0.903632,0.740531,0.000712,0.038181
79,0.903632,0.740362,0.000712,0.036968
80,0.903627,0.739913,0.000712,0.035801
81,0.903628,0.741374,0.000712,0.034668
82,0.903628,0.741374,0.000712,0.033587
83,0.903628,0.740889,0.000712,0.032538
84,0.903628,0.741011,0.000712,0.031531
85,0.937342,0.741046,0.00073,0.030571
86,0.937345,0.746062,0.00073,0.029618
87,0.937345,0.746062,0.00073,0.028713
88,0.937342,0.743309,0.00073,0.027827
89,0.937341,0.742744,0.00073,0.026976
90,0.93734,0.742032,0.00073,0.026149
91,0.937338,0.741334,0.00073,0.025355
92,0.93734,0.741894,0.000695,0.024579
93,0.937332,0.741157,0.000695,0.02384
94,0.937332,0.741157,0.000695,0.023153
95,0.937316,0.740985,0.000695,0.022466
96,0.937488,0.741733,0.000695,0.021811
97,0.937487,0.741812,0.000695,0.021168
98,0.937479,0.741431,0.000695,0.020547
99,0.937475,0.739434,0.000695,0.019948
100,0.937473,0.737802,0.000695,0.019372
101,0.937474,0.738455,0.000695,0.018804
102,0.93681,0.739229,0.000695,0.018275
103,0.9368,0.737239,0.000695,0.017752
104,0.936801,0.736559,0.000695,0.017241
105,0.936796,0.738158,0.000695,0.016762
106,0.936795,0.733588,0.000695,0.016288
107,0.936793,0.731711,0.000695,0.015855
108,0.943757,0.73471,0.000695,0.015406
109,0.943757,0.734787,0.000695,0.014975
110,0.943758,0.734886,0.000695,0.01457
111,0.944174,0.736628,0.000695,0.01417
112,0.944172,0.734184,0.000695,0.013792
113,0.945007,0.735865,0.000695,0.013433
114,0.944636,0.736703,0.000695,0.013072
115,0.944636,0.736393,0.000695,0.012722
116,0.944633,0.7354,0.000695,0.012388
117,0.944633,0.735272,0.000695,0.012059
118,0.94463,0.72969,0.000678,0.011752
119,0.944422,0.729719,0.000678,0.011452
120,0.944417,0.728582,0.00066,0.011158
121,0.945698,0.733224,0.00066,0.010872
122,0.945742,0.734232,0.00066,0.010597
123,0.945775,0.73452,0.00066,0.01033
124,0.956629,0.73532,0.00066,0.010076
125,0.957836,0.736362,0.00066,0.009831
126,0.957846,0.737101,0.00066,0.009602
127,0.957842,0.736535,0.00066,0.009377
128,0.957719,0.735985,0.00066,0.00916
129,0.957441,0.740997,0.00066,0.008949
130,0.957503,0.741326,0.00066,0.008745
131,0.957469,0.741395,0.00066,0.008547
132,0.95737,0.743165,0.00066,0.008355
133,0.957348,0.743147,0.00066,0.008174
134,0.957346,0.742711,0.00066,0.007998
135,0.957331,0.743024,0.00066,0.007821
136,0.957279,0.743197,0.00066,0.007654
137,0.956372,0.743201,0.00066,0.007507
138,0.960875,0.741226,0.00066,0.007368
139,0.960876,0.741453,0.00066,0.00722
140,0.96075,0.743707,0.00066,0.007073
141,0.961549,0.743715,0.00066,0.006936
142,0.961532,0.750123,0.00066,0.0068
143,0.96155,0.750043,0.00066,0.006663
144,0.961442,0.749423,0.00066,0.006539
145,0.960836,0.751182,0.00066,0.00643
146,0.972089,0.751091,0.00066,0.006311
147,0.971585,0.751298,0.00066,0.006197
148,0.977111,0.751293,0.00066,0.006104
149,0.977185,0.751697,0.00066,0.005995
150,0.978797,0.749767,0.00066,0.005893
151,0.98027,0.748988,0.000643,0.005794
152,0.982434,0.745947,0.000643,0.005699
153,0.98232,0.746172,0.00066,0.005606
154,0.982304,0.745707,0.00066,0.00552
155,0.982225,0.748868,0.00066,0.005442
156,0.982124,0.749375,0.000643,0.005353
157,0.981991,0.75027,0.000643,0.005268
158,0.981927,0.753833,0.000643,0.005188
159,0.981842,0.75385,0.000643,0.00511
160,0.98205,0.753211,0.000643,0.005035
161,0.98204,0.753928,0.000643,0.004965
162,0.982003,0.756984,0.000643,0.004894
163,0.982494,0.755542,0.000643,0.004831
164,0.982773,0.753918,0.000643,0.004769
165,0.982914,0.752482,0.000643,0.004711
166,0.983123,0.750175,0.000643,0.004651
167,0.983204,0.750271,0.000643,0.004591
168,0.98319,0.749844,0.000643,0.004534
169,0.981877,0.751543,0.000643,0.004483
170,0.981868,0.751469,0.000643,0.004436
171,0.981885,0.752708,0.000643,0.00438
172,0.981931,0.75059,0.000643,0.00433
173,0.981303,0.75077,0.000643,0.004287
174,0.981303,0.75265,0.000643,0.004241
175,0.981367,0.754124,0.000643,0.004196
176,0.981366,0.752829,0.000643,0.004154
177,0.981222,0.753499,0.000643,0.004111
178,0.981054,0.753334,0.000643,0.00407
179,0.981055,0.754369,0.000643,0.004033
180,0.981518,0.755265,0.000643,0.003999
181,0.981423,0.756145,0.000643,0.00396
182,0.981474,0.757094,0.000643,0.003924
183,0.981353,0.756398,0.000643,0.003888
184,0.981193,0.754965,0.000643,0.003867
185,0.981019,0.755389,0.000643,0.003835
186,0.981181,0.756596,0.000643,0.003804
187,0.981074,0.756231,0.000626,0.003771
188,0.980202,0.759238,0.000626,0.003749
189,0.9806,0.756448,0.000626,0.003725
190,0.980601,0.759678,0.000626,0.003697
191,0.980271,0.759563,0.000626,0.003667
192,0.980006,0.76013,0.000626,0.003641
193,0.979809,0.760498,0.000626,0.003619
194,0.979924,0.760331,0.000608,0.003592
195,0.979932,0.760506,0.000626,0.003569
196,0.980187,0.760675,0.000608,0.003547
197,0.980114,0.757203,0.000608,0.003524
198,0.979138,0.759405,0.000608,0.003509
199,0.979087,0.75887,0.000573,0.003486
200,0.979168,0.756136,0.000591,0.003468
201,0.981219,0.755936,0.000591,0.003454
202,0.981518,0.754383,0.000591,0.003449
203,0.98139,0.755803,0.000573,0.003426
204,0.981172,0.75364,0.000573,0.003406
205,0.980757,0.754288,0.000573,0.003387
206,0.981588,0.754178,0.000573,0.003374
207,0.981799,0.753897,0.000573,0.003361
208,0.981844,0.754443,0.000573,0.003342
209,0.981855,0.754435,0.000573,0.00333
210,0.981746,0.753355,0.000573,0.003326
211,0.981651,0.753364,0.000573,0.003314
212,0.981774,0.753528,0.000591,0.0033
213,0.98183,0.754161,0.000573,0.003283
214,0.981728,0.753863,0.000573,0.003268
215,0.981853,0.753869,0.000573,0.003252
216,0.98189,0.751604,0.000573,0.003241
217,0.98162,0.75157,0.000573,0.00323
218,0.981572,0.751933,0.000573,0.00322
219,0.981621,0.75209,0.000573,0.003209
220,0.981651,0.751898,0.000573,0.003194
221,0.981511,0.751792,0.000573,0.003186
222,0.981409,0.751998,0.000573,0.003172
223,0.981132,0.752272,0.000573,0.003162
224,0.98067,0.752664,0.000573,0.003155
225,0.980415,0.752556,0.000573,0.003145
226,0.980491,0.752979,0.000573,0.003134
227,0.980176,0.752854,0.000573,0.003126
228,0.980008,0.752315,0.000573,0.003121
229,0.979804,0.752367,0.000573,0.003114
230,0.979718,0.752367,0.000591,0.003106
231,0.980303,0.752536,0.000573,0.003093
232,0.980356,0.752362,0.000573,0.003085
233,0.980329,0.751928,0.000573,0.003076
234,0.980232,0.751781,0.000573,0.00307
235,0.980297,0.75205,0.000573,0.003063
236,0.980202,0.752139,0.000573,0.003056
237,0.980016,0.752311,0.000573,0.003049
238,0.980514,0.752352,0.000573,0.003043
239,0.980487,0.75259,0.000573,0.003035
240,0.980352,0.752426,0.000573,0.003029
241,0.980217,0.752858,0.000573,0.003023
242,0.980153,0.75292,0.000573,0.003021
243,0.980992,0.752776,0.000573,0.003018
244,0.98147,0.753093,0.000591,0.003015
245,0.981463,0.753511,0.000591,0.003006
246,0.981589,0.753498,0.000591,0.003002
247,0.981604,0.753104,0.000591,0.002999
248,0.982036,0.753449,0.000591,0.002996
249,0.982113,0.753474,0.000591,0.002995
250,0.981838,0.753191,0.000591,0.002989
251,0.982075,0.753295,0.000591,0.002988
252,0.982455,0.753333,0.000591,0.002988
253,0.982606,0.753468,0.000591,0.002982
254,0.982489,0.752847,0.000591,0.002978
255,0.982626,0.752764,0.000591,0.002973
256,0.982542,0.752906,0.000591,0.002966
257,0.983134,0.750122,0.000591,0.002963
258,0.983139,0.749807,0.000591,0.002962
259,0.982967,0.749748,0.000591,0.002959
260,0.982935,0.749892,0.000591,0.002956
261,0.982865,0.750251,0.000591,0.002952
262,0.982705,0.750307,0.000591,0.002948
263,0.982953,0.750482,0.000591,0.002944
264,0.982901,0.749905,0.000591,0.00294
265,0.983176,0.749983,0.000591,0.002938
266,0.983172,0.750415,0.000591,0.002934
267,0.983421,0.749954,0.000591,0.002932
268,0.983461,0.750476,0.000591,0.002929
269,0.983416,0.75023,0.000591,0.002926
270,0.9833,0.750217,0.000591,0.002923
271,0.983167,0.750285,0.000591,0.00292
272,0.983142,0.750204,0.000591,0.002916
273,0.982932,0.750048,0.000556,0.002913
274,0.982856,0.750038,0.000556,0.002913
275,0.982933,0.750037,0.000591,0.002912
276,0.982881,0.749877,0.000591,0.002908
277,0.982729,0.749986,0.000591,0.002904
278,0.982713,0.74962,0.000556,0.002902
279,0.982422,0.749626,0.000556,0.002901
280,0.982402,0.749244,0.000556,0.002897
281,0.982364,0.748955,0.000556,0.002896
282,0.982512,0.748502,0.000556,0.002898
283,0.982425,0.748531,0.000573,0.002895
284,0.982321,0.748185,0.000573,0.002891
285,0.98252,0.748126,0.000573,0.002889
286,0.98252,0.7474,0.000573,0.002888
287,0.982465,0.747224,0.000573,0.002888
288,0.982384,0.747178,0.000573,0.002885
289,0.982515,0.747075,0.000573,0.002882
290,0.982487,0.74678,0.000573,0.002881
291,0.982405,0.746804,0.000573,0.002879
292,0.982395,0.746752,0.000573,0.002876
293,0.982418,0.747073,0.000573,0.002876
294,0.982725,0.746709,0.000573,0.002875
295,0.982633,0.742993,0.000573,0.002872
296,0.982621,0.742987,0.000573,0.00287
297,0.982511,0.742769,0.000573,0.002868
298,0.982465,0.742817,0.000573,0.002868
299,0.982465,0.742817,0.000573,0.002868
300,0.982771,0.742807,0.000573,0.002867
301,0.98275,0.742916,0.000573,0.002867
302,0.982847,0.742776,0.000573,0.002864
303,0.982902,0.741818,0.000573,0.002864
304,0.983032,0.736453,0.000573,0.002864
305,0.983043,0.735932,0.000573,0.002863
306,0.983199,0.736035,0.000573,0.002863
307,0.983154,0.735964,0.000573,0.002861
308,0.983273,0.736398,0.000556,0.00286
309,0.983195,0.736564,0.000556,0.002859
310,0.983051,0.736173,0.000556,0.002858
311,0.982987,0.736165,0.000556,0.002857
312,0.983104,0.736314,0.000556,0.002853
313,0.983009,0.736122,0.000556,0.002851
314,0.983078,0.735866,0.000556,0.002853
315,0.982959,0.735613,0.000556,0.002852
316,0.982947,0.735731,0.000556,0.002851
317,0.982915,0.735769,0.000556,0.002849
318,0.982915,0.735769,0.000556,0.002849
319,0.98287,0.735731,0.000556,0.002852
320,0.98287,0.735731,0.000556,0.002852
321,0.982856,0.735855,0.000556,0.00285
322,0.98291,0.73575,0.000556,0.002849
323,0.982891,0.73582,0.000556,0.00285
324,0.982803,0.73581,0.000556,0.002849
325,0.982777,0.735058,0.000556,0.002851
326,0.982741,0.734958,0.000556,0.002848
327,0.982741,0.734958,0.000556,0.002848
328,0.982701,0.734626,0.000556,0.00285
329,0.982701,0.734626,0.000556,0.00285
330,0.982796,0.734672,0.000556,0.002847
331,0.982744,0.734587,0.000556,0.002845
332,0.982899,0.734816,0.000556,0.002845
333,0.982775,0.7348,0.000556,0.002847
334,0.982789,0.734381,0.000556,0.002847
335,0.982723,0.734373,0.000556,0.002846
336,0.982652,0.734432,0.000556,0.002845
337,0.982769,0.735093,0.000556,0.002844
338,0.982684,0.73481,0.000556,0.002845
339,0.982672,0.734847,0.000556,0.002844
340,0.982609,0.734126,0.000556,0.002845
341,0.982534,0.734153,0.000556,0.002844
342,0.982474,0.73414,0.000556,0.002844
343,0.982474,0.73414,0.000556,0.002844
344,0.982474,0.73414,0.000556,0.002844
345,0.982583,0.734212,0.000556,0.002841
346,0.982684,0.734158,0.000556,0.002841
347,0.982722,0.734222,0.000556,0.00284
348,0.982722,0.734222,0.000556,0.00284
349,0.982723,0.734346,0.000556,0.00284
350,0.982648,0.73428,0.000556,0.002838
351,0.982592,0.734349,0.000556,0.002839
352,0.982569,0.734214,0.000556,0.002842
353,0.982572,0.734171,0.000556,0.00284
354,0.982587,0.734135,0.000556,0.002839
355,0.982587,0.734135,0.000556,0.002839
356,0.982587,0.734135,0.000556,0.002839
357,0.982553,0.734053,0.000556,0.002838
358,0.982752,0.733607,0.000556,0.002839
359,0.982726,0.733655,0.000556,0.00284
360,0.982726,0.733655,0.000556,0.00284
361,0.982798,0.733788,0.000556,0.00284
362,0.982798,0.733788,0.000556,0.00284
363,0.982835,0.733434,0.000556,0.00284
364,0.98278,0.733277,0.000556,0.00284
365,0.98278,0.733277,0.000556,0.00284
366,0.98278,0.733277,0.000556,0.00284
367,0.98278,0.733277,0.000556,0.00284
368,0.982754,0.733423,0.000556,0.00284
369,0.982754,0.733423,0.000556,0.00284
370,0.982738,0.73342,0.000556,0.00284
371,0.982718,0.733469,0.000573,0.002838
372,0.982789,0.733933,0.000573,0.002834
373,0.982789,0.733933,0.000573,0.002834
374,0.982707,0.733908,0.000573,0.002836
375,0.982707,0.733908,0.000573,0.002836
376,0.982792,0.733955,0.000573,0.002833
377,0.982905,0.734076,0.000573,0.002831
378,0.982933,0.733658,0.000573,0.002829
379,0.98309,0.733268,0.000573,0.00283
380,0.983045,0.733823,0.000573,0.002827
381,0.983096,0.73379,0.000573,0.002828
382,0.983037,0.733839,0.000573,0.002827
383,0.983037,0.733839,0.000573,0.002827
384,0.983037,0.733839,0.000573,0.002827
385,0.983037,0.733839,0.000573,0.002827
386,0.983037,0.733839,0.000573,0.002827
387,0.983139,0.733854,0.000573,0.002826
388,0.98312,0.733935,0.000573,0.002826
389,0.983044,0.733758,0.000573,0.002825
390,0.983036,0.733783,0.000573,0.002823
391,0.983036,0.733783,0.000573,0.002823
392,0.983036,0.733783,0.000573,0.002823
393,0.983036,0.733783,0.000573,0.002823
394,0.983036,0.733783,0.000573,0.002823
395,0.98321,0.733716,0.000573,0.002821
396,0.983291,0.734062,0.000573,0.002818
397,0.983291,0.734062,0.000573,0.002818
398,0.983302,0.734629,0.000573,0.002817
399,0.983363,0.734395,0.000573,0.002818
400,0.983363,0.734583,0.000573,0.002815
401,0.983429,0.734453,0.000573,0.002815
402,0.983491,0.734625,0.000573,0.002812
403,0.983324,0.735,0.000573,0.002813
404,0.983324,0.735,0.000573,0.002813
405,0.983315,0.735003,0.000573,0.002813
406,0.983315,0.735003,0.000573,0.002813
407,0.983231,0.73494,0.000573,0.002814
408,0.983295,0.735085,0.000573,0.002814
409,0.983242,0.73508,0.000573,0.002813
410,0.983242,0.73508,0.000573,0.002813
411,0.983242,0.73508,0.000573,0.002813
412,0.983242,0.73508,0.000573,0.002813
413,0.983242,0.73508,0.000573,0.002813
414,0.983219,0.735188,0.000573,0.002811
415,0.983219,0.735188,0.000573,0.002811
416,0.983219,0.735188,0.000573,0.002811
417,0.983219,0.735188,0.000573,0.002811
418,0.983094,0.735381,0.000573,0.002811
419,0.983094,0.735381,0.000573,0.002811
420,0.983094,0.735381,0.000573,0.002811
421,0.983053,0.73554,0.000573,0.00281
422,0.983035,0.735789,0.000573,0.002809
423,0.983035,0.735789,0.000573,0.002809
424,0.982974,0.735296,0.000573,0.002811
425,0.982974,0.735296,0.000573,0.002811
426,0.982907,0.735164,0.000573,0.00281
427,0.982907,0.735164,0.000573,0.00281
428,0.982994,0.735194,0.000573,0.002808
429,0.982994,0.735194,0.000573,0.002808
430,0.982994,0.735194,0.000573,0.002808
431,0.982948,0.73466,0.000573,0.002809
432,0.982948,0.73466,0.000573,0.002809
433,0.983052,0.734885,0.000573,0.002809
434,0.982989,0.734678,0.000573,0.002809
435,0.982989,0.734678,0.000573,0.002809
436,0.983031,0.734355,0.000573,0.002811
437,0.983031,0.734355,0.000573,0.002811
438,0.983031,0.734355,0.000573,0.002811
439,0.983031,0.734355,0.000573,0.002811
440,0.983031,0.734355,0.000573,0.002812
441,0.983031,0.734355,0.000573,0.002812
442,0.983053,0.734661,0.000573,0.002808
443,0.983085,0.735002,0.000573,0.002806
444,0.983085,0.735002,0.000573,0.002806
445,0.983085,0.735002,0.000573,0.002806
446,0.983085,0.735002,0.000573,0.002806
447,0.983085,0.735002,0.000573,0.002806
448,0.983085,0.735002,0.000573,0.002806
449,0.983085,0.735002,0.000573,0.002806
450,0.983085,0.735002,0.000573,0.002806
451,0.983088,0.73497,0.000573,0.002806
452,0.983082,0.735666,0.000573,0.002803
453,0.983204,0.735298,0.000573,0.002803
454,0.983204,0.735298,0.000573,0.002803
455,0.983148,0.735224,0.000573,0.002802
456,0.983014,0.735372,0.000573,0.002803
457,0.983006,0.735364,0.000573,0.002803
458,0.982969,0.735537,0.000573,0.002803
459,0.982951,0.73577,0.000573,0.002803
460,0.982951,0.73577,0.000573,0.002803
461,0.982961,0.735581,0.000573,0.002803
462,0.982953,0.735781,0.000573,0.002803
463,0.982953,0.735781,0.000573,0.002803
464,0.982953,0.735781,0.000573,0.002803
465,0.982953,0.735781,0.000573,0.002803
466,0.982904,0.735745,0.000573,0.002804
467,0.982904,0.735745,0.000573,0.002804
468,0.982904,0.735745,0.000573,0.002804
469,0.982995,0.735758,0.000573,0.002802
470,0.982988,0.73548,0.000573,0.002801
471,0.982988,0.73548,0.000573,0.002801
472,0.982988,0.73548,0.000573,0.002801
473,0.982988,0.73548,0.000573,0.002801
474,0.982949,0.735775,0.000573,0.002801
475,0.982949,0.735775,0.000573,0.002801
476,0.982949,0.735775,0.000573,0.002801
477,0.982949,0.735775,0.000573,0.002801
478,0.982949,0.735775,0.000573,0.002801
479,0.982949,0.735775,0.000573,0.002801
480,0.98298,0.73565,0.000573,0.0028
481,0.98298,0.73565,0.000573,0.0028
482,0.98298,0.73565,0.000573,0.0028
483,0.98298,0.73565,0.000573,0.0028
484,0.98298,0.73565,0.000573,0.0028
485,0.982871,0.735758,0.000573,0.0028
486,0.98278,0.735594,0.000573,0.0028
487,0.98278,0.735594,0.000573,0.0028
488,0.98278,0.735594,0.000573,0.0028
489,0.98278,0.735594,0.000573,0.0028
490,0.98278,0.735594,0.000573,0.0028
491,0.98278,0.735594,0.000573,0.0028
492,0.982865,0.735332,0.000573,0.0028
493,0.982865,0.735332,0.000573,0.0028
494,0.982811,0.735246,0.000573,0.002802
495,0.982812,0.735319,0.000573,0.002798
496,0.982867,0.735517,0.000573,0.002797
497,0.98289,0.735481,0.000573,0.002796
498,0.982982,0.735281,0.000573,0.002798
499,0.983049,0.73512,0.000573,0.002797
500,0.983006,0.735298,0.000573,0.002795
501,0.983006,0.735298,0.000573,0.002795
502,0.983006,0.735298,0.000573,0.002796
503,0.983006,0.735298,0.000573,0.002796
504,0.983006,0.735298,0.000573,0.002795
505,0.982944,0.73528,0.000573,0.002796
506,0.982905,0.735232,0.000573,0.002796
507,0.982905,0.735232,0.000573,0.002796
508,0.982831,0.735125,0.000573,0.002797
509,0.982934,0.7353,0.000573,0.002794
510,0.982934,0.7353,0.000573,0.002794
511,0.982934,0.7353,0.000573,0.002794
512,0.982934,0.7353,0.000573,0.002794
513,0.982934,0.7353,0.000573,0.002794
514,0.982934,0.7353,0.000573,0.002794
515,0.982934,0.7353,0.000573,0.002794
516,0.982934,0.7353,0.000573,0.002794
517,0.982934,0.7353,0.000573,0.002794
518,0.983024,0.73556,0.000573,0.002794
519,0.982875,0.735576,0.000573,0.002794
520,0.982875,0.735576,0.000573,0.002794
521,0.983038,0.735822,0.000573,0.002791
522,0.983038,0.735822,0.000573,0.002791
523,0.983038,0.735822,0.000573,0.002791
524,0.983073,0.736041,0.000573,0.002792
525,0.983073,0.736041,0.000573,0.002792
526,0.983073,0.736041,0.000573,0.002792
527,0.982949,0.735851,0.000573,0.002794
528,0.982949,0.735851,0.000573,0.002794
529,0.982921,0.735813,0.000573,0.002795
530,0.982921,0.735813,0.000573,0.002795
531,0.982921,0.735813,0.000573,0.002795
532,0.982931,0.735891,0.000573,0.002793
533,0.982931,0.735891,0.000573,0.002793
534,0.982931,0.735891,0.000573,0.002793
535,0.982931,0.735891,0.000573,0.002793
536,0.982931,0.735891,0.000573,0.002793
537,0.982931,0.735891,0.000573,0.002793
538,0.982931,0.735891,0.000573,0.002793
539,0.982931,0.735891,0.000573,0.002793
540,0.982931,0.735891,0.000573,0.002793
541,0.982824,0.735608,0.000573,0.002794
542,0.982742,0.735844,0.000573,0.002794
543,0.982742,0.735844,0.000573,0.002794
544,0.982742,0.735844,0.000573,0.002794
545,0.982742,0.735844,0.000573,0.002794
546,0.982742,0.735844,0.000573,0.002794
547,0.982742,0.735844,0.000573,0.002794
548,0.982634,0.735837,0.000573,0.002794
549,0.982634,0.735837,0.000573,0.002794
550,0.98268,0.734949,0.000573,0.002795
551,0.98268,0.734949,0.000573,0.002795
552,0.98268,0.734949,0.000573,0.002795
553,0.98268,0.734949,0.000573,0.002795
554,0.98268,0.734949,0.000573,0.002795
555,0.98268,0.734949,0.000573,0.002795
556,0.98268,0.734949,0.000573,0.002795
557,0.98268,0.734949,0.000573,0.002795
558,0.98265,0.735833,0.000556,0.002791
559,0.98265,0.735833,0.000556,0.002791
560,0.982792,0.736007,0.000556,0.002789
561,0.982792,0.736007,0.000556,0.002789
562,0.982898,0.735715,0.000556,0.002789
563,0.982898,0.735715,0.000573,0.002789
564,0.98289,0.735505,0.000556,0.002789
565,0.98286,0.736126,0.000556,0.002786
566,0.98286,0.736126,0.000556,0.002786
567,0.98286,0.736126,0.000556,0.002786
568,0.98286,0.736126,0.000556,0.002786
569,0.98286,0.736126,0.000556,0.002786
570,0.98286,0.736126,0.000556,0.002786
571,0.98286,0.736126,0.000556,0.002786
572,0.98286,0.736126,0.000556,0.002786
573,0.98278,0.736034,0.000556,0.002786
574,0.98278,0.736034,0.000556,0.002786
575,0.98278,0.736034,0.000556,0.002786
576,0.98278,0.736034,0.000556,0.002786
577,0.982711,0.736021,0.000556,0.002785
578,0.982711,0.736021,0.000556,0.002785
579,0.982784,0.736481,0.000556,0.002784
580,0.982724,0.736688,0.000556,0.002785
581,0.982724,0.736688,0.000556,0.002785
582,0.982548,0.736108,0.000556,0.002788
583,0.982548,0.736108,0.000556,0.002788
584,0.982548,0.736108,0.000556,0.002788
585,0.982548,0.736108,0.000556,0.002788
586,0.982631,0.736106,0.000556,0.002786
587,0.982631,0.736106,0.000556,0.002786
588,0.982631,0.736106,0.000556,0.002786
589,0.982631,0.736106,0.000556,0.002786
590,0.982631,0.736106,0.000556,0.002786
591,0.982631,0.736106,0.000556,0.002786
592,0.982631,0.736106,0.000556,0.002786
593,0.982631,0.736106,0.000556,0.002786
594,0.982631,0.736106,0.000556,0.002786
595,0.982631,0.736106,0.000556,0.002786
596,0.982631,0.736106,0.000556,0.002786
597,0.982552,0.735975,0.000556,0.002787
598,0.982552,0.735975,0.000556,0.002787
599,0.982552,0.735975,0.000556,0.002787
600,0.982552,0.735975,0.000556,0.002787
601,0.982381,0.736011,0.000556,0.002788
602,0.982381,0.736011,0.000556,0.002788
603,0.982472,0.736042,0.000556,0.002786
604,0.982472,0.736042,0.000556,0.002786
605,0.982472,0.736042,0.000556,0.002786
606,0.982472,0.736042,0.000556,0.002786
607,0.982472,0.736042,0.000556,0.002786
608,0.98245,0.735959,0.000556,0.002787
609,0.98245,0.735959,0.000556,0.002787
610,0.98245,0.735959,0.000556,0.002787
611,0.98245,0.735959,0.000556,0.002787
612,0.98245,0.735959,0.000556,0.002787
613,0.98245,0.735959,0.000556,0.002787
614,0.982381,0.736222,0.000556,0.002785
615,0.982381,0.736222,0.000556,0.002785
616,0.982291,0.736067,0.000556,0.002785
617,0.982377,0.736014,0.000556,0.002786
618,0.982377,0.736014,0.000556,0.002786
