n_estimators,auc,aucpr,error,logloss
45,0.901427,0.747244,0.000734,0.115694
46,0.901428,0.747927,0.000734,0.111705
47,0.901428,0.748893,0.000717,0.10784
48,0.901428,0.74899,0.000717,0.104103
49,0.901427,0.748249,0.000717,0.100544
50,0.901427,0.748249,0.000717,0.097102
51,0.901414,0.748556,0.000717,0.093775
52,0.901413,0.748145,0.000717,0.090585
53,0.901414,0.748479,0.000717,0.087496
54,0.901413,0.748008,0.000717,0.084516
55,0.90141,0.748791,0.000717,0.081675
56,0.901409,0.748518,0.000717,0.078905
57,0.901408,0.747705,0.000717,0.076254
58,0.901409,0.748325,0.000717,0.073694
59,0.901408,0.748252,0.000717,0.071209
60,0.901411,0.749619,0.000717,0.068815
61,0.901411,0.749844,0.000717,0.066508
62,0.901408,0.747442,0.000717,0.064288
63,0.901403,0.743423,0.000699,0.062149
64,0.901401,0.740906,0.000717,0.060091
65,0.901402,0.743101,0.000717,0.058107
66,0.900248,0.743792,0.000717,0.056208
67,0.900248,0.742833,0.000699,0.054356
68,0.900239,0.742441,0.000717,0.052588
69,0.900235,0.736895,0.000717,0.050861
70,0.900235,0.736427,0.000717,0.049211
71,0.900213,0.740103,0.000717,0.047595
72,0.900212,0.738593,0.000717,0.04606
73,0.900175,0.740804,0.000699,0.044564
74,0.900177,0.74189,0.000664,0.043114
75,0.900157,0.741886,0.000682,0.041719
76,0.900158,0.743797,0.000682,0.040381
77,0.900158,0.743797,0.000682,0.039078
78,0.899962,0.743395,0.000682,0.037858
79,0.899963,0.743924,0.000682,0.03664
80,0.899953,0.742669,0.000682,0.035474
81,0.899954,0.743617,0.000682,0.034338
82,0.899954,0.743617,0.000682,0.033257
83,0.899954,0.743953,0.000664,0.032206
84,0.899954,0.744328,0.000664,0.031196
85,0.936152,0.745618,0.000699,0.030235
86,0.936152,0.745893,0.000664,0.029282
87,0.936152,0.745893,0.000682,0.028375
88,0.936151,0.747699,0.000647,0.027485
89,0.936149,0.746524,0.000682,0.026635
90,0.936151,0.747565,0.000612,0.025804
91,0.936152,0.748024,0.000612,0.025005
92,0.936151,0.747347,0.000612,0.024231
93,0.936146,0.745938,0.00063,0.023492
94,0.936146,0.745938,0.000682,0.0228
95,0.936105,0.74398,0.000664,0.022109
96,0.937676,0.744861,0.000682,0.021455
97,0.937676,0.744861,0.000664,0.020809
98,0.937676,0.745403,0.000664,0.020184
99,0.937674,0.744186,0.000664,0.019582
100,0.937673,0.743655,0.000664,0.018999
101,0.937675,0.744606,0.000664,0.018428
102,0.93671,0.743681,0.000664,0.017894
103,0.936707,0.744157,0.000664,0.01737
104,0.936708,0.744589,0.00063,0.016854
105,0.937159,0.744715,0.00063,0.016369
106,0.937161,0.745952,0.00063,0.015892
107,0.93716,0.745947,0.000647,0.015456
108,0.937158,0.746772,0.00063,0.015007
109,0.937158,0.747398,0.000595,0.014574
110,0.937158,0.747398,0.000595,0.014167
111,0.944743,0.74753,0.000595,0.013764
112,0.944742,0.747151,0.000612,0.013383
113,0.945179,0.747843,0.000595,0.013022
114,0.945468,0.74776,0.000595,0.012659
115,0.945469,0.748327,0.000595,0.012306
116,0.945468,0.748035,0.000595,0.011969
117,0.945469,0.748589,0.000595,0.011639
118,0.945468,0.748078,0.000595,0.011326
119,0.945437,0.748309,0.000577,0.011021
120,0.945437,0.748309,0.000577,0.010723
121,0.945642,0.749898,0.00056,0.010438
122,0.945414,0.749928,0.00056,0.010161
123,0.945431,0.750327,0.00056,0.009893
124,0.960445,0.751342,0.000542,0.009636
125,0.961016,0.751562,0.000542,0.009393
126,0.96173,0.751938,0.000542,0.009161
127,0.961726,0.751782,0.000542,0.008932
128,0.961355,0.75172,0.000542,0.008712
129,0.961237,0.752251,0.000542,0.008499
130,0.961257,0.752892,0.000542,0.008292
131,0.961184,0.752725,0.000525,0.008094
132,0.961123,0.752618,0.000542,0.007901
133,0.961306,0.753512,0.000525,0.007718
134,0.961306,0.75388,0.000525,0.007537
135,0.961234,0.7546,0.000525,0.007357
136,0.961187,0.754273,0.000525,0.007188
137,0.960388,0.754629,0.000525,0.007038
138,0.966729,0.754634,0.000542,0.006897
139,0.966727,0.754773,0.000525,0.006746
140,0.966634,0.754018,0.000525,0.006598
141,0.966914,0.754521,0.000525,0.00646
142,0.966865,0.754189,0.000525,0.006324
143,0.966862,0.754681,0.000525,0.006184
144,0.966775,0.754789,0.000525,0.006057
145,0.966047,0.754656,0.000525,0.005945
146,0.965598,0.754841,0.000525,0.005823
147,0.967016,0.755201,0.000525,0.005707
148,0.972832,0.75526,0.000525,0.005611
149,0.972706,0.755393,0.000525,0.005501
150,0.972235,0.755656,0.000525,0.0054
151,0.971807,0.756031,0.000525,0.005302
152,0.971587,0.75569,0.000525,0.005207
153,0.971497,0.755229,0.000525,0.005112
154,0.971488,0.75503,0.000525,0.005024
155,0.970471,0.755487,0.000525,0.004942
156,0.970698,0.755395,0.000525,0.004853
157,0.970897,0.755539,0.000525,0.004769
158,0.970953,0.754131,0.000525,0.004689
159,0.97113,0.755535,0.000525,0.00461
160,0.971007,0.754162,0.000525,0.004537
161,0.970989,0.754436,0.000525,0.004465
162,0.971033,0.754569,0.000525,0.004395
163,0.971115,0.753779,0.000525,0.00433
164,0.97116,0.754284,0.000525,0.004265
165,0.971348,0.754924,0.000525,0.004204
166,0.971259,0.75595,0.000525,0.004144
167,0.971295,0.756262,0.000525,0.004085
168,0.971087,0.756403,0.000525,0.004029
169,0.969962,0.756446,0.000525,0.00398
170,0.969959,0.756579,0.000525,0.00393
171,0.969941,0.757983,0.000525,0.003875
172,0.969861,0.758242,0.000525,0.003824
173,0.966999,0.758288,0.000525,0.003783
174,0.966988,0.756142,0.000525,0.003737
175,0.966944,0.755696,0.000525,0.003694
176,0.96694,0.757502,0.000525,0.00365
177,0.966794,0.757797,0.000507,0.003608
178,0.968023,0.755882,0.000507,0.003566
179,0.968018,0.756021,0.000507,0.003527
180,0.967651,0.75656,0.000507,0.003492
181,0.967329,0.756172,0.000507,0.003453
182,0.96753,0.755771,0.000507,0.003417
183,0.96731,0.755099,0.000507,0.003383
184,0.967038,0.755431,0.000507,0.003361
185,0.967115,0.755208,0.000507,0.003327
186,0.966451,0.755077,0.00049,0.003298
187,0.966948,0.754491,0.00049,0.003265
188,0.966198,0.754378,0.00049,0.00324
189,0.964927,0.754545,0.00049,0.003217
190,0.96491,0.754545,0.00049,0.003189
191,0.964723,0.755843,0.00049,0.003161
192,0.965319,0.756398,0.00049,0.003133
193,0.964656,0.756445,0.00049,0.003113
194,0.964531,0.75654,0.00049,0.003087
195,0.964445,0.756806,0.00049,0.003063
196,0.96422,0.756858,0.00049,0.003044
197,0.964621,0.757729,0.00049,0.003019
198,0.964116,0.758241,0.00049,0.002999
199,0.964357,0.760146,0.00049,0.002974
200,0.964286,0.758207,0.00049,0.002956
201,0.968705,0.75805,0.00049,0.002944
202,0.969357,0.75823,0.00049,0.002938
203,0.969514,0.758345,0.00049,0.002916
204,0.96952,0.758796,0.00049,0.002896
205,0.969846,0.759616,0.00049,0.002877
206,0.969706,0.760074,0.00049,0.002862
207,0.969234,0.760817,0.00049,0.002847
208,0.969423,0.760642,0.00049,0.002828
209,0.968713,0.76074,0.00049,0.002817
210,0.968534,0.761262,0.00049,0.002811
211,0.969147,0.761713,0.00049,0.002797
212,0.968264,0.761615,0.00049,0.002787
213,0.968478,0.761162,0.00049,0.00277
214,0.968259,0.761146,0.00049,0.002755
215,0.968242,0.761105,0.00049,0.002739
216,0.968198,0.760868,0.00049,0.002726
217,0.96785,0.760715,0.00049,0.002717
218,0.96925,0.761035,0.000472,0.002706
219,0.968432,0.761001,0.000472,0.002697
220,0.968537,0.760982,0.000472,0.002682
221,0.969257,0.760865,0.000472,0.002671
222,0.969244,0.760513,0.000472,0.002657
223,0.969534,0.760512,0.000472,0.002646
224,0.969639,0.760618,0.000472,0.002639
225,0.970191,0.76159,0.000472,0.002632
226,0.970057,0.762696,0.000472,0.002625
227,0.970352,0.762123,0.000472,0.002618
228,0.971409,0.762225,0.000472,0.002612
229,0.971313,0.762089,0.000455,0.002605
230,0.97179,0.762181,0.000455,0.002596
231,0.972122,0.763226,0.000455,0.002585
232,0.972026,0.763137,0.000455,0.002576
233,0.971831,0.762602,0.000455,0.002568
234,0.971794,0.763003,0.000455,0.00256
235,0.971721,0.762723,0.000472,0.002552
236,0.971754,0.762619,0.000472,0.002547
237,0.971656,0.762694,0.000472,0.00254
238,0.972005,0.76251,0.000455,0.002536
239,0.972039,0.762289,0.000455,0.002529
240,0.971772,0.762271,0.000455,0.002523
241,0.972264,0.762394,0.000455,0.002517
242,0.972062,0.762333,0.000455,0.002515
243,0.972716,0.761518,0.000472,0.002508
244,0.972941,0.761497,0.000472,0.002507
245,0.972685,0.761501,0.000472,0.002501
246,0.972544,0.761508,0.000472,0.002495
247,0.972348,0.761532,0.000472,0.002489
248,0.972558,0.761712,0.000472,0.002488
249,0.972661,0.761876,0.000472,0.002486
250,0.972743,0.761438,0.000472,0.002482
251,0.97307,0.761548,0.000472,0.002481
252,0.973573,0.760941,0.00049,0.002481
253,0.973876,0.760933,0.00049,0.002475
254,0.97366,0.760655,0.000472,0.002471
255,0.97358,0.76066,0.000472,0.002469
256,0.973394,0.760501,0.00049,0.002466
257,0.973927,0.760669,0.00049,0.002461
258,0.973793,0.760505,0.00049,0.00246
259,0.973819,0.760871,0.00049,0.002457
260,0.973796,0.760561,0.00049,0.002453
261,0.973675,0.761662,0.00049,0.002448
262,0.973565,0.760642,0.00049,0.002445
263,0.973604,0.760573,0.000472,0.002442
264,0.973541,0.76097,0.000472,0.002438
265,0.973991,0.760395,0.00049,0.002434
266,0.973917,0.759767,0.00049,0.002434
267,0.974577,0.760925,0.00049,0.002427
268,0.974281,0.760036,0.00049,0.002427
269,0.97434,0.759747,0.00049,0.002424
270,0.974257,0.758842,0.00049,0.002421
271,0.974019,0.760414,0.00049,0.002421
272,0.97401,0.759777,0.000472,0.002417
273,0.973591,0.758243,0.000472,0.002415
274,0.973474,0.758267,0.000472,0.002415
275,0.973559,0.758231,0.00049,0.002416
276,0.973579,0.757785,0.00049,0.002412
277,0.973375,0.758904,0.000472,0.00241
278,0.973408,0.758831,0.000472,0.002407
279,0.973238,0.758352,0.000472,0.002402
280,0.973205,0.758414,0.000455,0.0024
281,0.973029,0.758135,0.000472,0.002399
282,0.973336,0.758147,0.000472,0.002399
283,0.97316,0.758143,0.000472,0.002397
284,0.97314,0.757871,0.000437,0.002395
285,0.973499,0.758143,0.000437,0.00239
286,0.973495,0.758201,0.000437,0.002388
287,0.97341,0.758416,0.000437,0.002386
288,0.973245,0.758445,0.000437,0.002385
289,0.973282,0.758708,0.00042,0.002382
290,0.973761,0.758664,0.000437,0.00238
291,0.973563,0.758941,0.00042,0.002379
292,0.973215,0.759797,0.000437,0.002379
293,0.973225,0.759801,0.000437,0.002377
294,0.973424,0.759941,0.00042,0.002376
295,0.973161,0.760772,0.00042,0.002376
296,0.973516,0.760595,0.00042,0.002374
297,0.97336,0.760671,0.000402,0.002373
298,0.973278,0.760152,0.00042,0.002373
299,0.973278,0.760152,0.00042,0.002373
300,0.97345,0.760299,0.00042,0.002372
301,0.973422,0.760242,0.00042,0.00237
302,0.973675,0.76056,0.000402,0.002367
303,0.973787,0.760586,0.00042,0.002366
304,0.973973,0.760595,0.00042,0.002365
305,0.974037,0.760636,0.00042,0.002363
306,0.97422,0.760499,0.00042,0.002361
307,0.974094,0.76047,0.00042,0.002359
308,0.974418,0.759546,0.00042,0.002357
309,0.974311,0.760327,0.00042,0.002355
310,0.974082,0.761128,0.00042,0.002356
311,0.973923,0.761129,0.00042,0.002355
312,0.974136,0.760744,0.00042,0.002352
313,0.97404,0.761678,0.00042,0.002351
314,0.974475,0.761027,0.00042,0.002352
315,0.974381,0.761075,0.00042,0.00235
316,0.974332,0.760794,0.00042,0.002352
317,0.974191,0.760796,0.00042,0.002351
318,0.974191,0.760796,0.00042,0.002351
319,0.974141,0.760405,0.00042,0.002352
320,0.974141,0.760405,0.00042,0.002351
321,0.974082,0.760531,0.00042,0.002353
322,0.974312,0.760476,0.00042,0.002352
323,0.974232,0.760732,0.00042,0.002353
324,0.974022,0.760763,0.00042,0.002353
325,0.973936,0.760687,0.00042,0.002352
326,0.973909,0.760327,0.00042,0.00235
327,0.973909,0.760327,0.00042,0.00235
328,0.973746,0.759845,0.00042,0.00235
329,0.973746,0.759845,0.00042,0.00235
330,0.973924,0.759844,0.00042,0.002348
331,0.973823,0.75988,0.00042,0.002347
332,0.974067,0.759902,0.00042,0.002345
333,0.97407,0.759612,0.00042,0.002346
334,0.974074,0.759585,0.00042,0.002347
335,0.973885,0.75962,0.00042,0.002346
336,0.973783,0.759602,0.00042,0.002345
337,0.974145,0.758303,0.00042,0.002342
338,0.973932,0.758576,0.00042,0.002343
339,0.974444,0.75844,0.00042,0.002341
340,0.974516,0.758984,0.00042,0.002342
341,0.974534,0.758354,0.00042,0.002342
342,0.974384,0.758475,0.00042,0.002342
343,0.974384,0.758475,0.00042,0.002342
344,0.974384,0.758475,0.00042,0.002342
345,0.974559,0.758522,0.00042,0.002341
346,0.974727,0.75855,0.000402,0.00234
347,0.974684,0.758561,0.000402,0.002338
348,0.974684,0.758561,0.000402,0.002337
349,0.974616,0.758511,0.000402,0.002339
350,0.974548,0.75868,0.000402,0.002336
351,0.974427,0.758746,0.000402,0.002337
352,0.974267,0.758907,0.000402,0.002338
353,0.97426,0.758589,0.000402,0.002336
354,0.974216,0.759533,0.000402,0.002336
355,0.974216,0.759533,0.000402,0.002336
356,0.974216,0.759533,0.000402,0.002336
357,0.974205,0.759168,0.000402,0.002335
358,0.974505,0.758974,0.000402,0.002333
359,0.97439,0.758942,0.00042,0.002335
360,0.97439,0.758942,0.00042,0.002335
361,0.974513,0.75822,0.00042,0.002335
362,0.974513,0.75822,0.00042,0.002335
363,0.974498,0.759721,0.00042,0.002332
364,0.97443,0.758415,0.00042,0.002333
365,0.97443,0.758415,0.00042,0.002333
366,0.97443,0.758415,0.00042,0.002333
367,0.97443,0.758415,0.00042,0.002333
368,0.974709,0.758078,0.00042,0.002333
369,0.974709,0.758078,0.00042,0.002333
370,0.974826,0.758379,0.000385,0.002334
371,0.974813,0.75803,0.000385,0.002333
372,0.974867,0.758027,0.000385,0.002332
373,0.974867,0.758027,0.000385,0.002332
374,0.974722,0.75798,0.000385,0.002333
375,0.974722,0.75798,0.000385,0.002333
376,0.974866,0.757968,0.000385,0.002332
377,0.974685,0.757962,0.000385,0.002332
378,0.974807,0.757732,0.000385,0.002331
379,0.97519,0.757836,0.000385,0.002331
380,0.975082,0.758154,0.000385,0.00233
381,0.975214,0.758174,0.000402,0.00233
382,0.975399,0.759164,0.000402,0.002327
383,0.975399,0.759164,0.000402,0.002327
384,0.975399,0.759164,0.000402,0.002327
385,0.975399,0.759164,0.000402,0.002327
386,0.975399,0.759164,0.000402,0.002327
387,0.975499,0.759076,0.000402,0.002326
388,0.975409,0.758686,0.000402,0.002326
389,0.975145,0.758464,0.000402,0.002328
390,0.974919,0.758656,0.000402,0.002329
391,0.974919,0.758656,0.000402,0.002329
392,0.974919,0.758656,0.000402,0.002329
393,0.974919,0.758656,0.000402,0.002329
394,0.974919,0.758656,0.000402,0.002329
395,0.974992,0.758372,0.000402,0.00233
396,0.97518,0.758541,0.000402,0.002329
397,0.97518,0.758541,0.000402,0.002329
398,0.975126,0.758746,0.000402,0.002328
399,0.975416,0.758246,0.000402,0.00233
400,0.975416,0.759177,0.000402,0.002325
401,0.975607,0.758195,0.000402,0.002328
402,0.975763,0.758265,0.000385,0.002327
403,0.975702,0.758823,0.000385,0.002327
404,0.975702,0.758823,0.000385,0.002327
405,0.975932,0.758267,0.000385,0.002327
406,0.975932,0.758267,0.000385,0.002327
407,0.976051,0.758204,0.000385,0.002327
408,0.976204,0.758419,0.000385,0.002329
409,0.976097,0.758414,0.000385,0.002329
410,0.976097,0.758414,0.000385,0.002329
411,0.976097,0.758414,0.000385,0.002329
412,0.976097,0.758414,0.000385,0.002329
413,0.976097,0.758414,0.000385,0.002329
414,0.975999,0.758788,0.000385,0.002328
415,0.975999,0.758788,0.000385,0.002328
416,0.975999,0.758788,0.000385,0.002328
417,0.975999,0.758788,0.000385,0.002328
418,0.975927,0.75875,0.000385,0.002329
419,0.975927,0.75875,0.000385,0.002329
420,0.975927,0.75875,0.000385,0.002329
421,0.975847,0.758712,0.000385,0.002329
422,0.975853,0.759257,0.000385,0.002327
423,0.975853,0.759257,0.000385,0.002327
424,0.976023,0.758554,0.000385,0.002326
425,0.976023,0.758554,0.000385,0.002326
426,0.975876,0.759543,0.000385,0.002327
427,0.975876,0.759543,0.000385,0.002327
428,0.975994,0.759538,0.000385,0.002326
429,0.975994,0.759538,0.000385,0.002326
430,0.975994,0.759538,0.000385,0.002326
431,0.976034,0.759999,0.000385,0.002327
432,0.976034,0.759999,0.000385,0.002327
433,0.976136,0.759588,0.000385,0.002327
434,0.975921,0.760263,0.000385,0.002326
435,0.975921,0.760263,0.000385,0.002327
436,0.975995,0.760277,0.000385,0.002326
437,0.975995,0.760277,0.000385,0.002326
438,0.975995,0.760277,0.000385,0.002326
439,0.975995,0.760277,0.000385,0.002326
440,0.975995,0.760277,0.000385,0.002326
441,0.975995,0.760277,0.000385,0.002326
442,0.97595,0.760686,0.000385,0.002323
443,0.976047,0.760792,0.000385,0.002321
444,0.976047,0.760792,0.000385,0.002321
445,0.976047,0.760792,0.000385,0.00232
446,0.976047,0.760792,0.000385,0.002321
447,0.976047,0.760792,0.000385,0.002321
448,0.976047,0.760792,0.000385,0.002321
449,0.976047,0.760792,0.000385,0.002321
450,0.976047,0.760792,0.000385,0.002321
451,0.976101,0.760533,0.000385,0.002322
452,0.976033,0.760166,0.000385,0.002323
453,0.976218,0.759678,0.000385,0.002322
454,0.976218,0.759678,0.000385,0.002322
455,0.976328,0.759694,0.000385,0.002321
456,0.976236,0.759633,0.000385,0.002322
457,0.976217,0.75962,0.000385,0.002321
458,0.976061,0.759552,0.000385,0.002322
459,0.976014,0.759534,0.000385,0.002323
460,0.976014,0.759534,0.000385,0.002323
461,0.976022,0.759653,0.000385,0.002324
462,0.975974,0.759825,0.000385,0.002325
463,0.975974,0.759825,0.000385,0.002325
464,0.975974,0.759825,0.000385,0.002325
465,0.975974,0.759825,0.000385,0.002325
466,0.97602,0.759771,0.000385,0.002326
467,0.97602,0.759771,0.000385,0.002326
468,0.97602,0.759771,0.000385,0.002325
469,0.976118,0.759271,0.000385,0.002325
470,0.976137,0.759301,0.000385,0.002324
471,0.976137,0.759301,0.000385,0.002324
472,0.976137,0.759301,0.000385,0.002324
473,0.976137,0.759301,0.000385,0.002324
474,0.97609,0.761135,0.000385,0.002324
475,0.97609,0.761135,0.000385,0.002324
476,0.97609,0.761135,0.000385,0.002324
477,0.97609,0.761135,0.000385,0.002324
478,0.97609,0.761135,0.000385,0.002325
479,0.97609,0.761135,0.000385,0.002325
480,0.976166,0.76132,0.000385,0.002325
481,0.976166,0.76132,0.000385,0.002325
482,0.976166,0.76132,0.000385,0.002325
483,0.976166,0.76132,0.000385,0.002325
484,0.976166,0.76132,0.000385,0.002325
485,0.976124,0.761647,0.000385,0.002322
486,0.976216,0.761644,0.000385,0.002321
487,0.976216,0.761644,0.000385,0.002321
488,0.976216,0.761644,0.000385,0.002321
489,0.976216,0.761644,0.000385,0.002321
490,0.976216,0.761644,0.000385,0.002321
491,0.976216,0.761644,0.000385,0.002321
492,0.976273,0.761662,0.000385,0.00232
493,0.976273,0.761662,0.000385,0.00232
494,0.976426,0.762403,0.000385,0.002321
495,0.976313,0.762783,0.000385,0.002318
496,0.976392,0.762368,0.000385,0.002317
497,0.976416,0.76286,0.000385,0.002318
498,0.976632,0.76327,0.000385,0.002317
499,0.976789,0.763084,0.000385,0.002317
500,0.976709,0.763425,0.000385,0.002315
501,0.976709,0.763425,0.000385,0.002315
502,0.976709,0.763425,0.000385,0.002315
503,0.976709,0.763425,0.000385,0.002315
504,0.976709,0.763425,0.000385,0.002315
505,0.976737,0.763407,0.000385,0.002316
506,0.976708,0.764761,0.000385,0.002314
507,0.976708,0.764761,0.000385,0.002313
508,0.976628,0.765153,0.000367,0.002313
509,0.976848,0.764524,0.000367,0.00231
510,0.976848,0.764524,0.000367,0.00231
511,0.976848,0.764524,0.000367,0.00231
512,0.976848,0.764524,0.000367,0.00231
513,0.976848,0.764524,0.000367,0.00231
514,0.976848,0.764524,0.000367,0.00231
515,0.976848,0.764524,0.000367,0.00231
516,0.976848,0.764524,0.000367,0.00231
517,0.976848,0.764524,0.000367,0.00231
518,0.976876,0.764471,0.000367,0.002311
519,0.976802,0.762822,0.000367,0.002312
520,0.976802,0.762822,0.000367,0.002312
521,0.976817,0.762826,0.000367,0.00231
522,0.976817,0.762826,0.000367,0.00231
523,0.976817,0.762826,0.000367,0.00231
524,0.977018,0.762229,0.000367,0.002312
525,0.977018,0.762229,0.000367,0.002312
526,0.977018,0.762229,0.000367,0.002312
527,0.977008,0.762215,0.000367,0.002312
528,0.977008,0.762215,0.000367,0.002312
529,0.976932,0.761916,0.000367,0.002314
530,0.976932,0.761916,0.000367,0.002314
531,0.976932,0.761916,0.000367,0.002314
532,0.976816,0.762396,0.000367,0.002312
533,0.976816,0.762396,0.000367,0.002312
534,0.976816,0.762396,0.000367,0.002312
535,0.976816,0.762396,0.000367,0.002312
536,0.976816,0.762396,0.000367,0.002312
537,0.976816,0.762396,0.000367,0.002312
538,0.976816,0.762396,0.000367,0.002312
539,0.976816,0.762396,0.000367,0.002312
540,0.976816,0.762396,0.000367,0.002312
541,0.976736,0.762371,0.000367,0.002311
542,0.97652,0.762498,0.000367,0.002314
543,0.97652,0.762498,0.000367,0.002314
544,0.97652,0.762498,0.000367,0.002314
545,0.97652,0.762498,0.000367,0.002314
546,0.97652,0.762498,0.000367,0.002314
547,0.97652,0.762498,0.000367,0.002314
548,0.976321,0.763035,0.000367,0.002315
549,0.976321,0.763035,0.000367,0.002315
550,0.976243,0.763902,0.000367,0.002316
551,0.976243,0.763902,0.000367,0.002316
552,0.976243,0.763902,0.000367,0.002316
553,0.976243,0.763902,0.000367,0.002316
554,0.976243,0.763902,0.000367,0.002316
555,0.976243,0.763902,0.000367,0.002315
556,0.976243,0.763902,0.000367,0.002315
557,0.976243,0.763902,0.000367,0.002315
558,0.97634,0.762929,0.000367,0.002314
559,0.97634,0.762929,0.000367,0.002314
560,0.976491,0.763835,0.000367,0.002314
561,0.976491,0.763835,0.000367,0.002314
562,0.976786,0.763111,0.000367,0.002312
563,0.976786,0.763111,0.000367,0.002311
564,0.976864,0.763848,0.000367,0.00231
565,0.97682,0.76474,0.000367,0.002307
566,0.97682,0.76474,0.000367,0.002307
567,0.97682,0.76474,0.000367,0.002307
568,0.97682,0.76474,0.000367,0.002307
569,0.97682,0.76474,0.000367,0.002307
570,0.97682,0.76474,0.000367,0.002307
571,0.97682,0.76474,0.000367,0.002307
572,0.97682,0.76474,0.000367,0.002307
573,0.976785,0.764737,0.000367,0.002305
574,0.976785,0.764737,0.000367,0.002305
575,0.976785,0.764737,0.000367,0.002306
576,0.976785,0.764737,0.000367,0.002305
577,0.976654,0.764734,0.000367,0.002305
578,0.976654,0.764734,0.000367,0.002305
579,0.976954,0.76462,0.000367,0.002301
580,0.97699,0.764603,0.000367,0.002301
581,0.97699,0.764603,0.000367,0.002301
582,0.976967,0.764523,0.000367,0.002303
583,0.976967,0.764523,0.000367,0.002303
584,0.976967,0.764523,0.000367,0.002303
585,0.976967,0.764523,0.000367,0.002303
586,0.977305,0.764557,0.000367,0.002298
587,0.977305,0.764557,0.000367,0.002298
588,0.977305,0.764557,0.000367,0.002298
589,0.977305,0.764557,0.000367,0.002298
590,0.977305,0.764557,0.000367,0.002298
591,0.977305,0.764557,0.000367,0.002298
592,0.977305,0.764557,0.000367,0.002298
593,0.977305,0.764557,0.000367,0.002298
594,0.977305,0.764557,0.000367,0.002298
595,0.977305,0.764557,0.000367,0.002298
596,0.977305,0.764557,0.000367,0.002298
597,0.977344,0.76446,0.000367,0.002298
598,0.977344,0.76446,0.000367,0.002298
599,0.977344,0.76446,0.000367,0.002298
600,0.977344,0.76446,0.000367,0.002298
601,0.97728,0.76444,0.000367,0.0023
602,0.97728,0.76444,0.000367,0.0023
603,0.977375,0.764412,0.000367,0.002298
604,0.977375,0.764412,0.000367,0.002298
605,0.977375,0.764412,0.000367,0.002298
606,0.977375,0.764412,0.000367,0.002298
607,0.977375,0.764412,0.000367,0.002298
608,0.977286,0.764346,0.000367,0.0023
609,0.977286,0.764346,0.000367,0.0023
610,0.977286,0.764346,0.000367,0.0023
611,0.977286,0.764346,0.000367,0.0023
612,0.977286,0.764346,0.000367,0.0023
613,0.977286,0.764346,0.000367,0.0023
614,0.977196,0.764818,0.000367,0.002298
615,0.977196,0.764818,0.000367,0.002298
616,0.977247,0.76464,0.000367,0.002297
617,0.97735,0.764673,0.000367,0.002296
618,0.97735,0.764673,0.000367,0.002296
