feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
V5,"(-0.00545, 0.25]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V5,"(0.25, 0.492]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V5,"(0.492, 0.751]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V5,"(0.751, 1.086]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V5,"(1.086, 1.685]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V5,"(1.685, 25.604]",5710.0,9.0,0.09994748818484159,0.15789473684210525,0.45728365857012154,0.5112633179997914
V6,"(-17.927, -1.282]",5699.0,19.0,0.09975494486259408,0.3333333333333333,1.2064263632153989,1.232314118776826
V6,"(-1.282, -0.988]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V6,"(-0.988, -0.761]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V6,"(-0.761, -0.569]",5715.0,3.0,0.10003500787677228,0.05263157894736842,-0.6422039036768434,-0.48814070908650714
V6,"(-0.569, -0.355]",5710.0,9.0,0.09994748818484159,0.15789473684210525,0.45728365857012154,0.5112633179997914
V6,"(-0.355, -0.114]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V6,"(-0.114, 0.184]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
V6,"(0.184, 0.641]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V6,"(0.641, 1.628]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V6,"(1.628, 21.55]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V7,"(-17.138, -1.086]",5685.0,33.0,0.09950988972518816,0.5789473684210527,1.760954539165802,1.7759044696502013
V7,"(-1.086, -0.653]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V7,"(-0.653, -0.353]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V7,"(-0.353, -0.0469]",5715.0,3.0,0.10003500787677228,0.05263157894736842,-0.6422039036768434,-0.48814070908650714
V7,"(-0.0469, 0.153]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V7,"(0.153, 0.356]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V7,"(0.356, 0.623]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V7,"(0.623, 0.896]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V7,"(0.896, 1.272]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V7,"(1.272, 36.877]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V8,"(-39.689, -0.553]",5705.0,13.0,0.0998599684929109,0.22807017543859648,0.8258844790493188,0.8635371684536075
V8,"(-0.553, -0.352]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V8,"(-0.352, -0.236]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V8,"(-0.236, -0.142]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V8,"(-0.142, -0.0459]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V8,"(-0.0459, 0.0567]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V8,"(0.0567, 0.183]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
V8,"(0.183, 0.375]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V8,"(0.375, 0.707]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V8,"(0.707, 12.766]",5700.0,19.0,0.09977244880098023,0.3333333333333333,1.206250909227757,1.2321386801798848
V9,"(-5.316, -1.339]",5683.0,35.0,0.09947314067669041,0.625,1.8378639849608451,1.8519606421231578
V9,"(-1.339, -0.867]",5713.0,6.0,0.09999824963679964,0.10714285714285714,0.06901037527214542,0.14896556708337588
V9,"(-0.867, -0.502]",5715.0,4.0,0.10003325690080692,0.07142857142857142,-0.33680475034046753,-0.219109199921006
V9,"(-0.502, -0.243]",5716.0,2.0,0.10005076053281056,0.03571428571428571,-1.0301268937212598,-0.8070708123393165
V9,"(-0.243, -0.0331]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V9,"(-0.0331, 0.193]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V9,"(0.193, 0.428]",5717.0,1.0,0.1000682641648142,0.017857142857142856,-1.7234490064954182,-1.318071353020219
V9,"(0.428, 0.709]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V9,"(0.709, 1.146]",5716.0,3.0,0.10005076053281056,0.05357142857142857,-0.6246617856130955,-0.47059857571810365
V9,"(1.146, 7.82]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V10,"(-7.299, -1.041]",5672.0,46.0,0.09928233852616838,0.8070175438596491,2.0953777121610897,2.106100479823272
V10,"(-1.041, -0.685]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V10,"(-0.685, -0.415]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V10,"(-0.415, -0.209]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V10,"(-0.209, -0.00152]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V10,"(-0.00152, 0.174]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V10,"(0.174, 0.405]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V10,"(0.405, 0.834]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V10,"(0.834, 1.368]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V10,"(1.368, 12.115]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V11,"(-4.797, -1.451]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V11,"(-1.451, -1.121]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V11,"(-1.121, -0.863]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V11,"(-0.863, -0.579]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V11,"(-0.579, -0.246]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V11,"(-0.246, 0.0621]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V11,"(0.0621, 0.331]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V11,"(0.331, 0.581]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V11,"(0.581, 0.864]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V11,"(0.864, 4.777]",5673.0,46.0,0.09929984246455452,0.8070175438596491,2.0952014230464857,2.1059242062462245
V12,"(-6.408, -0.797]",5675.0,43.0,0.09933311162066129,0.7678571428571429,2.045124738112512,2.0565974586677975
V12,"(-0.797, -0.466]",5714.0,5.0,0.10001575326880327,0.08928571428571429,-0.11348620558806492,-0.01826352633067443
V12,"(-0.466, -0.232]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V12,"(-0.232, -0.0373]",5715.0,3.0,0.10003325690080692,0.05357142857142857,-0.6244868227922484,-0.4704236282019121
V12,"(-0.0373, 0.139]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V12,"(0.139, 0.311]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V12,"(0.311, 0.494]",5718.0,0.0,0.10008576779681784,0.0,-inf,-2.4168585280126638
V12,"(0.494, 0.704]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V12,"(0.704, 0.984]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V12,"(0.984, 4.079]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V13,"(-3.881, -1.347]",5709.0,9.0,0.09992998424645545,0.15789473684210525,0.45745880525591825,0.5114384493487503
V13,"(-1.347, -0.899]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V13,"(-0.899, -0.567]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V13,"(-0.567, -0.33]",5713.0,5.0,0.1,0.08771929824561403,-0.13102826240640414,-0.035805598464385135
V13,"(-0.33, -0.105]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V13,"(-0.105, 0.123]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V13,"(0.123, 0.382]",5713.0,5.0,0.1,0.08771929824561403,-0.13102826240640414,-0.035805598464385135
V13,"(0.382, 0.68]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V13,"(0.68, 1.048]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V13,"(1.048, 4.37]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V14,"(-11.222, -1.216]",5669.0,49.0,0.09922808982863944,0.875,2.1768027485548758,2.186866924931303
V14,"(-1.216, -0.731]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V14,"(-0.731, -0.432]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V14,"(-0.432, -0.211]",5718.0,0.0,0.10008576779681784,0.0,-inf,-2.4168585280126638
V14,"(-0.211, -0.0186]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V14,"(-0.0186, 0.166]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V14,"(0.166, 0.35]",5717.0,1.0,0.1000682641648142,0.017857142857142856,-1.7234490064954182,-1.318071353020219
V14,"(0.35, 0.565]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V14,"(0.565, 0.851]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V14,"(0.851, 6.894]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V15,"(-3.886, -1.215]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
V15,"(-1.215, -0.87]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V15,"(-0.87, -0.601]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V15,"(-0.601, -0.388]",5709.0,9.0,0.09992998424645545,0.15789473684210525,0.45745880525591825,0.5114384493487503
V15,"(-0.388, -0.198]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V15,"(-0.198, 0.00127]",5708.0,11.0,0.09991248030806932,0.19298245614035087,0.6583046780856014,0.7026688481367805
V15,"(0.00127, 0.204]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V15,"(0.204, 0.471]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V15,"(0.471, 0.833]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V15,"(0.833, 5.826]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V16,"(-7.086, -1.099]",5684.0,34.0,0.09949064430869406,0.6071428571428571,1.808700500167723,1.8232113372367058
V16,"(-1.099, -0.65]",5714.0,5.0,0.10001575326880327,0.08928571428571429,-0.11348620558806492,-0.01826352633067443
V16,"(-0.65, -0.38]",5716.0,3.0,0.10005076053281056,0.05357142857142857,-0.6246617856130955,-0.47059857571810365
V16,"(-0.38, -0.154]",5718.0,0.0,0.10008576779681784,0.0,-inf,-2.4168585280126638
V16,"(-0.154, 0.0488]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V16,"(0.0488, 0.235]",5715.0,4.0,0.10003325690080692,0.07142857142857142,-0.33680475034046753,-0.219109199921006
V16,"(0.235, 0.429]",5717.0,1.0,0.1000682641648142,0.017857142857142856,-1.7234490064954182,-1.318071353020219
V16,"(0.429, 0.666]",5716.0,3.0,0.10005076053281056,0.05357142857142857,-0.6246617856130955,-0.47059857571810365
V16,"(0.666, 1.08]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V16,"(1.08, 8.29]",5714.0,5.0,0.10001575326880327,0.08928571428571429,-0.11348620558806492,-0.01826352633067443
V17,"(-12.624, -0.871]",5682.0,36.0,0.09945563704468677,0.6428571428571429,1.8662108408105298,1.8799161696303006
V17,"(-0.871, -0.654]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V17,"(-0.654, -0.483]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V17,"(-0.483, -0.319]",5717.0,1.0,0.1000682641648142,0.017857142857142856,-1.7234490064954182,-1.318071353020219
V17,"(-0.319, -0.151]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V17,"(-0.151, 0.036]",5718.0,1.0,0.10008576779681784,0.017857142857142856,-1.7236239081137041,-1.3182462393445542
V17,"(0.036, 0.231]",5715.0,3.0,0.10003325690080692,0.05357142857142857,-0.6244868227922484,-0.4704236282019121
V17,"(0.231, 0.457]",5719.0,0.0,0.10010327142882149,0.0,-inf,-2.4170333837571203
V17,"(0.457, 0.844]",5716.0,3.0,0.10005076053281056,0.05357142857142857,-0.6246617856130955,-0.47059857571810365
V17,"(0.844, 7.293]",5710.0,9.0,0.09994573874078871,0.16071428571428573,0.4750007394547165,0.5289803988843864
V18,"(-4.903, -0.989]",5698.0,20.0,0.09973569515674502,0.35714285714285715,1.2756122232646905,1.3002170896171255
V18,"(-0.989, -0.625]",5714.0,5.0,0.10001575326880327,0.08928571428571429,-0.11348620558806492,-0.01826352633067443
V18,"(-0.625, -0.358]",5717.0,2.0,0.1000682641648142,0.03571428571428571,-1.030301825935473,-0.8072457292542281
V18,"(-0.358, -0.136]",5717.0,1.0,0.1000682641648142,0.017857142857142856,-1.7234490064954182,-1.318071353020219
V18,"(-0.136, 0.0683]",5716.0,3.0,0.10005076053281056,0.05357142857142857,-0.6246617856130955,-0.47059857571810365
V18,"(0.0683, 0.263]",5712.0,7.0,0.09998074600479599,0.125,0.22333610980444596,0.29224145010835756
V18,"(0.263, 0.483]",5714.0,4.0,0.10001575326880327,0.07142857142857142,-0.3366297569022748,-0.21893422179282546
V18,"(0.483, 0.736]",5716.0,3.0,0.10005076053281056,0.05357142857142857,-0.6246617856130955,-0.47059857571810365
V18,"(0.736, 1.127]",5715.0,4.0,0.10003325690080692,0.07142857142857142,-0.33680475034046753,-0.219109199921006
V18,"(1.127, 4.029]",5712.0,7.0,0.09998074600479599,0.125,0.22333610980444596,0.29224145010835756
V19,"(-4.395, -0.995]",5707.0,11.0,0.09989497636968318,0.19298245614035087,0.6584798861456205,0.7028440408492118
V19,"(-0.995, -0.548]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V19,"(-0.548, -0.305]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V19,"(-0.305, -0.136]",5714.0,4.0,0.10001750393838614,0.07017543859649122,-0.3543468377868699,-0.2366513026774205
V19,"(-0.136, 0.0336]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V19,"(0.0336, 0.184]",5725.0,4.0,0.10021004726063364,0.07017543859649122,-0.3562700834185918,-0.23857438019316207
V19,"(0.184, 0.361]",5705.0,3.0,0.0998599684929109,0.05263157894736842,-0.6404525897441083,-0.48638954849540833
V19,"(0.361, 0.594]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V19,"(0.594, 0.974]",5718.0,4.0,0.10008751969193068,0.07017543859649122,-0.3550466278784084,-0.23735103156103932
V19,"(0.974, 5.592]",5696.0,20.0,0.09970243304743567,0.3508771929824561,1.2582462043461373,1.28285103989015
V20,"(-28.01, -0.454]",5711.0,7.0,0.09996499212322772,0.12280701754385964,0.2057941142744085,0.27469943925222096
V20,"(-0.454, -0.296]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V20,"(-0.296, -0.221]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V20,"(-0.221, -0.161]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V20,"(-0.161, -0.102]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V20,"(-0.102, -0.0326]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V20,"(-0.0326, 0.0534]",5714.0,4.0,0.10001750393838614,0.07017543859649122,-0.3543468377868699,-0.2366513026774205
V20,"(0.0534, 0.174]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V20,"(0.174, 0.443]",5704.0,15.0,0.09984246455452477,0.2631578947368421,0.9691606228920362,1.001862791772735
V20,"(0.443, 17.141]",5705.0,14.0,0.0998599684929109,0.24561403508771928,0.8999924512030406,0.9349961324357524
V21,"(-18.633, -0.358]",5711.0,7.0,0.09996499212322772,0.12280701754385964,0.2057941142744085,0.27469943925222096
V21,"(-0.358, -0.254]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V21,"(-0.254, -0.149]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V21,"(-0.149, -0.0397]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V21,"(-0.0397, 0.0594]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V21,"(0.0594, 0.146]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V21,"(0.146, 0.228]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V21,"(0.228, 0.309]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V21,"(0.309, 0.443]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V21,"(0.443, 17.334]",5689.0,30.0,0.09957990547873272,0.5263157894736842,1.664941000795466,1.6813824177002608
V22,"(-7.417, -0.852]",5714.0,4.0,0.10001750393838614,0.07017543859649122,-0.3543468377868699,-0.2366513026774205
V22,"(-0.852, -0.601]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V22,"(-0.601, -0.324]",5713.0,6.0,0.1,0.10526315789473684,0.05129329438755048,0.13124848619878096
V22,"(-0.324, -0.00973]",5711.0,7.0,0.09996499212322772,0.12280701754385964,0.2057941142744085,0.27469943925222096
V22,"(-0.00973, 0.239]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V22,"(0.239, 0.474]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V22,"(0.474, 0.679]",5714.0,4.0,0.10001750393838614,0.07017543859649122,-0.3543468377868699,-0.2366513026774205
V22,"(0.679, 0.861]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V22,"(0.861, 1.092]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V22,"(1.092, 8.272]",5708.0,11.0,0.09991248030806932,0.19298245614035087,0.6583046780856014,0.7026688481367805
V23,"(-30.27, -0.361]",5705.0,13.0,0.0998599684929109,0.22807017543859648,0.8258844790493188,0.8635371684536075
V23,"(-0.361, -0.206]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V23,"(-0.206, -0.106]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V23,"(-0.106, -0.0342]",5713.0,5.0,0.1,0.08771929824561403,-0.13102826240640414,-0.035805598464385135
V23,"(-0.0342, 0.0317]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V23,"(0.0317, 0.1]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V23,"(0.1, 0.175]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
V23,"(0.175, 0.272]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V23,"(0.272, 0.382]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V23,"(0.382, 17.768]",5708.0,11.0,0.09991248030806932,0.19298245614035087,0.6583046780856014,0.7026688481367805
V24,"(-2.79, -0.95]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
