feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
V2,"(0.354, 0.733]",5750.0,4.0,0.10004871937639198,0.05333333333333334,-0.6290957345459445,-0.5113996516308009
V2,"(0.733, 1.003]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V2,"(1.003, 1.417]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V2,"(1.417, 12.731]",5708.0,47.0,0.09931792873051225,0.6266666666666667,1.8420886612388927,1.8525831780497748
V3,"(-48.326, -2.275]",5692.0,62.0,0.09903953229398664,0.8266666666666667,2.1218824639609095,2.1298267969300224
V3,"(-2.275, -1.736]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V3,"(-1.736, -1.384]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V3,"(-1.384, -1.059]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V3,"(-1.059, -0.721]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V3,"(-0.721, -0.424]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V3,"(-0.424, -0.105]",5754.0,0.0,0.10011831848552338,0.0,-inf,-2.70931957884293
V3,"(-0.105, 0.317]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V3,"(0.317, 1.022]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V3,"(1.022, 3.937]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V4,"(-5.267, -1.703]",5754.0,0.0,0.10011831848552338,0.0,-inf,-2.70931957884293
V4,"(-1.703, -1.123]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V4,"(-1.123, -0.787]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V4,"(-0.787, -0.59]",5753.0,1.0,0.10010091870824053,0.013333333333333334,-2.015911698737732,-1.6105334980297878
V4,"(-0.59, -0.342]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V4,"(-0.342, 0.0797]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V4,"(0.0797, 0.33]",5753.0,3.0,0.10010091870824053,0.04,-0.9172994100696228,-0.7632356376425842
V4,"(0.33, 0.544]",5750.0,3.0,0.10004871937639198,0.04,-0.9167778069977254,-0.762714079911707
V4,"(0.544, 1.239]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V4,"(1.239, 15.304]",5691.0,64.0,0.09902213251670379,0.8533333333333334,2.153806862882109,2.1615011491620164
V5,"(-113.743, -1.048]",5737.0,17.0,0.09982252227171493,0.22666666666666666,0.820086677579906,0.8489870646862289
V5,"(-1.048, -0.594]",5748.0,7.0,0.10001391982182628,0.09333333333333334,-0.06913206001804112,-0.0002261715259690267
V5,"(-0.594, -0.261]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V5,"(-0.261, 0.000839]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V5,"(0.000839, 0.251]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V5,"(0.251, 0.472]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V5,"(0.472, 0.713]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V5,"(0.713, 1.022]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V5,"(1.022, 1.566]",5743.0,12.0,0.09992692093541203,0.16,0.4707346870492649,0.5114696228483575
V5,"(1.566, 29.162]",5745.0,10.0,0.09996172048997773,0.13333333333333333,0.28806494083675055,0.3367680765913504
V6,"(-20.87, -1.269]",5706.0,48.0,0.09928312917594655,0.64,1.8634925172600068,1.8737676810753436
V6,"(-1.269, -1.015]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V6,"(-1.015, -0.796]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V6,"(-0.796, -0.614]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V6,"(-0.614, -0.427]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V6,"(-0.427, -0.211]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V6,"(-0.211, 0.0709]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V6,"(0.0709, 0.481]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V6,"(0.481, 1.404]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V6,"(1.404, 73.302]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V7,"(-23.386, -1.081]",5708.0,46.0,0.09931792873051225,0.6133333333333333,1.820582456017929,1.8313057796024899
V7,"(-1.081, -0.628]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V7,"(-0.628, -0.335]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V7,"(-0.335, -0.0183]",5750.0,4.0,0.10004871937639198,0.05333333333333334,-0.6290957345459445,-0.5113996516308009
V7,"(-0.0183, 0.155]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V7,"(0.155, 0.339]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V7,"(0.339, 0.608]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V7,"(0.608, 0.866]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V7,"(0.866, 1.153]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V7,"(1.153, 120.589]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V8,"(-39.267, -0.485]",5743.0,11.0,0.09992692093541203,0.14666666666666667,0.383723310059635,0.42808801390930645
V8,"(-0.485, -0.315]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V8,"(-0.315, -0.208]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V8,"(-0.208, -0.118]",5750.0,4.0,0.10004871937639198,0.05333333333333334,-0.6290957345459445,-0.5113996516308009
V8,"(-0.118, -0.0268]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V8,"(-0.0268, 0.078]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V8,"(0.078, 0.211]",5749.0,5.0,0.10003131959910913,0.06666666666666667,-0.40577825506362947,-0.31055504312473325
V8,"(0.211, 0.42]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V8,"(0.42, 0.784]",5743.0,17.0,0.09992692093541203,0.22666666666666666,0.8190413813174805,0.8479418594695705
V8,"(0.784, 10.714]",5729.0,21.0,0.09968332405345212,0.28,1.0327912014404064,1.0562344273926751
V9,"(-4.944, -1.264]",5703.0,51.0,0.099229203278061,0.6891891891891891,1.938083459651397,1.947751965285348
V9,"(-1.264, -0.738]",5750.0,5.0,0.10004697858124685,0.06756756756756757,-0.3925117632736855,-0.29728853621060064
V9,"(-0.738, -0.4]",5750.0,5.0,0.10004697858124685,0.06756756756756757,-0.3925117632736855,-0.29728853621060064
V9,"(-0.4, -0.176]",5752.0,2.0,0.10008177753031858,0.02702702702702703,-1.3091502607573269,-1.0860936319517556
V9,"(-0.176, 0.0109]",5752.0,3.0,0.10008177753031858,0.04054054054054054,-0.9036851526491626,-0.7496213953305427
V9,"(0.0109, 0.232]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V9,"(0.232, 0.441]",5754.0,0.0,0.10011657647939032,0.0,-inf,-2.695879158884881
V9,"(0.441, 0.7]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V9,"(0.7, 1.134]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V9,"(1.134, 7.871]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V10,"(-12.005, -1.064]",5693.0,61.0,0.09905693207126949,0.8133333333333334,2.1054462733477903,2.1135217606873735
V10,"(-1.064, -0.741]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V10,"(-0.741, -0.474]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V10,"(-0.474, -0.274]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V10,"(-0.274, -0.091]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V10,"(-0.091, 0.0777]",5757.0,0.0,0.10017051781737193,0.0,-inf,-2.7098407741292245
V10,"(0.0777, 0.265]",5749.0,3.0,0.10003131959910913,0.04,-0.9166038788296202,-0.7625401668677905
V10,"(0.265, 0.72]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V10,"(0.72, 1.246]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V10,"(1.246, 12.425]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V11,"(-4.01, -1.461]",5750.0,3.0,0.10005046023211707,0.04,-0.9167952069263862,-0.7627314798403677
V11,"(-1.461, -1.143]",5755.0,0.0,0.1001374606323189,0.0,-inf,-2.709510740718162
V11,"(-1.143, -0.887]",5755.0,0.0,0.1001374606323189,0.0,-inf,-2.709510740718162
V11,"(-0.887, -0.639]",5752.0,2.0,0.1000852603921978,0.02666666666666667,-1.3226080806440368,-1.0995514518384657
V11,"(-0.639, -0.323]",5754.0,1.0,0.10012006055227854,0.013333333333333334,-2.0161029059145927,-1.610724690103481
V11,"(-0.323, 0.00286]",5754.0,1.0,0.10012006055227854,0.013333333333333334,-2.0161029059145927,-1.610724690103481
V11,"(0.00286, 0.296]",5753.0,1.0,0.10010266047223818,0.013333333333333334,-2.015929098666393,-1.6105508979584486
V11,"(0.296, 0.561]",5753.0,2.0,0.10010266047223818,0.02666666666666667,-1.3227819181064477,-1.099725274192458
V11,"(0.561, 0.865]",5752.0,3.0,0.1000852603921978,0.04,-0.9171429725358725,-0.7630792152172526
V11,"(0.865, 6.854]",5693.0,62.0,0.09905865566981609,0.8266666666666667,2.12168939429091,2.1296337426885965
V12,"(-9.321, -0.701]",5694.0,60.0,0.09907260800723817,0.8108108108108109,2.102181752467728,2.1103927474060002
V12,"(-0.701, -0.37]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V12,"(-0.37, -0.147]",5751.0,4.0,0.10006437805578272,0.05405405405405406,-0.6158292125102534,-0.49813311447618064
V12,"(-0.147, 0.0407]",5754.0,2.0,0.10011657647939032,0.02702702702702703,-1.3094979054679374,-1.0864412464507804
V12,"(0.0407, 0.211]",5752.0,1.0,0.10008177753031858,0.013513513513513514,-2.002297441317272,-1.5969192557177463
V12,"(0.211, 0.376]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V12,"(0.376, 0.551]",5751.0,3.0,0.10006437805578272,0.04054054054054054,-0.9035112849620343,-0.7494475427570867
V12,"(0.551, 0.747]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V12,"(0.747, 1.017]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V12,"(1.017, 4.293]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V13,"(-3.794, -1.237]",5739.0,15.0,0.09985732182628063,0.2,0.6945749811194085,0.7272776845452105
V13,"(-1.237, -0.804]",5742.0,13.0,0.09990952115812918,0.17333333333333334,0.5509515349060886,0.5886047890066913
V13,"(-0.804, -0.503]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V13,"(-0.503, -0.275]",5748.0,6.0,0.10001391982182628,0.08,-0.22328273984529948,-0.1433270151666424
V13,"(-0.275, -0.0589]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V13,"(-0.0589, 0.168]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V13,"(0.168, 0.425]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V13,"(0.425, 0.725]",5741.0,14.0,0.09989212138084633,0.18666666666666668,0.6252336775731828,0.6602379083358457
V13,"(0.725, 1.084]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V13,"(1.084, 7.127]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V14,"(-14.267, -1.202]",5686.0,68.0,0.09893341221095123,0.918918918918919,2.228750871048772,2.2359889797272907
V14,"(-1.202, -0.768]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V14,"(-0.768, -0.473]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V14,"(-0.473, -0.228]",5754.0,0.0,0.10011657647939032,0.0,-inf,-2.695879158884881
V14,"(-0.228, -0.0246]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V14,"(-0.0246, 0.156]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V14,"(0.156, 0.33]",5754.0,0.0,0.10011657647939032,0.0,-inf,-2.695879158884881
V14,"(0.33, 0.535]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V14,"(0.535, 0.826]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V14,"(0.826, 6.881]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V15,"(-4.391, -1.17]",5741.0,13.0,0.09989212138084633,0.17333333333333334,0.5511257054194609,0.5887789443537007
V15,"(-1.17, -0.845]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V15,"(-0.845, -0.579]",5741.0,14.0,0.09989212138084633,0.18666666666666668,0.6252336775731828,0.6602379083358457
V15,"(-0.579, -0.378]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V15,"(-0.378, -0.197]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V15,"(-0.197, 0.00195]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V15,"(0.00195, 0.199]",5748.0,6.0,0.10001391982182628,0.08,-0.22328273984529948,-0.1433270151666424
V15,"(0.199, 0.468]",5745.0,10.0,0.09996172048997773,0.13333333333333333,0.28806494083675055,0.3367680765913504
V15,"(0.468, 0.805]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V15,"(0.805, 8.878]",5739.0,16.0,0.09985732182628063,0.21333333333333335,0.7591135022569796,0.7897980415265445
V16,"(-6.469, -1.008]",5707.0,47.0,0.09929880117620447,0.6351351351351351,1.8557042892569606,1.866198790720255
V16,"(-1.008, -0.565]",5749.0,6.0,0.10002957910671098,0.08108108108108109,-0.21001627831162567,-0.1300605385035178
V16,"(-0.565, -0.292]",5752.0,3.0,0.10008177753031858,0.04054054054054054,-0.9036851526491626,-0.7496213953305427
V16,"(-0.292, -0.096]",5753.0,1.0,0.10009917700485445,0.013513513513513514,-2.0024712787796832,-1.5970930780717387
V16,"(-0.096, 0.0882]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V16,"(0.0882, 0.242]",5754.0,1.0,0.10011657647939032,0.013513513513513514,-2.002645086027883,-1.5972668702167712
V16,"(0.242, 0.411]",5753.0,1.0,0.10009917700485445,0.013513513513513514,-2.0024712787796832,-1.5970930780717387
V16,"(0.411, 0.61]",5750.0,5.0,0.10004697858124685,0.06756756756756757,-0.3925117632736855,-0.29728853621060064
V16,"(0.61, 0.991]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V16,"(0.991, 17.315]",5747.0,8.0,0.09999478015763924,0.10810810810810811,0.07801374125570462,0.1385513649425444
V17,"(-9.285, -0.863]",5704.0,50.0,0.09924660275259688,0.6756756756756757,1.9181055014176243,1.9279681783285003
V17,"(-0.863, -0.656]",5752.0,3.0,0.10008177753031858,0.04054054054054054,-0.9036851526491626,-0.7496213953305427
V17,"(-0.656, -0.494]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V17,"(-0.494, -0.332]",5754.0,0.0,0.10011657647939032,0.0,-inf,-2.695879158884881
V17,"(-0.332, -0.162]",5755.0,0.0,0.10013397595392619,0.0,-inf,-2.696052920831452
V17,"(-0.162, 0.0456]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V17,"(0.0456, 0.254]",5753.0,1.0,0.10009917700485445,0.013513513513513514,-2.0024712787796832,-1.5970930780717387
V17,"(0.254, 0.473]",5753.0,2.0,0.10009917700485445,0.02702702702702703,-1.3093240982197378,-1.086267454305748
V17,"(0.473, 0.855]",5752.0,3.0,0.10008177753031858,0.04054054054054054,-0.9036851526491626,-0.7496213953305427
V17,"(0.855, 6.499]",5742.0,13.0,0.09990778278495989,0.17567567567567569,0.5643919548641378,0.6020452089647407
V18,"(-4.898, -0.878]",5728.0,27.0,0.09966419014145773,0.36486486486486486,1.2977206154474576,1.3159824674224552
V18,"(-0.878, -0.553]",5752.0,2.0,0.10008177753031858,0.02702702702702703,-1.3091502607573269,-1.0860936319517556
V18,"(-0.553, -0.308]",5752.0,3.0,0.10008177753031858,0.04054054054054054,-0.9036851526491626,-0.7496213953305427
V18,"(-0.308, -0.108]",5751.0,3.0,0.10006437805578272,0.04054054054054054,-0.9035112849620343,-0.7494475427570867
V18,"(-0.108, 0.0823]",5748.0,7.0,0.10001217963217511,0.0945945945945946,-0.05569164005999199,0.013214248432080106
V18,"(0.0823, 0.267]",5749.0,6.0,0.10002957910671098,0.08108108108108109,-0.21001627831162567,-0.1300605385035178
V18,"(0.267, 0.475]",5750.0,4.0,0.10004697858124685,0.05405405405405406,-0.6156553145878952,-0.4979592316727517
V18,"(0.475, 0.726]",5748.0,7.0,0.10001217963217511,0.0945945945945946,-0.05569164005999199,0.013214248432080106
V18,"(0.726, 1.108]",5752.0,3.0,0.10008177753031858,0.04054054054054054,-0.9036851526491626,-0.7496213953305427
V18,"(1.108, 4.079]",5743.0,12.0,0.09992518225949576,0.16216216216216217,0.4841751070073141,0.5249100428064067
V19,"(-4.367, -0.903]",5737.0,17.0,0.09982252227171493,0.22666666666666666,0.820086677579906,0.8489870646862289
V19,"(-0.903, -0.486]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V19,"(-0.486, -0.267]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V19,"(-0.267, -0.114]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V19,"(-0.114, 0.0318]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V19,"(0.0318, 0.169]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V19,"(0.169, 0.32]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V19,"(0.32, 0.537]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V19,"(0.537, 0.903]",5744.0,11.0,0.09994432071269488,0.14666666666666667,0.3835492001958714,0.42791391920134586
V19,"(0.903, 5.502]",5735.0,20.0,0.09978772271714922,0.26666666666666666,0.9829542821160809,1.007559714548601
V20,"(-54.498, -0.425]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V20,"(-0.425, -0.279]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V20,"(-0.279, -0.211]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V20,"(-0.211, -0.159]",5745.0,9.0,0.09996172048997773,0.12,0.1827044251789243,0.23668461803436794
V20,"(-0.159, -0.107]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V20,"(-0.107, -0.0445]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V20,"(-0.0445, 0.0325]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V20,"(0.0325, 0.142]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V20,"(0.142, 0.391]",5737.0,18.0,0.09982252227171493,0.24,0.8772450914198546,0.9045569158410396
V20,"(0.391, 23.643]",5727.0,28.0,0.09964852449888642,0.37333333333333335,1.3208224359069076,1.3384347110725152
V21,"(-21.62, -0.355]",5751.0,3.0,0.10006611915367483,0.04,-0.9169517049200834,-0.7628879627151359
V21,"(-0.355, -0.276]",5752.0,3.0,0.10008351893095768,0.04,-0.9171255726072118,-0.763061815288592
V21,"(-0.276, -0.196]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V21,"(-0.196, -0.104]",5749.0,5.0,0.10003131959910913,0.06666666666666667,-0.40577825506362947,-0.31055504312473325
V21,"(-0.104, 0.00709]",5751.0,4.0,0.10006611915367483,0.05333333333333334,-0.6292696324683026,-0.5115735344342298
V21,"(0.00709, 0.112]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V21,"(0.112, 0.202]",5750.0,4.0,0.10004871937639198,0.05333333333333334,-0.6290957345459445,-0.5113996516308009
V21,"(0.202, 0.283]",5748.0,7.0,0.10001391982182628,0.09333333333333334,-0.06913206001804112,-0.0002261715259690267
V21,"(0.283, 0.412]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V21,"(0.412, 20.064]",5717.0,38.0,0.0994745267260579,0.5066666666666667,1.6279517265879755,1.6409363535223633
V22,"(-7.331, -0.867]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V22,"(-0.867, -0.665]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V22,"(-0.665, -0.471]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V22,"(-0.471, -0.176]",5739.0,15.0,0.09985732182628063,0.2,0.6945749811194085,0.7272776845452105
V22,"(-0.176, 0.126]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V22,"(0.126, 0.398]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V22,"(0.398, 0.634]",5747.0,7.0,0.09999652004454343,0.09333333333333334,-0.06895807132686717,-5.219796951075244e-05
V22,"(0.634, 0.824]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V22,"(0.824, 1.051]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V22,"(1.051, 7.057]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V23,"(-36.666, -0.33]",5744.0,10.0,0.09994432071269488,0.13333333333333333,0.28823902039154653,0.33694214099561925
V23,"(-0.33, -0.184]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V23,"(-0.184, -0.0858]",5746.0,9.0,0.09997912026726058,0.12,0.18253037592254556,0.23651058392324295
V23,"(-0.0858, -0.016]",5746.0,8.0,0.09997912026726058,0.10666666666666667,0.06474734026616222,0.1252849488130183
V23,"(-0.016, 0.0503]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V23,"(0.0503, 0.113]",5750.0,5.0,0.10004871937639198,0.06666666666666667,-0.40595218323173476,-0.31072895616864976
V23,"(0.113, 0.189]",5748.0,6.0,0.10001391982182628,0.08,-0.22328273984529948,-0.1433270151666424
V23,"(0.189, 0.281]",5747.0,8.0,0.09999652004454343,0.10666666666666667,0.06457332129765551,0.12511094498449513
V23,"(0.281, 0.368]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V23,"(0.368, 22.528]",5742.0,13.0,0.09990952115812918,0.17333333333333334,0.5509515349060886,0.5886047890066913
V24,"(-2.776, -0.861]",5746.0,8.0,0.09997912026726058,0.10666666666666667,0.06474734026616222,0.1252849488130183
V24,"(-0.861, -0.452]",5739.0,16.0,0.09985732182628063,0.21333333333333335,0.7591135022569796,0.7897980415265445
V24,"(-0.452, -0.281]",5745.0,10.0,0.09996172048997773,0.13333333333333333,0.28806494083675055,0.3367680765913504
