Class,score,Amount
0.0,3.296186e-05,5.83
0.0,0.0001176685,1064.82
0.0,2.7136219e-05,134.99
0.0,5.2158473e-05,37.12
0.0,4.081144e-05,8.99
0.0,2.1972884e-05,28.99
0.0,4.4498312e-05,379.33
0.0,6.843194e-05,111.26
0.0,8.039339e-05,19.95
0.0,1.0538161e-05,30.0
0.0,0.00014840781,285.0
0.0,6.959155e-05,17.1
0.0,0.00023439247,100.45
0.0,9.559041e-05,6.15
0.0,2.288384e-05,0.99
0.0,1.3293351e-05,47.4
0.0,1.5729174e-05,29.9
0.0,9.055362e-05,0.99
0.0,0.00014339271,40.0
0.0,0.0020809667,80.0
0.0,0.00031645983,279.9
0.0,4.390633e-05,0.89
0.0,2.2715203e-05,2.67
0.0,9.631107e-06,39.95
0.0,2.1370553e-05,42.9
0.0,5.8439597e-05,84.95
0.0,0.00013467674,2.0
0.0,1.9160392e-05,49.99
0.0,2.2290205e-05,62.75
0.0,2.2247117e-05,1.98
0.0,2.0866817e-05,3.16
0.0,0.00048009033,82.59
0.0,7.796614e-05,7.59
0.0,6.7343644e-05,364.14
0.0,1.1760505e-05,29.0
0.0,3.4663597e-05,134.96
0.0,0.0013755006,2957.46
0.0,1.9835277e-05,61.0
0.0,4.1759777e-05,69.99
0.0,0.00034581436,6.02
0.0,2.627535e-05,0.89
0.0,0.00026028024,526.82
0.0,2.1656755e-05,108.0
0.0,3.0060151e-05,60.0
0.0,0.018203719,452.98
0.0,5.711832e-05,58.0
0.0,8.385379e-06,49.0
0.0,3.1021107e-05,117.93
0.0,1.0566439e-05,1.98
0.0,0.00023508134,15.0
0.0,3.0511046e-05,49.99
0.0,1.0767035e-05,90.0
0.0,9.14578e-05,0.0
0.0,4.8380647e-05,104.86
0.0,7.0684684e-05,120.69
0.0,0.00045071842,0.76
0.0,0.00011469404,270.07
0.0,6.969974e-05,34.99
0.0,3.028086e-05,39.9
0.0,9.672715e-05,10.61
0.0,8.641712e-06,79.94
0.0,2.028879e-05,76.0
0.0,2.2584587e-05,46.16
0.0,2.0573449e-05,10.0
0.0,0.0001607261,166.44
0.0,4.360527e-05,22.69
0.0,0.00084033667,360.0
0.0,3.9359922e-05,184.9
0.0,3.1987027e-05,59.83
0.0,1.9868256e-05,36.0
0.0,0.00011481966,43.56
0.0,1.7050812e-05,82.39
0.0,2.542886e-05,0.79
0.0,3.2974276e-05,72.57
0.0,5.164492e-05,1.29
0.0,1.355092e-05,61.55
0.0,2.1477532e-05,143.22
0.0,0.00092204,14.0
0.0,6.058868e-05,13.4
0.0,0.0005105593,7.87
0.0,0.00010831788,137.68
0.0,5.3858483e-05,56.0
0.0,0.00017185841,7.41
0.0,5.187538e-05,1000.0
0.0,0.0007626594,27.82
0.0,6.0561822e-05,72.6
0.0,3.661537e-05,24.99
0.0,4.665219e-05,11.91
0.0,0.00037686527,8.57
0.0,3.4489167e-05,84.95
0.0,3.0889623e-05,26.99
0.0,6.4704655e-05,14.03
0.0,0.00079897704,11.0
0.0,2.1165986e-05,74.95
0.0,5.350255e-05,39.5
0.0,4.630514e-05,11.5
0.0,5.410269e-05,0.99
0.0,8.538419e-05,68.2
0.0,3.0194928e-05,6.7
0.0,0.00013697417,37.93
0.0,0.0003341948,31.94
0.0,2.2450335e-05,14.8
0.0,0.00024741728,10.64
0.0,1.8778841e-05,54.5
0.0,2.2613942e-05,20.0
0.0,0.004395701,837.75
0.0,0.00012025488,4.02
0.0,3.5429493e-05,15.0
0.0,0.00032288223,288.29
0.0,2.3514018e-05,89.1
0.0,0.0014258553,0.76
0.0,0.00018457201,506.24
0.0,0.00024824287,1.0
0.0,4.998984e-05,6.27
0.0,0.0023823357,39.12
0.0,3.6286154e-05,9.83
0.0,3.5147554e-05,70.0
0.0,2.7326858e-05,0.99
0.0,4.4846063e-05,73.95
0.0,1.853822e-05,2.18
0.0,1.3983774e-05,28.19
0.0,6.622837e-05,15.6
0.0,4.3523098e-05,40.0
0.0,2.290089e-05,279.0
0.0,0.00012301886,76.6
0.0,0.00025292742,836.22
0.0,3.1651904e-05,30.45
0.0,8.8066954e-05,35.8
0.0,4.8958525e-05,45.0
0.0,5.892201e-05,49.95
0.0,4.3671356e-05,352.57
0.0,6.0161827e-05,272.0
0.0,6.0323197e-05,141.0
0.0,0.00025980148,44.86
0.0,0.00020302489,106.5
0.0,4.110638e-05,24.58
0.0,0.00026045475,10.1
0.0,9.07638e-06,44.99
0.0,0.0005450368,2.5
0.0,7.3831456e-05,42.81
0.0,2.7121057e-05,4.9
0.0,1.8794644e-05,138.0
0.0,0.00062281167,152.65
0.0,0.0005491428,10.59
0.0,2.3300283e-05,50.85
0.0,0.000316095,39.1
0.0,1.3570836e-05,28.75
0.0,0.00077882595,401.98
0.0,0.0019804914,70.07
0.0,0.00012342306,106.69
0.0,0.00012584084,127.16
0.0,5.8455982e-05,12.1
0.0,9.673607e-06,27.33
0.0,0.00034172626,29.95
0.0,1.1610741e-05,2.69
0.0,4.781137e-05,149.9
0.0,5.3135547e-05,11.5
0.0,0.00013240206,720.19
0.0,0.00029054758,9.99
0.0,4.365907e-05,84.91
0.0,0.00014138641,6.9
0.0,3.6452457e-05,1.49
0.0,8.771026e-05,85.5
0.0,0.000116398514,532.27
0.0,9.078447e-05,0.76
0.0,1.7554312e-05,30.71
0.0,5.1569772e-05,103.71
0.0,5.8233098e-05,70.2
0.0,7.9070756e-05,0.84
0.0,0.00014914009,34.9
0.0,1.4635167e-05,2.58
0.0,0.00023805095,383.79
0.0,7.593394e-05,140.0
0.0,7.7903045e-05,100.0
0.0,7.433693e-05,76.0
0.0,3.2127777e-05,9.99
0.0,0.00018385012,3.79
0.0,0.004465488,300.6
0.0,1.731017e-05,54.0
0.0,1.0783703e-05,0.77
0.0,1.4028761e-05,2.58
0.0,0.0002092343,7.5
0.0,2.7252792e-05,34.66
0.0,2.8855826e-05,34.5
0.0,9.686966e-05,11.64
0.0,3.405621e-05,111.8
0.0,2.6052188e-05,6.48
0.0,1.8885376e-05,79.0
0.0,6.307412e-06,82.5
0.0,0.00013020888,1504.05
0.0,6.337686e-05,923.98
0.0,3.656031e-05,42.81
0.0,0.0006971097,107.1
0.0,0.000260778,196.0
0.0,3.7546575e-05,9.0
0.0,0.00016357712,228.0
0.0,6.281703e-05,9.99
0.0,0.00023758318,30.0
0.0,5.4477416e-05,14.19
0.0,1.9245843e-05,79.9
0.0,0.0028553812,118.0
0.0,1.7872013e-05,55.74
0.0,7.7347504e-05,39.54
0.0,3.9760496e-05,150.0
0.0,3.219117e-05,1.39
0.0,3.7584046e-05,55.66
0.0,7.017908e-05,8.99
0.0,8.460531e-05,6.69
0.0,0.00013467828,0.76
0.0,0.00016085811,65.26
0.0,9.693083e-05,1.5
0.0,2.3289354e-05,20.0
0.0,0.00024295496,17.95
0.0,2.7793469e-05,27.0
0.0,2.043487e-05,0.74
0.0,0.00053251116,51.62
0.0,9.442182e-05,464.97
0.0,0.00048699314,56.12
0.0,0.0005449607,83.6
0.0,0.0023664979,339.33
0.0,2.6249427e-05,74.85
0.0,6.8569636e-05,134.7
0.0,7.0263515e-05,96.0
0.0,0.00018805006,57.0
0.0,0.00016042004,342.0
0.0,5.642153e-05,17.52
0.0,1.3633945e-05,3.99
0.0,5.98163e-05,104.9
0.0,1.5332276e-05,23.74
0.0,5.4581e-05,2.93
0.0,9.2466966e-05,1.0
0.0,0.0007390847,4.49
0.0,6.93858e-05,2.73
0.0,0.00013443001,60.14
0.0,2.4800242e-05,14.99
0.0,1.9471589e-05,92.0
0.0,3.5032674e-05,76.0
0.0,0.0001332917,241.55
0.0,2.1433132e-05,3.9
0.0,0.0003368579,4.27
0.0,2.862857e-05,35.98
0.0,0.00016364062,130.0
0.0,4.658586e-05,104.9
0.0,1.0053335e-05,1.58
0.0,3.0761366e-05,258.0
0.0,0.00031080068,326.42
0.0,2.2272676e-05,104.66
0.0,1.9155223e-05,19.99
0.0,0.0002009553,26.2
0.0,0.00025549802,24.99
0.0,7.149159e-05,42.67
0.0,0.0001952319,30.0
0.0,7.2744784e-05,0.89
0.0,2.2586633e-05,78.89
0.0,4.9699178e-05,1.07
0.0,3.0269859e-05,84.59
0.0,1.6674907e-05,57.8
0.0,1.0690747e-05,4.0
0.0,3.6206133e-05,13.71
0.0,3.582592e-05,150.9
0.0,1.4762713e-05,22.8
0.0,3.8211583e-05,112.0
0.0,0.00036836884,408.94
0.0,0.00058576517,37.1
0.0,1.12998705e-05,50.0
0.0,7.247758e-05,41.57
0.0,9.636711e-06,1.98
0.0,2.2071845e-05,127.0
0.0,4.254713e-05,1.0
0.0,3.3372628e-05,167.07
0.0,1.8414878e-05,3.7
0.0,9.495971e-05,62.21
0.0,0.0004894107,174.0
0.0,4.183192e-05,1.0
0.0,2.196991e-05,111.16
0.0,6.3825304e-05,34.2
0.0,6.362877e-05,47.0
0.0,0.00022163667,196.3
0.0,0.0011631802,48.65
0.0,2.652725e-05,7.1
0.0,0.0006106965,29.61
0.0,0.0003501913,189.0
0.0,5.051058e-05,9.99
0.0,0.00049148663,54.95
0.0,2.3188893e-05,26.0
0.0,0.00011057964,0.99
0.0,9.028685e-05,1.0
0.0,4.227284e-05,4.72
0.0,7.920191e-05,87.5
0.0,6.9142996e-05,19.95
0.0,2.8286198e-05,2.0
0.0,3.3213528e-05,103.0
0.0,0.00011003394,66.83
0.0,5.8773305e-05,130.0
0.0,0.00026912894,7.08
0.0,3.243182e-05,11.99
0.0,2.9550469e-05,132.35
0.0,4.5936573e-05,36.76
0.0,0.000147215,49.99
0.0,2.4804285e-05,71.7
0.0,0.00020030185,1.0
0.0,2.5156378e-05,15.89
0.0,2.7293157e-05,1.51
0.0,1.4177971e-05,49.95
0.0,0.0004064898,64.03
0.0,4.7191104e-05,350.0
0.0,6.639391e-05,15.91
0.0,2.7985552e-05,32.67
0.0,1.544382e-05,17.77
0.0,2.049377e-05,35.97
0.0,6.9172675e-05,58.99
0.0,4.6989517e-05,45.0
0.0,0.00020495433,11.09
0.0,2.4156663e-05,220.94
0.0,0.00029074348,10.59
0.0,7.959183e-05,279.05
0.0,9.7377844e-05,327.0
0.0,9.351266e-06,1.98
0.0,5.4363296e-05,172.0
0.0,5.176301e-05,28.84
0.0,9.387427e-05,282.0
0.0,4.0850962e-05,364.16
0.0,2.6354022e-05,0.99
0.0,8.897956e-05,1.98
0.0,2.8460481e-05,211.15
0.0,0.00015785731,512.5
0.0,2.2725062e-05,5.29
0.0,2.357309e-05,29.9
0.0,0.00016249699,306.91
0.0,0.00012757073,12.0
0.0,6.3897045e-05,175.23
0.0,0.00010347254,18.96
0.0,0.00015916409,46.9
0.0,1.1579603e-05,1.98
0.0,2.1689371e-05,23.08
0.0,1.7541091e-05,79.9
0.0,0.0005240758,1225.56
0.0,2.3053573e-05,74.44
0.0,3.982269e-05,40.87
0.0,0.001361083,38.09
0.0,0.00016755877,54.0
0.0,3.935043e-05,1.98
0.0,0.00020568159,75.46
0.0,4.8695772e-05,1.0
0.0,1.0593329e-05,198.0
0.0,9.404183e-06,9.99
0.0,2.4056797e-05,136.5
0.0,0.0012912595,30.0
0.0,0.00020128246,125.84
0.0,0.0008340258,108.23
0.0,1.7512877e-05,119.95
0.0,5.3111024e-05,110.0
0.0,9.293929e-05,106.0
0.0,0.00012130662,20.0
0.0,0.0001794443,13.56
0.0,2.2044245e-05,15.0
0.0,0.0020550976,1895.62
0.0,0.00011962515,9.99
0.0,0.00028852088,15.0
0.0,0.00090265955,124.24
0.0,5.3414056e-05,101.58
0.0,1.6325374e-05,20.95
0.0,5.0671783e-06,26.7
0.0,6.133728e-05,9.99
0.0,1.5715277e-05,16.0
0.0,0.00013524105,23.72
0.0,2.8474376e-05,0.76
0.0,0.00010225606,166.44
0.0,0.0003327283,7.99
0.0,0.00026541066,340.0
0.0,0.00012814399,19.93
0.0,5.478197e-05,24.1
0.0,3.6896974e-05,0.95
0.0,7.1143375e-05,55.95
0.0,8.897956e-05,2.69
0.0,2.1328877e-05,15.0
0.0,1.7150847e-05,42.81
0.0,0.00039785926,1.0
0.0,2.910711e-05,37.5
0.0,0.00011573114,14.68
0.0,1.4195398e-05,0.89
0.0,1.2269508e-05,47.43
0.0,1.4872354e-05,15.0
0.0,0.00011917417,141.55
0.0,5.0372386e-05,43.48
0.0,0.000103163584,24.98
0.0,1.731022e-05,20.89
0.0,0.0003990202,56.14
0.0,3.943153e-05,9.99
0.0,0.00040590914,108.95
0.0,2.3384384e-05,90.0
0.0,8.6416294e-05,1.0
0.0,0.00011277791,293.1
0.0,3.6573943e-05,12.86
0.0,6.384953e-05,17.33
0.0,7.122708e-05,447.54
0.0,3.6327907e-05,6.66
0.0,0.00024552486,14.99
0.0,1.9204113e-05,3.78
0.0,2.759034e-05,690.0
0.0,8.970149e-05,1.29
0.0,8.116144e-05,185.0
0.0,7.124257e-05,3.68
0.0,4.181118e-05,581.92
0.0,3.2589538e-05,0.01
0.0,4.1826974e-05,172.0
0.0,0.00081880623,475.63
0.0,1.9371184e-05,10.0
0.0,5.146616e-05,242.31
0.0,0.0003039855,147.1
0.0,0.00011947058,13.98
0.0,3.0375031e-05,24.9
0.0,0.0013016181,33.37
0.0,7.651405e-05,303.8
0.0,0.00020005771,228.0
0.0,1.6077964e-05,2.24
0.0,1.0693378e-05,0.79
0.0,2.8604065e-05,108.0
0.0,3.4633395e-05,365.04
0.0,1.6896436e-05,10.0
0.0,6.627385e-05,14.35
0.0,6.0327395e-05,20.0
0.0,9.939574e-05,291.15
0.0,6.46489e-05,134.0
0.0,3.8753165e-05,216.18
0.0,7.89557e-05,122.73
0.0,3.7089525e-05,98.73
0.0,0.0005348394,1.0
0.0,2.1107006e-05,9.99
0.0,0.016598407,7.65
0.0,0.0023498524,1.0
0.0,3.3586573e-05,31.01
0.0,5.391187e-05,189.97
0.0,2.3573337e-05,65.15
0.0,6.115424e-05,15.73
0.0,4.4299864e-05,11.5
0.0,1.69822e-05,2.28
0.0,3.4240235e-05,29.99
0.0,0.0012270438,0.76
0.0,1.0115318e-05,1.29
0.0,8.938759e-06,12.38
0.0,2.4396952e-05,9.37
0.0,0.0001260414,152.39
0.0,0.00014092555,1.0
0.0,2.6627924e-05,29.95
0.0,0.0001286613,144.0
0.0,0.000109992296,24.0
0.0,4.037186e-05,49.99
0.0,0.00014011556,58.44
0.0,1.5676673e-05,1.0
0.0,7.285886e-05,11.35
0.0,5.9332608e-05,2.0
0.0,7.615286e-05,60.21
0.0,5.4220138e-05,173.7
0.0,0.00018020505,697.24
0.0,4.2816133e-05,4.7
0.0,0.00017055651,85.66
0.0,3.679992e-05,15.0
0.0,0.0004015781,19.99
0.0,0.00014420801,15.81
0.0,0.000563559,176.9
0.0,9.434945e-05,183.94
0.0,4.4464716e-05,7.06
0.0,0.00032448256,22.8
0.0,7.115986e-05,14.0
0.0,0.0057614506,812.36
0.0,0.0002462946,129.0
0.0,0.000106557425,1.62
0.0,0.00013773906,39.85
0.0,5.2069965e-05,0.89
0.0,3.7841837e-05,15.0
0.0,1.713337e-05,114.0
0.0,3.0179095e-05,117.0
0.0,0.00042568607,0.0
0.0,0.00012477074,1.29
0.0,9.719751e-06,66.53
0.0,0.00021461786,37.93
0.0,2.355747e-05,0.77
0.0,2.0666579e-05,4.0
0.0,2.7962049e-05,33.4
0.0,0.00071820157,103.9
0.0,1.2557605e-05,83.03
0.0,0.00015894297,18.14
0.0,0.00036255084,30.0
0.0,4.054386e-05,170.0
0.0,0.00013782235,187.06
0.0,1.2186863e-05,14.99
0.0,3.5762157e-05,261.8
0.0,0.00010532436,0.89
0.0,4.7227395e-06,1.98
0.0,3.7922327e-05,59.0
0.0,0.0003968619,100.0
0.0,2.3013552e-05,10.76
0.0,1.6063786e-05,10.28
0.0,0.00023724588,19.95
0.0,7.274978e-05,0.89
0.0,5.9128983e-05,59.1
0.0,0.00026467154,668.0
0.0,6.971716e-05,32.4
0.0,2.924001e-05,259.0
0.0,3.263379e-05,34.99
0.0,0.00036184315,83.77
0.0,0.00017905579,26.94
0.0,3.200411e-05,0.76
0.0,5.901531e-05,135.41
0.0,0.00046332157,48.69
0.0,0.0001512277,3.78
0.0,9.9392804e-05,1198.0
0.0,6.698285e-06,9.72
0.0,0.00010067914,16.72
0.0,0.00014321602,629.73
0.0,0.0004743822,78.82
0.0,1.2365184e-05,64.0
0.0,7.947087e-05,15.0
0.0,0.00014701694,32.95
0.0,4.264572e-05,625.6
0.0,9.295216e-06,4.99
0.0,7.2315204e-05,160.75
0.0,2.180674e-05,168.37
0.0,0.00043270364,5.0
0.0,5.467138e-05,0.89
0.0,0.00040336943,9.31
0.0,3.0096724e-05,56.34
0.0,0.0001820242,1.23
0.0,0.007004571,126.89
0.0,7.017908e-05,8.99
0.0,3.6120433e-05,48.0
0.0,4.53906e-05,29.99
0.0,6.7318346e-05,32.4
0.0,0.0004920442,434.6
0.0,6.6385815e-05,2.69
0.0,5.77859e-05,1.29
0.0,3.609447e-05,139.15
0.0,6.1008035e-05,10.0
0.0,3.0299e-05,28.75
0.0,0.00011585371,61.21
0.0,2.261944e-05,11.0
0.0,2.6724289e-05,19.95
0.0,8.161033e-05,30.0
0.0,0.000110904046,350.0
0.0,6.788318e-05,90.0
0.0,0.00034979422,47.44
0.0,9.765224e-05,107.9
0.0,1.8006978e-05,60.0
0.0,0.00036640037,0.76
0.0,3.732306e-05,11.74
0.0,0.00016292954,99.52
0.0,3.5321907e-05,4.99
0.0,1.9367673e-05,4.0
0.0,4.7723865e-05,7.7
0.0,0.000216562,158.77
0.0,2.5490046e-05,254.78
0.0,6.0757226e-05,210.11
0.0,2.7631942e-05,8.58
0.0,3.4506767e-05,90.0
0.0,0.00022388442,0.77
0.0,4.1708714e-05,15.77
0.0,0.0002997269,14.0
0.0,9.12282e-05,114.0
0.0,5.8490223e-05,23.95
0.0,0.0026132106,7.58
0.0,5.2751235e-05,16.71
0.0,9.9964054e-05,121.5
0.0,4.0129613e-05,1.79
0.0,0.0001414382,106.0
0.0,5.9222773e-05,20.16
0.0,0.00016423666,42.81
0.0,0.00010075349,387.74
0.0,2.5571317e-05,19.61
0.0,4.0940857e-05,31.85
0.0,3.7137444e-05,152.65
0.0,0.0005138171,15.16
0.0,6.778182e-05,29.9
0.0,2.6845722e-05,96.75
0.0,8.40676e-05,25.67
0.0,4.2110656e-05,0.77
0.0,0.00035442333,39.9
0.0,0.010979184,12.19
0.0,4.7164605e-05,24.95
0.0,5.7781108e-05,184.37
0.0,0.0003096655,59.93
0.0,1.4473757e-05,42.9
0.0,0.00042517533,159.0
0.0,4.889232e-05,174.4
0.0,0.00011971325,40.66
0.0,0.00024573543,237.24
0.0,0.00013817949,80.92
0.0,5.913767e-05,1.98
0.0,0.013991445,1.0
0.0,3.2658947e-05,1.79
0.0,4.0238792e-05,145.98
0.0,1.6299953e-05,7.55
0.0,4.9458995e-05,18.48
0.0,1.8646926e-05,3.28
0.0,7.2226417e-06,9.51
0.0,0.0001689125,66.57
0.0,3.2747426e-05,194.5
0.0,2.9476927e-05,268.0
0.0,8.8409244e-05,6.16
0.0,9.722113e-05,48.43
0.0,2.1094691e-05,78.0
0.0,0.0002262024,1155.0
0.0,2.7614687e-05,2.27
0.0,3.6716105e-05,26.55
0.0,0.00042327444,182.0
0.0,3.0587344e-05,33.97
0.0,8.9238365e-06,20.0
0.0,2.2331822e-05,29.95
0.0,1.22029705e-05,15.95
0.0,1.4197347e-05,65.0
0.0,6.951216e-05,0.99
0.0,0.00015837868,1018.12
0.0,2.3239456e-05,2.99
0.0,3.332632e-05,8.93
0.0,3.28389e-05,11.5
0.0,0.000114048846,205.38
0.0,7.6534554e-05,206.0
0.0,0.00020415739,98.29
0.0,0.0001283667,0.77
0.0,0.00030393884,289.0
0.0,2.3382732e-05,19.99
0.0,1.7518556e-05,27.83
0.0,2.5268395e-05,27.83
0.0,0.00011183668,120.0
0.0,3.0790452e-05,9.99
0.0,1.7459082e-05,9.98
0.0,1.5233752e-05,1.79
0.0,0.0001897887,0.76
0.0,7.050609e-05,0.99
0.0,0.00012089102,8.5
0.0,3.9540315e-05,209.9
0.0,1.693735e-05,21.8
0.0,5.9332608e-05,2.0
0.0,4.149939e-05,2.0
0.0,0.00047575138,1614.3
0.0,0.000111428664,266.0
0.0,9.213998e-05,35.46
0.0,0.00016315731,47.95
0.0,0.00014848028,2.2
0.0,2.9502009e-05,327.6
0.0,4.2833206e-05,66.0
0.0,0.00017788586,132.22
0.0,0.00013106142,52.2
0.0,2.722053e-05,1.29
0.0,3.7442453e-05,5.16
0.0,3.9876577e-05,15.41
0.0,0.00028953163,6.59
0.0,7.745172e-05,8.3
0.0,2.2947346e-05,54.99
0.0,2.8610857e-05,182.0
0.0,4.1749903e-05,261.89
0.0,1.8173529e-05,15.0
0.0,0.00013654526,54.0
0.0,2.8764336e-05,24.0
0.0,0.0010818095,157.77
0.0,3.3333472e-05,10.0
0.0,0.00048388712,195.0
0.0,9.573874e-05,79.0
0.0,0.00027260726,249.0
0.0,0.00011146936,55.87
0.0,4.87986e-05,7.16
0.0,1.3101532e-05,53.6
0.0,1.2996391e-05,15.0
0.0,6.9615446e-05,1.0
0.0,1.7905348e-05,0.77
0.0,6.7549845e-05,89.72
0.0,1.2830386e-05,25.98
0.0,5.998618e-05,60.0
0.0,5.3388383e-05,551.49
0.0,8.1688966e-05,0.76
0.0,1.28821375e-05,10.0
0.0,0.0002332299,19.95
0.0,0.0001203058,128.72
0.0,5.9823196e-05,1.18
0.0,0.00042201878,25.18
0.0,0.00055346824,30.0
0.0,0.0005762942,1.0
0.0,6.7497305e-05,15.0
0.0,3.625471e-05,19.99
0.0,9.7119475e-05,29.0
0.0,2.9268549e-05,30.55
0.0,5.745303e-05,59.0
0.0,0.00014485519,45.0
0.0,7.9973455e-05,59.99
0.0,0.003235465,590.93
0.0,1.5778332e-05,24.95
0.0,3.116043e-05,79.95
0.0,0.00050894445,20.0
0.0,0.0002912662,105.93
0.0,3.5879944e-05,25.0
0.0,3.194968e-05,166.61
0.0,3.3259774e-05,28.94
0.0,2.0564386e-05,1.98
0.0,6.0550963e-05,40.0
0.0,1.3519682e-05,241.25
0.0,1.392401e-05,9.99
0.0,0.00014018145,52.66
0.0,1.752148e-05,27.83
0.0,0.00016985896,40.26
0.0,3.9049537e-05,232.9
0.0,7.461597e-05,45.0
0.0,0.00036601632,3.78
0.0,4.490375e-05,99.76
