Class,score,Amount
0.0,8.435509e-06,11.5
0.0,4.2097003e-05,42.32
0.0,0.00055785617,169.0
0.0,7.5628326e-05,59.01
0.0,5.037147e-05,18.98
0.0,2.2808108e-05,25.48
0.0,0.00013542635,39.99
0.0,0.0002896313,188.71
0.0,1.8856348e-05,319.9
0.0,7.1043585e-05,10.0
0.0,1.359519e-05,20.99
0.0,4.4017637e-05,10.0
0.0,2.228453e-05,43.9
0.0,5.7222176e-05,44.89
0.0,4.1271393e-05,175.14
0.0,1.8948554e-05,27.83
0.0,6.56025e-05,0.89
0.0,2.0162452e-05,9.0
0.0,0.00019826907,59.07
0.0,4.9643662e-05,20.0
0.0,0.00047098665,75.6
0.0,1.531525e-05,11.5
0.0,0.00046389145,47.15
0.0,0.00016681923,44.0
0.0,2.0641406e-05,1.98
0.0,6.837747e-05,132.98
0.0,7.7580786e-05,16.99
0.0,0.0003300215,16.5
0.0,4.5733934e-05,23.24
0.0,0.000504377,430.0
0.0,5.4165357e-05,4.98
0.0,3.4703255e-05,276.24
0.0,2.1717955e-05,16.7
0.0,8.8628214e-05,16.3
0.0,0.00020672323,174.9
0.0,0.026287522,71.88
0.0,0.0001975727,208.79
0.0,1.8685661e-05,51.71
0.0,0.0004142942,232.52
0.0,5.470779e-06,16.98
0.0,2.4127077e-05,1.98
0.0,1.0954167e-05,24.99
0.0,4.465641e-05,2.3
0.0,6.491609e-05,5.0
0.0,6.856173e-05,45.9
0.0,5.116667e-05,10.0
0.0,0.00030926132,40.0
0.0,4.614737e-06,26.67
0.0,0.00026616023,0.76
0.0,2.8177994e-05,0.89
0.0,2.0589916e-05,7.69
0.0,2.2717499e-05,10.0
0.0,7.017908e-05,8.99
0.0,1.313511e-05,25.08
0.0,0.00032862936,156.6
0.0,0.00014626606,451.5
0.0,8.952613e-05,330.0
0.0,8.4672965e-06,5.99
0.0,9.934135e-05,6.0
0.0,0.00010757347,357.4
0.0,3.1816355e-05,50.0
0.0,0.0001032117,278.25
0.0,0.00023193484,216.59
0.0,2.1602013e-05,5.0
0.0,5.0607738e-05,0.89
0.0,2.4691286e-05,0.89
0.0,3.2574033e-05,10.67
0.0,0.0001751876,199.99
0.0,3.246026e-05,79.97
0.0,1.2027929e-05,89.99
0.0,0.0007231567,167.24
0.0,1.608491e-05,1.98
0.0,1.6798718e-05,14.43
0.0,0.00019695934,7.07
0.0,0.11044576,0.0
0.0,0.00013736787,11.4
0.0,0.0003773236,138.35
0.0,0.00011715516,42.0
0.0,9.094055e-06,41.75
0.0,3.8825445e-05,3.98
0.0,4.787401e-05,15.0
0.0,2.8254952e-05,50.0
0.0,2.6626956e-05,56.0
0.0,0.0002784841,60.38
0.0,3.9624225e-05,19.95
0.0,8.848483e-05,1.98
0.0,5.6600285e-05,44.0
0.0,0.00034951256,1.29
0.0,0.00048783643,6.07
0.0,7.1521725e-05,105.0
0.0,9.8503326e-05,2.68
0.0,3.7491583e-05,11.4
0.0,2.7607313e-05,0.89
0.0,1.1579547e-05,1.29
0.0,0.00011752586,0.89
0.0,1.7829982e-05,12.31
0.0,4.9202048e-05,1.18
0.0,1.2862312e-05,9.99
0.0,1.4369768e-05,74.2
0.0,3.273247e-05,98.0
0.0,3.804066e-05,1377.51
0.0,4.1675317e-05,0.89
0.0,2.0400757e-05,42.98
0.0,4.2110656e-05,0.77
0.0,4.95417e-05,1.0
0.0,0.00010100985,183.0
0.0,4.2347005e-05,62.64
0.0,2.5556566e-05,11.82
0.0,0.00018748683,119.4
0.0,3.815714e-05,81.0
0.0,0.00015702203,53.95
0.0,2.7782791e-05,0.76
0.0,0.00015747394,102.88
0.0,4.4193617e-05,48.4
0.0,0.00022596399,15.99
0.0,6.5028355e-05,89.73
0.0,4.3513388e-05,69.99
0.0,3.9246355e-05,9.02
0.0,6.325151e-05,9.0
0.0,0.00039240485,1.0
0.0,4.6536978e-05,232.81
0.0,0.00010484977,3.93
0.0,7.885772e-06,5.38
0.0,6.211183e-05,500.0
0.0,0.00012433036,140.0
0.0,2.4425446e-05,32.0
0.0,0.00016502736,27.83
0.0,1.756749e-05,60.0
0.0,0.00013151849,38.75
0.0,5.1170082e-05,266.77
0.0,3.6769787e-05,5.28
0.0,8.110906e-05,17.0
0.0,2.8083348e-05,7.5
0.0,3.3822496e-05,15.0
0.0,0.0004862109,0.76
0.0,9.461504e-06,5.49
0.0,0.0002859312,9.42
0.0,0.00016278747,102.5
0.0,3.2002557e-05,42.81
0.0,5.1096646e-05,180.0
0.0,9.3586554e-05,1249.77
0.0,3.0226505e-05,282.0
0.0,0.00017673773,73.91
0.0,3.407934e-05,147.95
0.0,0.0008455266,459.24
0.0,1.704512e-05,39.77
0.0,5.261016e-05,3.57
0.0,6.823e-05,32.0
0.0,3.424412e-05,30.0
0.0,2.886642e-05,64.07
0.0,4.7182195e-05,4.92
0.0,8.7035105e-06,13.99
0.0,8.8748384e-05,149.0
0.0,8.029058e-06,17.99
0.0,0.00039120665,22.72
0.0,0.00066133146,114.99
0.0,0.0002493005,0.76
0.0,3.2357e-05,49.9
0.0,2.322003e-05,1.98
0.0,2.5175865e-05,1.98
0.0,9.175708e-05,1.98
0.0,5.0809384e-05,239.0
0.0,6.7921064e-05,2.58
0.0,5.714638e-05,200.0
0.0,7.8988305e-05,4.95
0.0,0.00036375877,477.91
0.0,7.792838e-05,9.99
0.0,0.0005782058,31.96
0.0,6.166371e-05,12.99
0.0,1.2873247e-05,58.0
0.0,4.7649737e-05,28.64
0.0,5.217499e-05,17.99
0.0,8.8115594e-05,11.85
0.0,7.0317533e-06,10.2
0.0,4.671764e-05,15.0
0.0,2.8447697e-05,15.0
0.0,0.001419293,126.72
0.0,2.3366016e-05,5.38
0.0,9.816193e-06,1.0
0.0,0.00024766842,34.0
0.0,0.00015692848,64.24
0.0,7.306615e-06,18.36
0.0,8.718256e-06,1.98
0.0,0.0001762828,1.0
0.0,0.0020446875,429.0
0.0,0.00013208807,18.8
0.0,1.5783104e-05,1.98
0.0,0.00012400238,4.57
0.0,1.8946314e-05,99.95
0.0,8.159772e-05,57.11
0.0,8.4523694e-05,22.0
0.0,0.00012265178,1.0
0.0,2.4906874e-05,32.99
0.0,2.0082985e-05,49.67
0.0,1.21325465e-05,9.42
0.0,8.06772e-06,9.95
0.0,5.3178126e-05,196.0
0.0,0.00013800172,25.0
0.0,0.00014088699,74.44
0.0,0.0003536022,137.1
0.0,4.353217e-06,8.97
0.0,2.8629607e-05,9.99
0.0,0.00030713342,19.95
0.0,2.103545e-05,12.31
0.0,2.9175251e-05,10.8
0.0,1.1738946e-05,4.0
0.0,4.8113423e-05,25.0
0.0,0.00059135066,0.76
0.0,6.009021e-05,2.58
0.0,3.393292e-05,70.02
0.0,0.00024414738,83.44
0.0,7.695221e-05,54.99
0.0,4.940125e-05,109.7
0.0,0.0003161251,16.79
0.0,7.465292e-05,1.29
0.0,4.145659e-05,38.52
0.0,9.2708266e-05,1.29
0.0,4.1758663e-05,79.75
0.0,0.0005047801,126.05
0.0,2.7023443e-05,39.95
0.0,9.72051e-05,114.0
0.0,1.2155234e-05,3.59
0.0,8.859221e-05,5.0
0.0,6.6482746e-05,100.0
0.0,1.881787e-05,15.13
0.0,3.8230097e-05,7.49
0.0,2.480909e-05,1.0
0.0,0.00020365579,1618.42
0.0,7.8126825e-05,5.0
0.0,2.6101678e-05,0.99
0.0,2.7291517e-05,27.73
0.0,4.8257298e-05,54.99
0.0,6.8885697e-06,10.77
0.0,0.0003236629,31.42
0.0,6.706289e-05,8.99
0.0,0.00052322104,173.5
0.0,0.00033159208,44.41
0.0,2.6927335e-05,27.43
0.0,2.029527e-05,1.29
0.0,5.5754776e-05,3.57
0.0,5.598045e-05,24.75
0.0,8.331708e-05,54.9
0.0,6.3257605e-05,23.95
0.0,2.2345883e-05,78.5
0.0,3.4757835e-05,61.5
0.0,4.9676953e-05,19.85
0.0,2.8670564e-05,0.89
0.0,4.575138e-05,1.98
0.0,6.168012e-05,4.49
0.0,0.00012351242,36.9
0.0,0.000102742226,100.0
0.0,1.47980645e-05,3.2
0.0,2.130117e-05,41.5
0.0,9.509845e-05,4.49
0.0,3.717919e-05,18.91
0.0,0.0005385161,0.0
0.0,1.9991969e-05,55.99
0.0,1.2589849e-05,9.99
0.0,0.0009887057,430.7
0.0,6.459873e-05,49.9
0.0,4.447413e-05,1406.4
0.0,0.00042849855,180.98
0.0,1.1176568e-05,1.98
0.0,4.261791e-05,22.07
0.0,1.989742e-05,11.56
0.0,5.952289e-06,4.29
0.0,0.00028371427,64.95
0.0,7.7938195e-05,9.99
0.0,4.5490782e-05,23.7
0.0,5.6466313e-05,151.33
0.0,0.00010549142,5.89
0.0,9.767712e-05,75.0
0.0,4.6876376e-05,50.4
0.0,2.3510474e-05,20.0
0.0,1.2749653e-05,66.7
0.0,1.764821e-05,10.0
0.0,1.1326789e-05,2.69
0.0,0.0010360023,1.0
0.0,9.4835916e-05,161.66
0.0,1.781341e-05,35.73
0.0,1.4489502e-05,0.76
0.0,4.722217e-05,0.76
0.0,4.5780536e-05,1.98
0.0,0.00016385672,49.17
0.0,8.730721e-05,32.02
0.0,0.0124760335,9.5
0.0,0.0019234702,30.0
0.0,1.5204128e-05,7.7
0.0,0.00094138057,8.04
0.0,3.7882313e-05,19.99
0.0,3.8746697e-05,9.2
0.0,9.717284e-05,9.32
0.0,0.00060042937,606.86
0.0,0.00030052953,1.5
0.0,2.7909568e-05,7.62
0.0,0.00043968152,39.92
0.0,0.00040817776,0.76
0.0,1.2569396e-05,9.99
0.0,4.041743e-05,11.97
0.0,1.5125196e-05,39.61
0.0,2.556015e-05,5.0
0.0,1.1851025e-05,3.95
0.0,0.00030923626,378.0
0.0,6.728209e-05,32.46
0.0,0.0005264894,5.66
0.0,0.00010025646,14.9
0.0,4.1597374e-05,150.0
0.0,3.6556787e-05,352.95
0.0,2.5713613e-05,3.7
0.0,0.000101627316,0.89
0.0,1.3610069e-05,3.99
0.0,4.1971816e-05,74.99
0.0,3.948545e-05,0.99
0.0,0.00017830989,32.37
0.0,1.8324692e-05,1.29
0.0,0.000107661006,12.6
0.0,4.1736846e-05,7.0
0.0,0.00013490436,1.0
0.0,0.00089930673,0.76
0.0,0.0006426843,0.76
0.0,0.00014105218,98.92
0.0,1.8711304e-05,20.0
0.0,0.00011620953,20.5
0.0,8.664659e-05,13.8
0.0,6.512194e-05,659.02
0.0,0.00011864137,18.47
0.0,9.492123e-05,84.99
0.0,0.00018164882,0.76
0.0,2.1913476e-05,75.0
0.0,0.00019088724,0.89
0.0,4.9220867e-05,40.78
0.0,4.2592234e-05,34.2
0.0,0.00027360584,94.93
0.0,8.7417175e-05,46.2
0.0,2.194995e-05,9.99
0.0,0.00015119684,4.55
0.0,3.613921e-05,702.76
0.0,8.38272e-05,0.89
0.0,0.00021370001,0.99
0.0,4.3415814e-05,55.45
0.0,7.080079e-05,403.04
0.0,0.00012950024,297.66
0.0,3.1267264e-05,9.99
0.0,0.00027304867,16.72
0.0,1.1985975e-05,37.4
0.0,2.6326417e-05,20.0
0.0,0.00012547575,23.85
0.0,5.5441695e-05,7.74
0.0,5.7875513e-05,25.95
0.0,6.075601e-05,1.98
0.0,5.2959953e-05,9.99
0.0,9.285699e-05,4.72
0.0,6.4467225e-05,1.0
0.0,6.3815064e-06,1.98
0.0,1.851283e-05,0.89
0.0,0.00036348627,9.17
0.0,6.569622e-05,80.84
0.0,3.473964e-05,29.85
0.0,0.000111713794,0.12
0.0,2.2592516e-05,4.49
0.0,0.0001310648,49.99
0.0,4.1571242e-05,0.78
0.0,3.1885484e-05,1.98
0.0,1.6296253e-05,165.2
0.0,0.00011172465,22.33
0.0,2.4174386e-05,1.0
0.0,5.3896347e-05,159.0
0.0,9.188062e-05,1.29
0.0,0.00010574814,29.99
0.0,0.0037756807,546.12
0.0,1.2820149e-05,5.0
0.0,5.9838432e-05,71.81
0.0,0.00024719798,1.0
0.0,5.2730964e-05,289.95
0.0,1.1348999e-05,13.26
0.0,1.4931487e-05,0.99
0.0,7.085401e-05,60.26
0.0,8.9305555e-05,26.91
0.0,0.000375379,4323.08
0.0,0.00028794163,25.12
0.0,8.678551e-05,9.03
0.0,4.2405278e-05,39.58
0.0,3.6512785e-05,0.77
0.0,1.33841495e-05,11.5
0.0,4.61921e-05,4.5
0.0,3.2482243e-05,34.95
0.0,8.741668e-05,49.24
0.0,3.090839e-05,17.99
0.0,2.8693594e-05,89.0
0.0,0.00089930673,0.76
0.0,6.820801e-05,10.0
0.0,4.8771013e-05,9.99
0.0,2.562512e-05,9.99
0.0,0.00010156763,1.0
0.0,0.00013506835,7.06
0.0,4.666563e-05,39.13
0.0,0.0004114037,17.95
0.0,4.602791e-05,17.0
0.0,0.00014470017,45.87
0.0,0.00016592183,353.2
0.0,1.0426531e-05,20.85
0.0,0.00010935477,20.0
0.0,9.128841e-05,12.9
0.0,9.196495e-05,29.95
0.0,4.8764363e-05,49.99
0.0,1.0911722e-05,90.0
0.0,3.0658775e-05,95.88
0.0,3.8660844e-05,1163.91
0.0,1.7194507e-05,1.0
0.0,0.0012237512,20.0
0.0,0.0009801479,49.95
0.0,4.2535325e-05,43.0
0.0,2.4852921e-05,20.0
0.0,0.0006443488,43.98
0.0,0.00029855192,30.04
0.0,3.712045e-05,2.0
0.0,1.4034676e-05,19.99
0.0,3.2287462e-05,9.98
0.0,5.3658958e-05,144.37
0.0,1.4016484e-05,10.0
0.0,5.981413e-05,10.28
0.0,5.4372835e-05,777.1
0.0,2.4232366e-05,6.0
0.0,0.00024944148,15.0
0.0,0.00015120592,11.5
0.0,0.00025153646,7.48
0.0,0.00034724615,479.0
0.0,8.7914836e-05,1.29
0.0,3.419602e-05,39.93
0.0,0.00043264468,1.99
0.0,6.1123166e-05,49.99
0.0,0.00059072167,0.01
0.0,9.9946046e-05,201.43
0.0,7.6167606e-05,16.23
0.0,8.8512075e-05,1.79
0.0,2.4791208e-05,59.0
0.0,7.673347e-05,100.0
0.0,2.3349576e-05,1.98
0.0,9.0009096e-05,192.0
0.0,0.00016451487,64.99
0.0,3.647471e-05,256.0
0.0,3.9942e-05,109.95
0.0,0.00042759985,8.88
0.0,2.7457289e-05,0.76
0.0,2.0508473e-05,15.0
0.0,2.8785245e-05,1.98
0.0,0.0008461153,138.16
0.0,8.571974e-05,14.33
0.0,3.601199e-05,1.0
0.0,1.0361624e-05,1.98
0.0,4.396339e-05,50.0
0.0,4.7832895e-05,0.89
0.0,2.974862e-05,16.91
0.0,1.5154405e-05,6.98
0.0,1.631594e-05,39.95
0.0,6.8242625e-05,59.9
0.0,2.1106604e-05,30.77
0.0,0.00030540803,238.0
0.0,0.00015904757,1.98
0.0,8.5706575e-05,7.2
0.0,2.0364234e-05,84.86
0.0,1.4107366e-05,5.99
0.0,3.277551e-05,182.6
0.0,0.000110075925,8.08
0.0,8.922534e-06,19.26
0.0,0.0002909348,712.42
0.0,0.00013884106,150.0
0.0,2.352844e-05,10.0
0.0,3.3640266e-05,21.7
0.0,1.3210131e-05,1.98
0.0,2.7329857e-05,14.38
0.0,8.125878e-05,149.85
0.0,2.1595668e-05,19.25
0.0,1.891571e-05,59.99
0.0,0.00097419607,350.35
0.0,5.0168976e-05,0.89
0.0,2.6349726e-05,10.0
0.0,0.00096502743,0.89
0.0,1.2588961e-05,2.99
0.0,0.00020452953,31.6
0.0,7.012683e-05,23.04
0.0,3.666299e-05,1.0
0.0,2.4668714e-05,0.89
0.0,6.3966305e-05,89.1
0.0,3.247131e-05,5.16
0.0,3.0946143e-05,100.37
0.0,2.2376058e-05,178.85
0.0,1.4635209e-05,0.89
0.0,3.6808273e-05,11.5
0.0,6.5284345e-05,31.47
0.0,2.7843584e-05,305.6
0.0,0.0002019682,100.0
0.0,0.00036533776,33.09
0.0,1.8083041e-05,19.0
0.0,1.4987383e-05,4.0
0.0,0.00045475765,182.5
0.0,3.810289e-05,42.79
0.0,3.288782e-05,42.2
0.0,4.572268e-05,2.68
0.0,0.0001322866,13.01
0.0,4.846922e-05,0.8
0.0,0.0020554469,1.0
0.0,1.6998354e-05,237.72
0.0,7.874554e-05,9.99
0.0,1.2655963e-05,10.68
0.0,4.5909288e-05,35.29
0.0,0.00044570674,1.0
0.0,9.5778465e-05,212.58
0.0,7.9449805e-05,101.99
0.0,0.00014191953,29.95
0.0,0.00018173095,181.54
0.0,2.1097569e-05,0.89
0.0,4.550319e-05,2.0
0.0,0.0001583521,320.0
0.0,0.00030437467,5.36
0.0,0.00029429843,89.99
0.0,6.6388726e-05,150.0
0.0,1.6725793e-05,49.0
0.0,4.626123e-06,34.9
0.0,3.645454e-05,160.0
0.0,5.910198e-05,2.28
0.0,2.4436655e-05,64.96
0.0,0.00023229315,384.18
0.0,1.3207297e-05,0.99
0.0,6.264905e-05,1.98
1.0,0.00020894723,19.95
0.0,4.320431e-05,41.8
0.0,0.00015395855,10.7
0.0,7.1319446e-05,44.8
0.0,0.00013367036,159.0
0.0,0.000100797304,9.99
0.0,3.189184e-05,23.0
0.0,7.4483956e-05,9.9
0.0,0.0004767744,368.7
0.0,3.5537167e-05,63.5
0.0,6.388919e-05,9.99
0.0,5.1298633e-05,9.5
0.0,0.00010162761,2.0
0.0,5.194211e-05,76.17
0.0,0.00037504616,10.59
0.0,5.7343503e-05,9.99
0.0,5.6607354e-05,15.41
0.0,0.00011123449,40.51
0.0,3.3320855e-05,315.23
0.0,3.9812516e-05,2.97
0.0,2.566278e-05,9.99
0.0,9.695136e-05,69.0
0.0,3.8070055e-05,89.98
0.0,0.00020296626,1.99
0.0,3.9988496e-05,24.89
0.0,2.826689e-05,1.79
0.0,9.110292e-05,20.0
0.0,2.8320475e-05,2.28
0.0,0.00060950447,35.42
0.0,0.00031800257,592.98
0.0,1.7657487e-05,15.0
0.0,0.00012004636,91.76
0.0,1.2588961e-05,3.99
0.0,2.2969678e-05,5.0
0.0,4.07423e-05,1.53
0.0,0.0001804174,19.99
0.0,1.665258e-05,86.97
0.0,1.3676073e-05,123.29
0.0,5.4886812e-05,69.9
0.0,1.2669402e-05,1.29
0.0,6.806903e-05,76.0
0.0,6.495584e-05,39.95
0.0,5.924714e-06,49.99
0.0,6.837969e-05,30.31
0.0,0.00016354499,4.74
0.0,2.083097e-05,34.04
0.0,0.00036199324,20.95
0.0,1.6142305e-05,49.99
0.0,1.2507766e-05,4.99
0.0,5.190423e-05,74.5
0.0,1.4200691e-05,25.0
0.0,9.704487e-05,0.89
0.0,4.6310353e-05,21.9
0.0,0.0005884669,57.0
0.0,1.5033363e-05,31.35
0.0,2.5149828e-05,4.31
0.0,1.8913943e-05,39.96
0.0,1.2595961e-05,46.94
0.0,8.568893e-05,27.89
0.0,1.780806e-05,29.2
0.0,1.4458665e-05,11.85
0.0,9.464412e-05,30.9
0.0,0.00048956723,150.0
0.0,0.00014912758,7.38
0.0,1.1448671e-05,0.99
0.0,6.495547e-05,137.54
0.0,4.530177e-05,9.99
0.0,6.623241e-06,21.65
0.0,2.2772052e-05,42.87
0.0,3.5978894e-05,37.78
0.0,0.00013195086,119.7
0.0,3.3016157e-05,8.99
0.0,0.00026460516,2.45
0.0,0.0014436899,12.31
0.0,3.3156186e-05,2.99
0.0,6.803548e-05,19.96
0.0,9.060588e-05,1.0
0.0,3.373153e-05,32.74
0.0,2.402651e-05,9.99
0.0,0.00060551596,36.83
0.0,7.179095e-05,54.93
0.0,4.3237487e-05,0.89
0.0,0.00035154165,151.49
0.0,2.6993075e-05,25.0
0.0,1.2241143e-05,50.0
0.0,0.00014696213,788.9
0.0,3.3317327e-05,0.01
0.0,1.5222729e-05,13.49
0.0,7.969573e-05,0.76
0.0,6.8053516e-05,1.0
0.0,2.053303e-05,1.0
0.0,2.6304257e-05,1.48
0.0,1.3210131e-05,4.49
0.0,0.00014491488,494.62
0.0,6.205854e-05,40.0
0.0,7.93323e-05,45.0
0.0,0.00023728413,1.0
0.0,0.00077593356,12.5
0.0,3.4478053e-05,491.58
0.0,0.00041643513,0.5
0.0,2.4714278e-05,11.1
0.0,0.00012576432,87.47
0.0,2.8134653e-05,1.0
0.0,2.2417878e-05,22.34
0.0,0.0006636458,381.05
0.0,0.000114288676,9.2
0.0,2.4300589e-05,32.16
0.0,2.7592365e-05,1.98
0.0,0.0001791996,18.98
0.0,3.9516566e-05,18.0
0.0,5.3833017e-05,22.0
0.0,4.2658816e-05,26.28
0.0,0.0011521956,3.15
0.0,9.162618e-06,0.89
0.0,7.115661e-05,23.59
0.0,1.947714e-05,11.98
0.0,1.2042058e-05,1.98
0.0,0.0009078186,8.99
0.0,0.00012778172,30.0
0.0,6.7147164e-05,26.67
0.0,3.472891e-05,1.54
0.0,9.457616e-06,49.99
0.0,5.086082e-05,6.61
0.0,6.0085003e-06,14.01
0.0,0.00069196906,18.97
0.0,5.3066018e-05,140.0
0.0,0.00036924396,183.17
0.0,4.840871e-05,0.89
0.0,8.145975e-06,38.52
0.0,1.5303045e-05,0.99
0.0,3.6210346e-05,50.0
0.0,2.5983458e-05,90.55
0.0,1.6283933e-05,6.99
0.0,9.683457e-05,103.66
0.0,0.00013109378,39.77
0.0,6.757723e-05,38.41
0.0,1.4226623e-05,63.0
0.0,1.2636701e-05,50.0
0.0,5.579823e-05,42.81
0.0,0.0002918922,0.79
0.0,1.4489502e-05,0.76
0.0,9.289517e-05,108.03
0.0,6.470459e-05,40.98
0.0,0.00012014335,10.0
0.0,4.409309e-05,20.0
0.0,6.608301e-05,120.47
0.0,0.00012784582,1.0
0.0,2.543541e-05,9.99
0.0,5.7067962e-05,27.97
0.0,7.831722e-06,9.0
0.0,0.000113839465,114.98
0.0,1.7146545e-05,7.14
0.0,3.2510226e-05,149.0
0.0,2.6152955e-05,0.76
0.0,0.0001256991,1.98
0.0,0.00015336163,219.85
0.0,0.00045335185,2500.0
0.0,6.995351e-05,10.5
0.0,1.849492e-05,39.95
0.0,3.80168e-05,8.0
0.0,2.2654716e-05,1.98
0.0,0.0006563125,1.0
0.0,2.0917145e-05,37.69
0.0,1.07407905e-05,96.0
0.0,2.3721183e-05,12.99
0.0,3.6708123e-05,57.5
0.0,0.00016012875,23.18
0.0,2.0329559e-05,64.4
0.0,7.200645e-05,1.29
0.0,2.3948503e-05,50.0
0.0,2.7885862e-05,13.89
0.0,7.864896e-05,32.67
0.0,5.695276e-05,36.4
0.0,0.00035353616,1.0
0.0,5.2482632e-05,1.0
0.0,7.017908e-05,8.99
0.0,4.5714572e-05,0.89
0.0,5.4999935e-05,67.4
0.0,3.202197e-05,1.98
0.0,1.4388444e-05,4.49
0.0,3.4704808e-05,37.53
0.0,0.00070919475,21.49
0.0,1.2459692e-05,9.99
0.0,4.7362653e-05,92.95
0.0,5.7514862e-05,0.01
0.0,5.4485783e-05,72.75
0.0,5.975974e-05,10.0
0.0,1.4737e-05,10.0
0.0,6.889447e-05,1.79
0.0,5.4990862e-05,5.0
0.0,2.0395777e-05,5.99
0.0,0.000119487435,50.0
0.0,1.1972528e-05,5.25
0.0,1.6199843e-05,84.68
0.0,1.2809407e-05,8.46
0.0,2.4838822e-05,25.95
0.0,0.0003405954,22.7
0.0,1.6485956e-05,1.0
0.0,4.7163616e-05,78.49
0.0,2.4294217e-05,14.9
0.0,1.4955414e-05,7.99
0.0,5.3914857e-05,1.0
0.0,1.0292143e-05,24.9
0.0,0.00016585413,45.85
0.0,0.00019999479,43.3
0.0,0.00012550567,37.06
0.0,0.0005343156,480.0
0.0,8.1539925e-05,4.49
